gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 17:15:00.0,31.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 17:30:00.0,28.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 17:45:00.0,29.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 18:00:00.0,28.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 18:15:00.0,26.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 18:30:00.0,25.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 18:45:00.0,23.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 19:00:00.0,21.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 19:15:00.0,22.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 19:30:00.0,21.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 19:45:00.0,15.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 20:00:00.0,10.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 20:15:00.0,9.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 20:30:00.0,9.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 20:45:00.0,9.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 21:00:00.0,9.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 21:15:00.0,8.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 21:30:00.0,8.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 21:45:00.0,8.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 22:00:00.0,8.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 22:15:00.0,8.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 22:30:00.0,8.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 22:45:00.0,8.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 23:00:00.0,8.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 23:15:00.0,8.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 23:30:00.0,8.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 23:45:00.0,8.45
