c0,c1
2011-12-29 18:00:00.000000,679.0
2011-12-29 19:00:00.000000,701.0
2011-12-29 20:00:00.000000,380.0
2011-12-29 21:00:00.000000,347.0
2011-12-29 22:00:00.000000,356.0
2011-12-29 23:00:00.000000,354.0
2011-12-30 00:00:00.000000,360.0
2011-12-30 01:00:00.000000,354.0
2011-12-30 02:00:00.000000,348.0
2011-12-30 03:00:00.000000,336.0
2011-12-30 04:00:00.000000,335.0
2011-12-30 05:00:00.000000,352.0
2011-12-30 06:00:00.000000,1002.0
2011-12-30 07:00:00.000000,1116.0
2011-12-30 08:00:00.000000,1013.0
2011-12-30 09:00:00.000000,949.0
2011-12-30 10:00:00.000000,920.0
2011-12-30 11:00:00.000000,836.0
2011-12-30 12:00:00.000000,794.0
2011-12-30 13:00:00.000000,767.0
2011-12-30 14:00:00.000000,737.0
2011-12-30 15:00:00.000000,731.0
2011-12-30 16:00:00.000000,730.0
2011-12-30 17:00:00.000000,727.0
2011-12-30 18:00:00.000000,740.0
2011-12-30 19:00:00.000000,709.0
2011-12-30 20:00:00.000000,338.0
2011-12-30 21:00:00.000000,334.0
2011-12-30 22:00:00.000000,342.0
2011-12-30 23:00:00.000000,331.0
2011-12-31 00:00:00.000000,335.0
2011-12-31 01:00:00.000000,336.0
2011-12-31 02:00:00.000000,324.0
2011-12-31 03:00:00.000000,323.0
2011-12-31 04:00:00.000000,316.0
2011-12-31 05:00:00.000000,322.0
2011-12-31 06:00:00.000000,335.0
2011-12-31 07:00:00.000000,336.0
2011-12-31 08:00:00.000000,343.0
2011-12-31 09:00:00.000000,359.0
2011-12-31 10:00:00.000000,355.0
2011-12-31 11:00:00.000000,356.0
2011-12-31 12:00:00.000000,356.0
2011-12-31 13:00:00.000000,358.0
2011-12-31 14:00:00.000000,322.0
2011-12-31 15:00:00.000000,328.0
2011-12-31 16:00:00.000000,336.0
2011-12-31 17:00:00.000000,340.0
2011-12-31 18:00:00.000000,335.0
2011-12-31 19:00:00.000000,323.0
2011-12-31 20:00:00.000000,338.0
2011-12-31 21:00:00.000000,359.0
2011-12-31 22:00:00.000000,354.0
2011-12-31 23:00:00.000000,346.0
2012-01-01 00:00:00.000000,349.0
2012-01-01 01:00:00.000000,356.0
2012-01-01 02:00:00.000000,360.0
2012-01-01 03:00:00.000000,348.0
2012-01-01 04:00:00.000000,338.0
2012-01-01 05:00:00.000000,346.0
2012-01-01 06:00:00.000000,347.0
2012-01-01 07:00:00.000000,356.0
2012-01-01 08:00:00.000000,338.0
2012-01-01 09:00:00.000000,377.0
2012-01-01 10:00:00.000000,350.0
2012-01-01 11:00:00.000000,341.0
2012-01-01 12:00:00.000000,350.0
2012-01-01 13:00:00.000000,336.0
2012-01-01 14:00:00.000000,305.0
2012-01-01 15:00:00.000000,300.0
2012-01-01 16:00:00.000000,302.0
2012-01-01 17:00:00.000000,319.0
2012-01-01 18:00:00.000000,313.0
2012-01-01 19:00:00.000000,294.0
2012-01-01 20:00:00.000000,293.0
2012-01-01 21:00:00.000000,295.0
2012-01-01 22:00:00.000000,298.0
2012-01-01 23:00:00.000000,293.0
2012-01-02 00:00:00.000000,304.0
2012-01-02 01:00:00.000000,302.0
2012-01-02 02:00:00.000000,300.0
2012-01-02 03:00:00.000000,314.0
2012-01-02 04:00:00.000000,304.0
2012-01-02 05:00:00.000000,332.0
2012-01-02 06:00:00.000000,982.0
2012-01-02 07:00:00.000000,1249.0
2012-01-02 08:00:00.000000,1339.0
2012-01-02 09:00:00.000000,1312.0
2012-01-02 10:00:00.000000,1302.0
2012-01-02 11:00:00.000000,1175.0
2012-01-02 12:00:00.000000,1232.0
2012-01-02 13:00:00.000000,1172.0
2012-01-02 14:00:00.000000,1075.0
2012-01-02 15:00:00.000000,922.0
2012-01-02 16:00:00.000000,958.0
2012-01-02 17:00:00.000000,966.0
2012-01-02 18:00:00.000000,931.0
2012-01-02 19:00:00.000000,869.0
2012-01-02 20:00:00.000000,468.0
2012-01-02 21:00:00.000000,438.0
2012-01-02 22:00:00.000000,401.0
2012-01-02 23:00:00.000000,388.0
2012-01-03 00:00:00.000000,370.0
2012-01-03 01:00:00.000000,368.0
2012-01-03 02:00:00.000000,371.0
2012-01-03 03:00:00.000000,378.0
2012-01-03 04:00:00.000000,377.0
2012-01-03 05:00:00.000000,398.0
2012-01-03 06:00:00.000000,980.0
2012-01-03 07:00:00.000000,1343.0
2012-01-03 08:00:00.000000,1453.0
2012-01-03 09:00:00.000000,1362.0
2012-01-03 10:00:00.000000,1352.0
2012-01-03 11:00:00.000000,1262.0
2012-01-03 12:00:00.000000,1190.0
2012-01-03 13:00:00.000000,1240.0
2012-01-03 14:00:00.000000,1153.0
2012-01-03 15:00:00.000000,966.0
2012-01-03 16:00:00.000000,941.0
2012-01-03 17:00:00.000000,916.0
2012-01-03 18:00:00.000000,938.0
2012-01-03 19:00:00.000000,772.0
2012-01-03 20:00:00.000000,481.0
2012-01-03 21:00:00.000000,397.0
2012-01-03 22:00:00.000000,385.0
2012-01-03 23:00:00.000000,360.0
2012-01-04 00:00:00.000000,360.0
2012-01-04 01:00:00.000000,371.0
2012-01-04 02:00:00.000000,371.0
2012-01-04 03:00:00.000000,384.0
2012-01-04 04:00:00.000000,392.0
2012-01-04 05:00:00.000000,432.0
2012-01-04 06:00:00.000000,965.0
2012-01-04 07:00:00.000000,1217.0
2012-01-04 08:00:00.000000,1330.0
2012-01-04 09:00:00.000000,1340.0
2012-01-04 10:00:00.000000,1345.0
2012-01-04 11:00:00.000000,1240.0
2012-01-04 12:00:00.000000,1163.0
2012-01-04 13:00:00.000000,1084.0
2012-01-04 14:00:00.000000,1098.0
2012-01-04 15:00:00.000000,918.0
2012-01-04 16:00:00.000000,899.0
2012-01-04 17:00:00.000000,916.0
2012-01-04 18:00:00.000000,844.0
2012-01-04 19:00:00.000000,802.0
2012-01-04 20:00:00.000000,539.0
2012-01-04 21:00:00.000000,419.0
2012-01-04 22:00:00.000000,395.0
2012-01-04 23:00:00.000000,365.0
2012-01-05 00:00:00.000000,372.0
2012-01-05 01:00:00.000000,362.0
2012-01-05 02:00:00.000000,372.0
2012-01-05 03:00:00.000000,370.0
2012-01-05 04:00:00.000000,367.0
2012-01-05 05:00:00.000000,407.0
2012-01-05 06:00:00.000000,942.0
2012-01-05 07:00:00.000000,1207.0
2012-01-05 08:00:00.000000,1224.0
2012-01-05 09:00:00.000000,1236.0
2012-01-05 10:00:00.000000,1280.0
2012-01-05 11:00:00.000000,1139.0
2012-01-05 12:00:00.000000,1144.0
2012-01-05 13:00:00.000000,1128.0
2012-01-05 14:00:00.000000,1015.0
2012-01-05 15:00:00.000000,956.0
2012-01-05 16:00:00.000000,880.0
2012-01-05 17:00:00.000000,890.0
2012-01-05 18:00:00.000000,889.0
2012-01-05 19:00:00.000000,809.0
2012-01-05 20:00:00.000000,492.0
2012-01-05 21:00:00.000000,434.0
2012-01-05 22:00:00.000000,390.0
2012-01-05 23:00:00.000000,365.0
2012-01-06 00:00:00.000000,356.0
2012-01-06 01:00:00.000000,366.0
2012-01-06 02:00:00.000000,377.0
2012-01-06 03:00:00.000000,384.0
2012-01-06 04:00:00.000000,389.0
2012-01-06 05:00:00.000000,418.0
2012-01-06 06:00:00.000000,1000.0
2012-01-06 07:00:00.000000,1234.0
2012-01-06 08:00:00.000000,1289.0
2012-01-06 09:00:00.000000,1343.0
2012-01-06 10:00:00.000000,1279.0
2012-01-06 11:00:00.000000,1168.0
2012-01-06 12:00:00.000000,1042.0
2012-01-06 13:00:00.000000,1097.0
2012-01-06 14:00:00.000000,1036.0
2012-01-06 15:00:00.000000,914.0
2012-01-06 16:00:00.000000,841.0
2012-01-06 17:00:00.000000,852.0
2012-01-06 18:00:00.000000,786.0
2012-01-06 19:00:00.000000,749.0
2012-01-06 20:00:00.000000,460.0
2012-01-06 21:00:00.000000,428.0
2012-01-06 22:00:00.000000,404.0
2012-01-06 23:00:00.000000,383.0
2012-01-07 00:00:00.000000,383.0
2012-01-07 01:00:00.000000,364.0
2012-01-07 02:00:00.000000,376.0
2012-01-07 03:00:00.000000,374.0
2012-01-07 04:00:00.000000,382.0
2012-01-07 05:00:00.000000,376.0
2012-01-07 06:00:00.000000,397.0
2012-01-07 07:00:00.000000,407.0
2012-01-07 08:00:00.000000,400.0
2012-01-07 09:00:00.000000,408.0
2012-01-07 10:00:00.000000,420.0
2012-01-07 11:00:00.000000,397.0
2012-01-07 12:00:00.000000,392.0
2012-01-07 13:00:00.000000,394.0
2012-01-07 14:00:00.000000,360.0
2012-01-07 15:00:00.000000,359.0
2012-01-07 16:00:00.000000,360.0
2012-01-07 17:00:00.000000,365.0
2012-01-07 18:00:00.000000,382.0
2012-01-07 19:00:00.000000,361.0
2012-01-07 20:00:00.000000,350.0
2012-01-07 21:00:00.000000,364.0
2012-01-07 22:00:00.000000,371.0
2012-01-07 23:00:00.000000,371.0
2012-01-08 00:00:00.000000,366.0
2012-01-08 01:00:00.000000,361.0
2012-01-08 02:00:00.000000,367.0
2012-01-08 03:00:00.000000,388.0
2012-01-08 04:00:00.000000,389.0
2012-01-08 05:00:00.000000,397.0
2012-01-08 06:00:00.000000,402.0
2012-01-08 07:00:00.000000,407.0
2012-01-08 08:00:00.000000,402.0
2012-01-08 09:00:00.000000,409.0
2012-01-08 10:00:00.000000,390.0
2012-01-08 11:00:00.000000,391.0
2012-01-08 12:00:00.000000,389.0
2012-01-08 13:00:00.000000,389.0
2012-01-08 14:00:00.000000,362.0
2012-01-08 15:00:00.000000,355.0
2012-01-08 16:00:00.000000,354.0
2012-01-08 17:00:00.000000,371.0
2012-01-08 18:00:00.000000,371.0
2012-01-08 19:00:00.000000,365.0
2012-01-08 20:00:00.000000,344.0
2012-01-08 21:00:00.000000,348.0
2012-01-08 22:00:00.000000,364.0
2012-01-08 23:00:00.000000,365.0
2012-01-09 00:00:00.000000,388.0
2012-01-09 01:00:00.000000,380.0
2012-01-09 02:00:00.000000,385.0
2012-01-09 03:00:00.000000,390.0
2012-01-09 04:00:00.000000,380.0
2012-01-09 05:00:00.000000,400.0
2012-01-09 06:00:00.000000,1098.0
2012-01-09 07:00:00.000000,1368.0
2012-01-09 08:00:00.000000,1430.0
2012-01-09 09:00:00.000000,1414.0
2012-01-09 10:00:00.000000,1318.0
2012-01-09 11:00:00.000000,1284.0
2012-01-09 12:00:00.000000,1159.0
2012-01-09 13:00:00.000000,1188.0
2012-01-09 14:00:00.000000,1056.0
2012-01-09 15:00:00.000000,916.0
2012-01-09 16:00:00.000000,895.0
2012-01-09 17:00:00.000000,890.0
2012-01-09 18:00:00.000000,860.0
2012-01-09 19:00:00.000000,810.0
2012-01-09 20:00:00.000000,482.0
2012-01-09 21:00:00.000000,401.0
2012-01-09 22:00:00.000000,366.0
2012-01-09 23:00:00.000000,358.0
2012-01-10 00:00:00.000000,341.0
2012-01-10 01:00:00.000000,335.0
2012-01-10 02:00:00.000000,346.0
2012-01-10 03:00:00.000000,341.0
2012-01-10 04:00:00.000000,359.0
2012-01-10 05:00:00.000000,383.0
2012-01-10 06:00:00.000000,1051.0
2012-01-10 07:00:00.000000,1248.0
2012-01-10 08:00:00.000000,1181.0
2012-01-10 09:00:00.000000,1229.0
2012-01-10 10:00:00.000000,1186.0
2012-01-10 11:00:00.000000,1165.0
2012-01-10 12:00:00.000000,1122.0
2012-01-10 13:00:00.000000,1128.0
2012-01-10 14:00:00.000000,1009.0
2012-01-10 15:00:00.000000,917.0
2012-01-10 16:00:00.000000,870.0
2012-01-10 17:00:00.000000,925.0
2012-01-10 18:00:00.000000,830.0
2012-01-10 19:00:00.000000,766.0
2012-01-10 20:00:00.000000,518.0
2012-01-10 21:00:00.000000,424.0
2012-01-10 22:00:00.000000,394.0
2012-01-10 23:00:00.000000,368.0
2012-01-11 00:00:00.000000,360.0
2012-01-11 01:00:00.000000,380.0
2012-01-11 02:00:00.000000,374.0
2012-01-11 03:00:00.000000,367.0
2012-01-11 04:00:00.000000,371.0
2012-01-11 05:00:00.000000,420.0
2012-01-11 06:00:00.000000,1027.0
2012-01-11 07:00:00.000000,1208.0
2012-01-11 08:00:00.000000,1220.0
2012-01-11 09:00:00.000000,1170.0
2012-01-11 10:00:00.000000,1220.0
2012-01-11 11:00:00.000000,1148.0
2012-01-11 12:00:00.000000,1120.0
2012-01-11 13:00:00.000000,1054.0
2012-01-11 14:00:00.000000,1052.0
2012-01-11 15:00:00.000000,900.0
2012-01-11 16:00:00.000000,835.0
2012-01-11 17:00:00.000000,836.0
2012-01-11 18:00:00.000000,794.0
2012-01-11 19:00:00.000000,773.0
2012-01-11 20:00:00.000000,467.0
2012-01-11 21:00:00.000000,418.0
2012-01-11 22:00:00.000000,391.0
2012-01-11 23:00:00.000000,392.0
2012-01-12 00:00:00.000000,396.0
2012-01-12 01:00:00.000000,409.0
2012-01-12 02:00:00.000000,414.0
2012-01-12 03:00:00.000000,391.0
2012-01-12 04:00:00.000000,385.0
2012-01-12 05:00:00.000000,416.0
2012-01-12 06:00:00.000000,997.0
2012-01-12 07:00:00.000000,1234.0
2012-01-12 08:00:00.000000,1260.0
2012-01-12 09:00:00.000000,1310.0
2012-01-12 10:00:00.000000,1218.0
2012-01-12 11:00:00.000000,1147.0
2012-01-12 12:00:00.000000,1108.0
2012-01-12 13:00:00.000000,1060.0
2012-01-12 14:00:00.000000,1021.0
2012-01-12 15:00:00.000000,901.0
2012-01-12 16:00:00.000000,788.0
2012-01-12 17:00:00.000000,811.0
2012-01-12 18:00:00.000000,794.0
2012-01-12 19:00:00.000000,719.0
2012-01-12 20:00:00.000000,481.0
2012-01-12 21:00:00.000000,421.0
2012-01-12 22:00:00.000000,384.0
2012-01-12 23:00:00.000000,360.0
2012-01-13 00:00:00.000000,360.0
2012-01-13 01:00:00.000000,358.0
2012-01-13 02:00:00.000000,361.0
2012-01-13 03:00:00.000000,360.0
2012-01-13 04:00:00.000000,359.0
2012-01-13 05:00:00.000000,402.0
2012-01-13 06:00:00.000000,972.0
2012-01-13 07:00:00.000000,1088.0
2012-01-13 08:00:00.000000,1248.0
2012-01-13 09:00:00.000000,1228.0
2012-01-13 10:00:00.000000,1171.0
2012-01-13 11:00:00.000000,1136.0
2012-01-13 12:00:00.000000,1106.0
2012-01-13 13:00:00.000000,1034.0
2012-01-13 14:00:00.000000,961.0
2012-01-13 15:00:00.000000,893.0
2012-01-13 16:00:00.000000,857.0
2012-01-13 17:00:00.000000,805.0
2012-01-13 18:00:00.000000,792.0
2012-01-13 19:00:00.000000,763.0
2012-01-13 20:00:00.000000,512.0
2012-01-13 21:00:00.000000,454.0
2012-01-13 22:00:00.000000,420.0
2012-01-13 23:00:00.000000,386.0
2012-01-14 00:00:00.000000,383.0
2012-01-14 01:00:00.000000,379.0
2012-01-14 02:00:00.000000,371.0
2012-01-14 03:00:00.000000,384.0
2012-01-14 04:00:00.000000,380.0
2012-01-14 05:00:00.000000,382.0
2012-01-14 06:00:00.000000,404.0
2012-01-14 07:00:00.000000,406.0
2012-01-14 08:00:00.000000,425.0
2012-01-14 09:00:00.000000,421.0
2012-01-14 10:00:00.000000,436.0
2012-01-14 11:00:00.000000,416.0
2012-01-14 12:00:00.000000,412.0
2012-01-14 13:00:00.000000,427.0
2012-01-14 14:00:00.000000,418.0
2012-01-14 15:00:00.000000,422.0
2012-01-14 16:00:00.000000,402.0
2012-01-14 17:00:00.000000,401.0
2012-01-14 18:00:00.000000,412.0
2012-01-14 19:00:00.000000,384.0
2012-01-14 20:00:00.000000,385.0
2012-01-14 21:00:00.000000,384.0
2012-01-14 22:00:00.000000,388.0
2012-01-14 23:00:00.000000,392.0
2012-01-15 00:00:00.000000,395.0
2012-01-15 01:00:00.000000,392.0
2012-01-15 02:00:00.000000,422.0
2012-01-15 03:00:00.000000,403.0
2012-01-15 04:00:00.000000,412.0
2012-01-15 05:00:00.000000,420.0
2012-01-15 06:00:00.000000,434.0
2012-01-15 07:00:00.000000,473.0
2012-01-15 08:00:00.000000,456.0
2012-01-15 09:00:00.000000,470.0
2012-01-15 10:00:00.000000,445.0
2012-01-15 11:00:00.000000,434.0
2012-01-15 12:00:00.000000,416.0
2012-01-15 13:00:00.000000,390.0
2012-01-15 14:00:00.000000,384.0
2012-01-15 15:00:00.000000,368.0
2012-01-15 16:00:00.000000,376.0
2012-01-15 17:00:00.000000,400.0
2012-01-15 18:00:00.000000,403.0
2012-01-15 19:00:00.000000,382.0
2012-01-15 20:00:00.000000,372.0
2012-01-15 21:00:00.000000,388.0
2012-01-15 22:00:00.000000,389.0
2012-01-15 23:00:00.000000,398.0
2012-01-16 00:00:00.000000,406.0
2012-01-16 01:00:00.000000,410.0
2012-01-16 02:00:00.000000,440.0
2012-01-16 03:00:00.000000,432.0
2012-01-16 04:00:00.000000,462.0
2012-01-16 05:00:00.000000,494.0
2012-01-16 06:00:00.000000,1002.0
2012-01-16 07:00:00.000000,1324.0
2012-01-16 08:00:00.000000,1550.0
2012-01-16 09:00:00.000000,1544.0
2012-01-16 10:00:00.000000,1556.0
2012-01-16 11:00:00.000000,1426.0
2012-01-16 12:00:00.000000,1318.0
2012-01-16 13:00:00.000000,1286.0
2012-01-16 14:00:00.000000,1217.0
2012-01-16 15:00:00.000000,1033.0
2012-01-16 16:00:00.000000,972.0
2012-01-16 17:00:00.000000,955.0
2012-01-16 18:00:00.000000,1013.0
2012-01-16 19:00:00.000000,929.0
2012-01-16 20:00:00.000000,540.0
2012-01-16 21:00:00.000000,456.0
2012-01-16 22:00:00.000000,415.0
2012-01-16 23:00:00.000000,407.0
2012-01-17 00:00:00.000000,436.0
2012-01-17 01:00:00.000000,401.0
2012-01-17 02:00:00.000000,412.0
2012-01-17 03:00:00.000000,424.0
2012-01-17 04:00:00.000000,422.0
2012-01-17 05:00:00.000000,472.0
2012-01-17 06:00:00.000000,1038.0
2012-01-17 07:00:00.000000,1302.0
2012-01-17 08:00:00.000000,1483.0
2012-01-17 09:00:00.000000,1518.0
2012-01-17 10:00:00.000000,1420.0
2012-01-17 11:00:00.000000,1321.0
2012-01-17 12:00:00.000000,1283.0
2012-01-17 13:00:00.000000,1187.0
2012-01-17 14:00:00.000000,1138.0
2012-01-17 15:00:00.000000,1066.0
2012-01-17 16:00:00.000000,942.0
2012-01-17 17:00:00.000000,929.0
2012-01-17 18:00:00.000000,947.0
2012-01-17 19:00:00.000000,881.0
2012-01-17 20:00:00.000000,538.0
2012-01-17 21:00:00.000000,460.0
2012-01-17 22:00:00.000000,413.0
2012-01-17 23:00:00.000000,390.0
2012-01-18 00:00:00.000000,410.0
2012-01-18 01:00:00.000000,440.0
2012-01-18 02:00:00.000000,420.0
2012-01-18 03:00:00.000000,416.0
2012-01-18 04:00:00.000000,420.0
2012-01-18 05:00:00.000000,443.0
2012-01-18 06:00:00.000000,1040.0
2012-01-18 07:00:00.000000,1333.0
2012-01-18 08:00:00.000000,1428.0
2012-01-18 09:00:00.000000,1450.0
2012-01-18 10:00:00.000000,1355.0
2012-01-18 11:00:00.000000,1246.0
2012-01-18 12:00:00.000000,1229.0
2012-01-18 13:00:00.000000,1243.0
2012-01-18 14:00:00.000000,1175.0
2012-01-18 15:00:00.000000,1050.0
2012-01-18 16:00:00.000000,979.0
2012-01-18 17:00:00.000000,972.0
2012-01-18 18:00:00.000000,979.0
2012-01-18 19:00:00.000000,898.0
2012-01-18 20:00:00.000000,580.0
2012-01-18 21:00:00.000000,468.0
2012-01-18 22:00:00.000000,462.0
2012-01-18 23:00:00.000000,418.0
2012-01-19 00:00:00.000000,389.0
2012-01-19 01:00:00.000000,409.0
2012-01-19 02:00:00.000000,394.0
2012-01-19 03:00:00.000000,379.0
2012-01-19 04:00:00.000000,371.0
2012-01-19 05:00:00.000000,403.0
2012-01-19 06:00:00.000000,1004.0
2012-01-19 07:00:00.000000,1148.0
2012-01-19 08:00:00.000000,1234.0
2012-01-19 09:00:00.000000,1187.0
2012-01-19 10:00:00.000000,1171.0
2012-01-19 11:00:00.000000,1146.0
2012-01-19 12:00:00.000000,1180.0
2012-01-19 13:00:00.000000,1127.0
2012-01-19 14:00:00.000000,1100.0
2012-01-19 15:00:00.000000,931.0
2012-01-19 16:00:00.000000,838.0
2012-01-19 17:00:00.000000,839.0
2012-01-19 18:00:00.000000,812.0
2012-01-19 19:00:00.000000,757.0
2012-01-19 20:00:00.000000,505.0
2012-01-19 21:00:00.000000,443.0
2012-01-19 22:00:00.000000,396.0
2012-01-19 23:00:00.000000,365.0
2012-01-20 00:00:00.000000,365.0
2012-01-20 01:00:00.000000,372.0
2012-01-20 02:00:00.000000,382.0
2012-01-20 03:00:00.000000,389.0
2012-01-20 04:00:00.000000,379.0
2012-01-20 05:00:00.000000,410.0
2012-01-20 06:00:00.000000,968.0
2012-01-20 07:00:00.000000,1127.0
2012-01-20 08:00:00.000000,1190.0
2012-01-20 09:00:00.000000,1254.0
2012-01-20 10:00:00.000000,1218.0
2012-01-20 11:00:00.000000,1171.0
2012-01-20 12:00:00.000000,1150.0
2012-01-20 13:00:00.000000,1188.0
2012-01-20 14:00:00.000000,1080.0
2012-01-20 15:00:00.000000,941.0
2012-01-20 16:00:00.000000,859.0
2012-01-20 17:00:00.000000,881.0
2012-01-20 18:00:00.000000,845.0
2012-01-20 19:00:00.000000,730.0
2012-01-20 20:00:00.000000,478.0
2012-01-20 21:00:00.000000,400.0
2012-01-20 22:00:00.000000,402.0
2012-01-20 23:00:00.000000,373.0
2012-01-21 00:00:00.000000,376.0
2012-01-21 01:00:00.000000,374.0
2012-01-21 02:00:00.000000,377.0
2012-01-21 03:00:00.000000,388.0
2012-01-21 04:00:00.000000,382.0
2012-01-21 05:00:00.000000,377.0
2012-01-21 06:00:00.000000,400.0
2012-01-21 07:00:00.000000,404.0
2012-01-21 08:00:00.000000,420.0
2012-01-21 09:00:00.000000,408.0
2012-01-21 10:00:00.000000,430.0
2012-01-21 11:00:00.000000,419.0
2012-01-21 12:00:00.000000,428.0
2012-01-21 13:00:00.000000,426.0
2012-01-21 14:00:00.000000,384.0
2012-01-21 15:00:00.000000,368.0
2012-01-21 16:00:00.000000,376.0
2012-01-21 17:00:00.000000,388.0
2012-01-21 18:00:00.000000,383.0
2012-01-21 19:00:00.000000,377.0
2012-01-21 20:00:00.000000,377.0
2012-01-21 21:00:00.000000,371.0
2012-01-21 22:00:00.000000,371.0
2012-01-21 23:00:00.000000,373.0
2012-01-22 00:00:00.000000,377.0
2012-01-22 01:00:00.000000,371.0
2012-01-22 02:00:00.000000,367.0
2012-01-22 03:00:00.000000,366.0
2012-01-22 04:00:00.000000,380.0
2012-01-22 05:00:00.000000,362.0
2012-01-22 06:00:00.000000,377.0
2012-01-22 07:00:00.000000,382.0
2012-01-22 08:00:00.000000,380.0
2012-01-22 09:00:00.000000,391.0
2012-01-22 10:00:00.000000,419.0
2012-01-22 11:00:00.000000,388.0
2012-01-22 12:00:00.000000,378.0
2012-01-22 13:00:00.000000,385.0
2012-01-22 14:00:00.000000,350.0
2012-01-22 15:00:00.000000,360.0
2012-01-22 16:00:00.000000,348.0
2012-01-22 17:00:00.000000,355.0
2012-01-22 18:00:00.000000,370.0
2012-01-22 19:00:00.000000,352.0
2012-01-22 20:00:00.000000,355.0
2012-01-22 21:00:00.000000,366.0
2012-01-22 22:00:00.000000,348.0
2012-01-22 23:00:00.000000,365.0
2012-01-23 00:00:00.000000,362.0
2012-01-23 01:00:00.000000,376.0
2012-01-23 02:00:00.000000,403.0
2012-01-23 03:00:00.000000,395.0
2012-01-23 04:00:00.000000,389.0
2012-01-23 05:00:00.000000,416.0
2012-01-23 06:00:00.000000,1042.0
2012-01-23 07:00:00.000000,1330.0
2012-01-23 08:00:00.000000,1531.0
2012-01-23 09:00:00.000000,1439.0
2012-01-23 10:00:00.000000,1336.0
2012-01-23 11:00:00.000000,1277.0
2012-01-23 12:00:00.000000,1186.0
2012-01-23 13:00:00.000000,1144.0
2012-01-23 14:00:00.000000,1120.0
2012-01-23 15:00:00.000000,997.0
2012-01-23 16:00:00.000000,953.0
2012-01-23 17:00:00.000000,920.0
2012-01-23 18:00:00.000000,899.0
2012-01-23 19:00:00.000000,846.0
2012-01-23 20:00:00.000000,504.0
2012-01-23 21:00:00.000000,433.0
2012-01-23 22:00:00.000000,401.0
2012-01-23 23:00:00.000000,374.0
2012-01-24 00:00:00.000000,371.0
2012-01-24 01:00:00.000000,360.0
2012-01-24 02:00:00.000000,370.0
2012-01-24 03:00:00.000000,367.0
2012-01-24 04:00:00.000000,365.0
2012-01-24 05:00:00.000000,400.0
2012-01-24 06:00:00.000000,1018.0
2012-01-24 07:00:00.000000,1289.0
2012-01-24 08:00:00.000000,1300.0
2012-01-24 09:00:00.000000,1325.0
2012-01-24 10:00:00.000000,1324.0
2012-01-24 11:00:00.000000,1291.0
2012-01-24 12:00:00.000000,1162.0
2012-01-24 13:00:00.000000,1261.0
2012-01-24 14:00:00.000000,1170.0
2012-01-24 15:00:00.000000,1039.0
2012-01-24 16:00:00.000000,994.0
2012-01-24 17:00:00.000000,964.0
2012-01-24 18:00:00.000000,935.0
2012-01-24 19:00:00.000000,858.0
2012-01-24 20:00:00.000000,534.0
2012-01-24 21:00:00.000000,491.0
2012-01-24 22:00:00.000000,445.0
2012-01-24 23:00:00.000000,400.0
2012-01-25 00:00:00.000000,392.0
2012-01-25 01:00:00.000000,382.0
2012-01-25 02:00:00.000000,382.0
2012-01-25 03:00:00.000000,359.0
2012-01-25 04:00:00.000000,370.0
2012-01-25 05:00:00.000000,389.0
2012-01-25 06:00:00.000000,1022.0
2012-01-25 07:00:00.000000,1133.0
2012-01-25 08:00:00.000000,1130.0
2012-01-25 09:00:00.000000,1217.0
2012-01-25 10:00:00.000000,1218.0
2012-01-25 11:00:00.000000,1148.0
2012-01-25 12:00:00.000000,1044.0
2012-01-25 13:00:00.000000,1093.0
2012-01-25 14:00:00.000000,1062.0
2012-01-25 15:00:00.000000,960.0
2012-01-25 16:00:00.000000,904.0
2012-01-25 17:00:00.000000,860.0
2012-01-25 18:00:00.000000,844.0
2012-01-25 19:00:00.000000,790.0
2012-01-25 20:00:00.000000,504.0
2012-01-25 21:00:00.000000,400.0
2012-01-25 22:00:00.000000,404.0
2012-01-25 23:00:00.000000,358.0
2012-01-26 00:00:00.000000,356.0
2012-01-26 01:00:00.000000,361.0
2012-01-26 02:00:00.000000,360.0
2012-01-26 03:00:00.000000,358.0
2012-01-26 04:00:00.000000,362.0
2012-01-26 05:00:00.000000,372.0
2012-01-26 06:00:00.000000,932.0
2012-01-26 07:00:00.000000,1036.0
2012-01-26 08:00:00.000000,1121.0
2012-01-26 09:00:00.000000,1207.0
2012-01-26 10:00:00.000000,1132.0
2012-01-26 11:00:00.000000,1135.0
2012-01-26 12:00:00.000000,1130.0
2012-01-26 13:00:00.000000,1142.0
2012-01-26 14:00:00.000000,1067.0
2012-01-26 15:00:00.000000,1000.0
2012-01-26 16:00:00.000000,925.0
2012-01-26 17:00:00.000000,840.0
2012-01-26 18:00:00.000000,844.0
2012-01-26 19:00:00.000000,806.0
2012-01-26 20:00:00.000000,547.0
2012-01-26 21:00:00.000000,422.0
2012-01-26 22:00:00.000000,421.0
2012-01-26 23:00:00.000000,395.0
2012-01-27 00:00:00.000000,395.0
2012-01-27 01:00:00.000000,378.0
2012-01-27 02:00:00.000000,383.0
2012-01-27 03:00:00.000000,389.0
2012-01-27 04:00:00.000000,395.0
2012-01-27 05:00:00.000000,432.0
2012-01-27 06:00:00.000000,1054.0
2012-01-27 07:00:00.000000,1214.0
2012-01-27 08:00:00.000000,1301.0
2012-01-27 09:00:00.000000,1386.0
2012-01-27 10:00:00.000000,1268.0
2012-01-27 11:00:00.000000,1175.0
