gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:45:00.0,36.19,56.8,38.1,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:00:00.0,36.04,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:15:00.0,,56.8,,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:30:00.0,,56.8,38.1,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:45:00.0,37.2,56.8,38.1,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:00:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:15:00.0,35.83,56.8,,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:30:00.0,37.38,56.8,38.1,,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:45:00.0,,,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:00:00.0,34.85,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:15:00.0,,,38.1,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:30:00.0,37.28,56.8,38.1,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:45:00.0,38.47,56.8,38.1,,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:00:00.0,40.04,56.8,,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:15:00.0,,56.8,38.1,1060,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:30:00.0,38.49,,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:45:00.0,38.39,,38.1,1060,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:00:00.0,,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:15:00.0,39.29,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:30:00.0,38.41,,,1060,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:45:00.0,33.28,56.8,38.1,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:00:00.0,31.73,56.8,38.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:15:00.0,28.55,,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:30:00.0,20.52,56.8,38.1,,1060,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:45:00.0,,,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:00:00.0,,56.8,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:15:00.0,,,,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:30:00.0,17.01,,38.1,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:45:00.0,16.97,56.8,,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:00:00.0,,,,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:15:00.0,,,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:30:00.0,16.99,,38.1,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:45:00.0,,56.8,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:00:00.0,17.37,,,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:15:00.0,17.42,,38.1,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:30:00.0,,56.8,38.1,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:45:00.0,17.75,,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:00:00.0,15.69,56.8,,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:15:00.0,15.48,56.8,,,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:30:00.0,,,38.1,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:45:00.0,15.34,,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:00:00.0,17.59,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:15:00.0,15.14,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:30:00.0,15.21,,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:45:00.0,15.12,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:00:00.0,15.15,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:15:00.0,15.09,52.9,42.6,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:30:00.0,15.14,,42.6,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:45:00.0,19.62,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:00:00.0,,,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:15:00.0,,52.9,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:30:00.0,,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:45:00.0,,,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:00:00.0,25.26,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:15:00.0,,,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:30:00.0,,52.9,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:45:00.0,,52.9,42.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:00:00.0,,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:15:00.0,25.79,52.9,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:30:00.0,17.38,,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:45:00.0,17.18,52.9,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:00:00.0,17.14,,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:15:00.0,17.19,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:30:00.0,19.74,52.9,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:45:00.0,25.53,52.9,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:00:00.0,29.83,,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:15:00.0,33.64,52.9,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:30:00.0,36.22,52.9,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:45:00.0,37.5,,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:00:00.0,36.89,52.9,42.6,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:15:00.0,,,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:30:00.0,,,42.6,1060,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:45:00.0,,,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:00:00.0,,52.9,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:15:00.0,33.36,,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:30:00.0,,,42.6,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:45:00.0,33.67,52.9,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:00:00.0,,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:15:00.0,,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:30:00.0,39.46,52.9,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:45:00.0,39.59,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:00:00.0,,52.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:15:00.0,36.62,52.9,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:30:00.0,37.65,52.9,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:45:00.0,,52.9,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:00:00.0,33.63,,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:15:00.0,34.8,,42.6,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:30:00.0,35.95,52.9,42.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:45:00.0,,52.9,42.6,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:00:00.0,33.88,52.9,42.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:15:00.0,33.05,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:30:00.0,,52.9,42.6,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:45:00.0,,52.9,42.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:00:00.0,31.88,52.9,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:15:00.0,,52.9,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:30:00.0,32.47,,42.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:45:00.0,,52.9,42.6,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:00:00.0,,,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:15:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:30:00.0,,,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:45:00.0,,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:00:00.0,32.56,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:15:00.0,32.82,52.9,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:30:00.0,33.14,52.9,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:45:00.0,,52.9,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:00:00.0,,52.9,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:15:00.0,,52.9,,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:30:00.0,34.62,52.9,42.6,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:45:00.0,34.88,52.9,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:00:00.0,36.65,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:15:00.0,37.19,,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:30:00.0,35.01,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:45:00.0,37.12,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:00:00.0,38.67,52.9,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:15:00.0,40.11,52.9,42.6,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:30:00.0,,52.9,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:45:00.0,,52.9,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:00:00.0,,52.9,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:15:00.0,39.52,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:30:00.0,40.57,,,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:45:00.0,,52.9,42.6,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:00:00.0,,52.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:15:00.0,,52.9,,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:30:00.0,,,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:45:00.0,,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:00:00.0,34.07,52.9,,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:15:00.0,33.16,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:30:00.0,,52.9,42.6,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:45:00.0,30.26,52.9,42.6,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:00:00.0,31.72,,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:15:00.0,,,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:30:00.0,,52.9,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:45:00.0,17.81,52.9,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:00:00.0,17.67,52.9,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:15:00.0,17.38,52.9,42.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:30:00.0,,52.9,42.6,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:45:00.0,17.15,52.9,42.6,1060,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:00:00.0,,,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:15:00.0,,52.2,,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:30:00.0,,52.2,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:45:00.0,,,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:00:00.0,16.25,52.2,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:15:00.0,,52.2,,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:30:00.0,19.89,,,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:45:00.0,18.03,,,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:00:00.0,,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:15:00.0,,,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:30:00.0,,,44.1,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:45:00.0,,52.2,,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:00:00.0,27.68,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:15:00.0,,,,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:30:00.0,29.06,52.2,44.1,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:45:00.0,,52.2,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:00:00.0,,52.2,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:15:00.0,27.79,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:30:00.0,17.84,,,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:45:00.0,,52.2,44.1,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:00:00.0,19.52,,,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:15:00.0,,,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:30:00.0,19.15,52.2,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:45:00.0,29.55,,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:00:00.0,34.16,,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:15:00.0,37.24,,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:30:00.0,41.67,52.2,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:45:00.0,,52.2,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:00:00.0,39.88,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:15:00.0,,52.2,,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:30:00.0,38.28,52.2,,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:45:00.0,,52.2,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:00:00.0,35.12,,,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:15:00.0,35.06,,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:30:00.0,33.55,,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:45:00.0,35.07,52.2,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:00:00.0,36.25,52.2,44.1,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:15:00.0,36.39,52.2,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:30:00.0,,,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:45:00.0,,52.2,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:00:00.0,39.2,52.2,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:15:00.0,38.79,,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:30:00.0,38.92,52.2,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:45:00.0,39.26,52.2,,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:00:00.0,,,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:15:00.0,39.74,52.2,44.1,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:30:00.0,,,44.1,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:45:00.0,34.74,,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:00:00.0,,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:15:00.0,,52.2,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:30:00.0,,,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:45:00.0,,52.2,,,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:00:00.0,34.88,52.2,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:15:00.0,34.37,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:30:00.0,33.1,52.2,,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:45:00.0,32.55,,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:00:00.0,34.35,52.2,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:15:00.0,33.11,52.2,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:30:00.0,,,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:45:00.0,,52.2,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:00:00.0,,52.2,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:15:00.0,34.72,52.2,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:30:00.0,33.19,52.2,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:45:00.0,32.1,,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:00:00.0,,,,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:15:00.0,35.35,,44.1,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:30:00.0,37.18,,44.1,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:45:00.0,,,44.1,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:00:00.0,,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:15:00.0,,52.2,44.1,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:30:00.0,38.03,52.2,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:45:00.0,36.54,52.2,44.1,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:00:00.0,36.52,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:15:00.0,,52.2,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:30:00.0,40.69,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:45:00.0,40.96,52.2,44.1,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:00:00.0,,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:15:00.0,,,44.1,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:30:00.0,,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:00:00.0,37.92,52.2,44.1,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:15:00.0,,52.2,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:30:00.0,35.37,52.2,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:45:00.0,35.76,,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:00:00.0,33.66,,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:15:00.0,,52.2,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:30:00.0,36.39,,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:45:00.0,32.28,52.2,44.1,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:00:00.0,34.14,,,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:15:00.0,25.31,52.2,44.1,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:30:00.0,,52.2,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:45:00.0,,52.2,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:00:00.0,19.36,,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:15:00.0,,,,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:30:00.0,,52.2,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:45:00.0,,52.2,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:00:00.0,,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:15:00.0,27.23,50.3,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:30:00.0,,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:45:00.0,29.38,50.3,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:00:00.0,,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:15:00.0,,,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:30:00.0,30.36,,40.9,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:45:00.0,28.34,50.3,40.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:00:00.0,,50.3,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:15:00.0,,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:30:00.0,20.29,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:45:00.0,20.99,,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:00:00.0,19.06,50.3,40.9,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:15:00.0,18.35,,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:30:00.0,20.62,,,1060,,,42.8,0.00
