c0,c1
2011-12-07 09:10:00,1206
2011-12-07 09:20:00,1232
2011-12-07 09:30:00,1234
2011-12-07 09:40:00,1254
2011-12-07 09:50:00,1205
2011-12-07 10:00:00,1214
2011-12-07 10:10:00,1164
2011-12-07 10:20:00,1163
2011-12-07 10:30:00,1182
2011-12-07 10:40:00,1195
2011-12-07 10:50:00,1174
2011-12-07 11:00:00,1122
2011-12-07 11:10:00,1072
2011-12-07 11:20:00,1090
2011-12-07 11:30:00,1133
2011-12-07 11:40:00,1084
2011-12-07 11:50:00,1090
2011-12-07 12:00:00,1114
2011-12-07 12:10:00,1152
2011-12-07 12:20:00,1100
2011-12-07 12:30:00,1073
2011-12-07 12:40:00,1068
2011-12-07 12:50:00,1042
2011-12-07 13:00:00,1072
2011-12-07 13:10:00,1120
2011-12-07 13:20:00,1102
2011-12-07 13:30:00,1055
2011-12-07 13:40:00,1044
2011-12-07 13:50:00,1062
2011-12-07 14:00:00,1034
2011-12-07 14:10:00,1046
2011-12-07 14:20:00,1013
2011-12-07 14:30:00,961
2011-12-07 14:40:00,967
2011-12-07 14:50:00,983
2011-12-07 15:00:00,941
2011-12-07 15:10:00,923
2011-12-07 15:20:00,925
2011-12-07 15:30:00,931
2011-12-07 15:40:00,904
2011-12-07 15:50:00,882
2011-12-07 16:00:00,871
2011-12-07 16:10:00,886
2011-12-07 16:20:00,892
2011-12-07 16:30:00,920
2011-12-07 16:40:00,881
2011-12-07 16:50:00,904
2011-12-07 17:00:00,869
2011-12-07 17:10:00,895
2011-12-07 17:20:00,880
2011-12-07 17:30:00,852
2011-12-07 17:40:00,851
2011-12-07 17:50:00,880
2011-12-07 18:00:00,892
2011-12-07 18:10:00,851
2011-12-07 18:20:00,833
2011-12-07 18:30:00,800
2011-12-07 18:40:00,824
2011-12-07 18:50:00,804
2011-12-07 19:00:00,766
2011-12-07 19:10:00,773
2011-12-07 19:20:00,802
2011-12-07 19:30:00,574
2011-12-07 19:40:00,536
2011-12-07 19:50:00,532
2011-12-07 20:00:00,528
2011-12-07 20:10:00,542
2011-12-07 20:20:00,494
2011-12-07 20:30:00,479
2011-12-07 20:40:00,473
2011-12-07 20:50:00,450
2011-12-07 21:00:00,463
2011-12-07 21:10:00,454
2011-12-07 21:20:00,428
2011-12-07 21:30:00,416
2011-12-07 21:40:00,422
2011-12-07 21:50:00,472
2011-12-07 22:00:00,413
2011-12-07 22:10:00,389
2011-12-07 22:20:00,377
2011-12-07 22:30:00,364
2011-12-07 22:40:00,374
2011-12-07 22:50:00,384
2011-12-07 23:00:00,343
2011-12-07 23:10:00,347
2011-12-07 23:20:00,334
2011-12-07 23:30:00,329
2011-12-07 23:40:00,352
2011-12-07 23:50:00,353
2011-12-08 00:00:00,329
2011-12-08 00:10:00,334
2011-12-08 00:20:00,328
2011-12-08 00:30:00,364
2011-12-08 00:40:00,356
2011-12-08 00:50:00,342
2011-12-08 01:00:00,329
2011-12-08 01:10:00,336
2011-12-08 01:20:00,326
2011-12-08 01:30:00,340
2011-12-08 01:40:00,359
2011-12-08 01:50:00,338
2011-12-08 02:00:00,346
2011-12-08 02:10:00,331
2011-12-08 02:20:00,338
2011-12-08 02:30:00,358
2011-12-08 02:40:00,350
2011-12-08 02:50:00,329
2011-12-08 03:00:00,337
2011-12-08 03:10:00,342
2011-12-08 03:20:00,355
2011-12-08 03:30:00,360
2011-12-08 03:40:00,341
2011-12-08 03:50:00,343
2011-12-08 04:00:00,334
2011-12-08 04:10:00,343
2011-12-08 04:20:00,350
2011-12-08 04:30:00,359
2011-12-08 04:40:00,347
2011-12-08 04:50:00,340
2011-12-08 05:00:00,364
2011-12-08 05:10:00,361
2011-12-08 05:20:00,386
2011-12-08 05:30:00,366
2011-12-08 05:40:00,355
2011-12-08 05:50:00,360
2011-12-08 06:00:00,911
2011-12-08 06:10:00,912
2011-12-08 06:20:00,708
2011-12-08 06:30:00,911
2011-12-08 06:40:00,1135
2011-12-08 06:50:00,1172
2011-12-08 07:00:00,1178
2011-12-08 07:10:00,1268
2011-12-08 07:20:00,1198
2011-12-08 07:30:00,1216
2011-12-08 07:40:00,1220
2011-12-08 07:50:00,1246
2011-12-08 08:00:00,1243
2011-12-08 08:10:00,1268
2011-12-08 08:20:00,1282
2011-12-08 08:30:00,1236
2011-12-08 08:40:00,1339
2011-12-08 08:50:00,1338
2011-12-08 09:00:00,1270
2011-12-08 09:10:00,1234
2011-12-08 09:20:00,1253
2011-12-08 09:30:00,1219
2011-12-08 09:40:00,1213
2011-12-08 09:50:00,1199
2011-12-08 10:00:00,1261
2011-12-08 10:10:00,1284
2011-12-08 10:20:00,1235
2011-12-08 10:30:00,1206
2011-12-08 10:40:00,1250
2011-12-08 10:50:00,1229
2011-12-08 11:00:00,1232
2011-12-08 11:10:00,1190
2011-12-08 11:20:00,1141
2011-12-08 11:30:00,1182
2011-12-08 11:40:00,1175
2011-12-08 11:50:00,1085
2011-12-08 12:00:00,1103
2011-12-08 12:10:00,1156
2011-12-08 12:20:00,1156
2011-12-08 12:30:00,1195
2011-12-08 12:40:00,1117
2011-12-08 12:50:00,1092
2011-12-08 13:00:00,1112
2011-12-08 13:10:00,1152
2011-12-08 13:20:00,1126
2011-12-08 13:30:00,1091
2011-12-08 13:40:00,1075
2011-12-08 13:50:00,1106
2011-12-08 14:00:00,1085
2011-12-08 14:10:00,1064
2011-12-08 14:20:00,1074
2011-12-08 14:30:00,1066
2011-12-08 14:40:00,1015
2011-12-08 14:50:00,1022
2011-12-08 15:00:00,1014
2011-12-08 15:10:00,983
2011-12-08 15:20:00,968
2011-12-08 15:30:00,937
2011-12-08 15:40:00,950
2011-12-08 15:50:00,953
2011-12-08 16:00:00,935
2011-12-08 16:10:00,925
2011-12-08 16:20:00,888
2011-12-08 16:30:00,904
2011-12-08 16:40:00,908
2011-12-08 16:50:00,895
2011-12-08 17:00:00,865
2011-12-08 17:10:00,863
2011-12-08 17:20:00,871
2011-12-08 17:30:00,881
2011-12-08 17:40:00,840
2011-12-08 17:50:00,821
2011-12-08 18:00:00,821
2011-12-08 18:10:00,833
2011-12-08 18:20:00,818
2011-12-08 18:30:00,806
2011-12-08 18:40:00,779
2011-12-08 18:50:00,794
2011-12-08 19:00:00,745
2011-12-08 19:10:00,732
2011-12-08 19:20:00,716
2011-12-08 19:30:00,497
2011-12-08 19:40:00,532
2011-12-08 19:50:00,506
2011-12-08 20:00:00,475
2011-12-08 20:10:00,462
2011-12-08 20:20:00,445
2011-12-08 20:30:00,437
2011-12-08 20:40:00,434
2011-12-08 20:50:00,422
2011-12-08 21:00:00,382
2011-12-08 21:10:00,380
2011-12-08 21:20:00,386
2011-12-08 21:30:00,401
2011-12-08 21:40:00,382
2011-12-08 21:50:00,365
2011-12-08 22:00:00,354
2011-12-08 22:10:00,356
2011-12-08 22:20:00,370
2011-12-08 22:30:00,360
2011-12-08 22:40:00,348
2011-12-08 22:50:00,342
2011-12-08 23:00:00,323
2011-12-08 23:10:00,319
2011-12-08 23:20:00,354
2011-12-08 23:30:00,340
2011-12-08 23:40:00,318
2011-12-08 23:50:00,320
2011-12-09 00:00:00,314
2011-12-09 00:10:00,322
2011-12-09 00:20:00,335
2011-12-09 00:30:00,343
2011-12-09 00:40:00,331
2011-12-09 00:50:00,318
2011-12-09 01:00:00,311
2011-12-09 01:10:00,320
2011-12-09 01:20:00,343
2011-12-09 01:30:00,338
2011-12-09 01:40:00,318
2011-12-09 01:50:00,323
2011-12-09 02:00:00,334
2011-12-09 02:10:00,323
2011-12-09 02:20:00,354
2011-12-09 02:30:00,337
2011-12-09 02:40:00,323
2011-12-09 02:50:00,320
2011-12-09 03:00:00,320
2011-12-09 03:10:00,325
2011-12-09 03:20:00,368
2011-12-09 03:30:00,326
2011-12-09 03:40:00,322
2011-12-09 03:50:00,320
2011-12-09 04:00:00,313
2011-12-09 04:10:00,344
2011-12-09 04:20:00,338
2011-12-09 04:30:00,316
2011-12-09 04:40:00,335
2011-12-09 04:50:00,323
2011-12-09 05:00:00,342
2011-12-09 05:10:00,371
2011-12-09 05:20:00,356
2011-12-09 05:30:00,356
2011-12-09 05:40:00,353
2011-12-09 05:50:00,354
2011-12-09 06:00:00,846
2011-12-09 06:10:00,846
2011-12-09 06:20:00,622
2011-12-09 06:30:00,820
2011-12-09 06:40:00,1040
2011-12-09 06:50:00,1014
2011-12-09 07:00:00,1031
2011-12-09 07:10:00,1038
2011-12-09 07:20:00,972
2011-12-09 07:30:00,991
2011-12-09 07:40:00,1057
2011-12-09 07:50:00,1080
2011-12-09 08:00:00,1027
2011-12-09 08:10:00,1031
2011-12-09 08:20:00,1045
2011-12-09 08:30:00,1164
2011-12-09 08:40:00,1111
2011-12-09 08:50:00,1082
2011-12-09 09:00:00,1129
2011-12-09 09:10:00,1174
2011-12-09 09:20:00,1177
2011-12-09 09:30:00,1176
2011-12-09 09:40:00,1265
2011-12-09 09:50:00,1243
2011-12-09 10:00:00,1187
2011-12-09 10:10:00,1147
2011-12-09 10:20:00,1148
2011-12-09 10:30:00,1169
2011-12-09 10:40:00,1186
2011-12-09 10:50:00,1160
2011-12-09 11:00:00,1141
2011-12-09 11:10:00,1100
2011-12-09 11:20:00,1109
2011-12-09 11:30:00,1152
2011-12-09 11:40:00,1126
2011-12-09 11:50:00,1092
2011-12-09 12:00:00,1067
2011-12-09 12:10:00,1145
2011-12-09 12:20:00,1140
2011-12-09 12:30:00,1099
2011-12-09 12:40:00,1074
2011-12-09 12:50:00,1118
2011-12-09 13:00:00,1157
2011-12-09 13:10:00,1163
2011-12-09 13:20:00,1091
2011-12-09 13:30:00,1076
2011-12-09 13:40:00,1116
2011-12-09 13:50:00,1141
2011-12-09 14:00:00,1092
2011-12-09 14:10:00,1027
2011-12-09 14:20:00,1031
2011-12-09 14:30:00,1006
2011-12-09 14:40:00,1020
2011-12-09 14:50:00,976
2011-12-09 15:00:00,930
2011-12-09 15:10:00,902
2011-12-09 15:20:00,896
2011-12-09 15:30:00,900
2011-12-09 15:40:00,905
2011-12-09 15:50:00,876
2011-12-09 16:00:00,851
2011-12-09 16:10:00,887
2011-12-09 16:20:00,881
2011-12-09 16:30:00,851
2011-12-09 16:40:00,863
2011-12-09 16:50:00,864
2011-12-09 17:00:00,890
2011-12-09 17:10:00,904
2011-12-09 17:20:00,868
2011-12-09 17:30:00,848
2011-12-09 17:40:00,868
2011-12-09 17:50:00,868
2011-12-09 18:00:00,826
2011-12-09 18:10:00,816
2011-12-09 18:20:00,814
2011-12-09 18:30:00,821
2011-12-09 18:40:00,823
2011-12-09 18:50:00,780
2011-12-09 19:00:00,764
2011-12-09 19:10:00,745
2011-12-09 19:20:00,744
2011-12-09 19:30:00,530
2011-12-09 19:40:00,497
2011-12-09 19:50:00,498
2011-12-09 20:00:00,469
2011-12-09 20:10:00,457
2011-12-09 20:20:00,444
2011-12-09 20:30:00,425
2011-12-09 20:40:00,406
2011-12-09 20:50:00,408
2011-12-09 21:00:00,396
2011-12-09 21:10:00,418
2011-12-09 21:20:00,390
2011-12-09 21:30:00,378
2011-12-09 21:40:00,370
2011-12-09 21:50:00,371
2011-12-09 22:00:00,352
2011-12-09 22:10:00,382
2011-12-09 22:20:00,354
2011-12-09 22:30:00,344
2011-12-09 22:40:00,349
2011-12-09 22:50:00,336
2011-12-09 23:00:00,337
2011-12-09 23:10:00,334
2011-12-09 23:20:00,314
2011-12-09 23:30:00,317
2011-12-09 23:40:00,323
2011-12-09 23:50:00,325
2011-12-10 00:00:00,348
2011-12-10 00:10:00,346
2011-12-10 00:20:00,342
2011-12-10 00:30:00,344
2011-12-10 00:40:00,347
2011-12-10 00:50:00,343
2011-12-10 01:00:00,376
2011-12-10 01:10:00,373
2011-12-10 01:20:00,356
2011-12-10 01:30:00,348
2011-12-10 01:40:00,352
2011-12-10 01:50:00,350
2011-12-10 02:00:00,367
2011-12-10 02:10:00,341
2011-12-10 02:20:00,371
2011-12-10 02:30:00,348
2011-12-10 02:40:00,348
2011-12-10 02:50:00,360
2011-12-10 03:00:00,368
2011-12-10 03:10:00,347
2011-12-10 03:20:00,346
2011-12-10 03:30:00,362
2011-12-10 03:40:00,360
2011-12-10 03:50:00,368
2011-12-10 04:00:00,352
2011-12-10 04:10:00,347
2011-12-10 04:20:00,348
2011-12-10 04:30:00,347
2011-12-10 04:40:00,350
2011-12-10 04:50:00,380
2011-12-10 05:00:00,349
2011-12-10 05:10:00,353
2011-12-10 05:20:00,343
2011-12-10 05:30:00,350
2011-12-10 05:40:00,376
2011-12-10 05:50:00,366
2011-12-10 06:00:00,364
2011-12-10 06:10:00,377
2011-12-10 06:20:00,364
2011-12-10 06:30:00,366
2011-12-10 06:40:00,384
2011-12-10 06:50:00,378
2011-12-10 07:00:00,365
2011-12-10 07:10:00,365
2011-12-10 07:20:00,378
2011-12-10 07:30:00,380
2011-12-10 07:40:00,397
2011-12-10 07:50:00,383
2011-12-10 08:00:00,373
2011-12-10 08:10:00,370
2011-12-10 08:20:00,368
2011-12-10 08:30:00,386
2011-12-10 08:40:00,403
2011-12-10 08:50:00,359
2011-12-10 09:00:00,376
2011-12-10 09:10:00,383
2011-12-10 09:20:00,378
2011-12-10 09:30:00,413
2011-12-10 09:40:00,412
2011-12-10 09:50:00,413
2011-12-10 10:00:00,397
2011-12-10 10:10:00,395
2011-12-10 10:20:00,392
2011-12-10 10:30:00,415
2011-12-10 10:40:00,376
2011-12-10 10:50:00,367
2011-12-10 11:00:00,364
2011-12-10 11:10:00,383
2011-12-10 11:20:00,374
2011-12-10 11:30:00,392
2011-12-10 11:40:00,367
2011-12-10 11:50:00,366
2011-12-10 12:00:00,362
2011-12-10 12:10:00,356
2011-12-10 12:20:00,402
2011-12-10 12:30:00,384
2011-12-10 12:40:00,362
2011-12-10 12:50:00,364
2011-12-10 13:00:00,355
2011-12-10 13:10:00,358
2011-12-10 13:20:00,380
2011-12-10 13:30:00,380
2011-12-10 13:40:00,370
2011-12-10 13:50:00,362
2011-12-10 14:00:00,361
2011-12-10 14:10:00,354
2011-12-10 14:20:00,384
2011-12-10 14:30:00,364
2011-12-10 14:40:00,366
2011-12-10 14:50:00,388
2011-12-10 15:00:00,366
2011-12-10 15:10:00,370
2011-12-10 15:20:00,386
2011-12-10 15:30:00,361
2011-12-10 15:40:00,354
2011-12-10 15:50:00,362
2011-12-10 16:00:00,362
2011-12-10 16:10:00,385
2011-12-10 16:20:00,378
2011-12-10 16:30:00,354
2011-12-10 16:40:00,368
2011-12-10 16:50:00,373
2011-12-10 17:00:00,371
2011-12-10 17:10:00,401
2011-12-10 17:20:00,404
2011-12-10 17:30:00,365
2011-12-10 17:40:00,370
2011-12-10 17:50:00,368
2011-12-10 18:00:00,368
2011-12-10 18:10:00,388
2011-12-10 18:20:00,364
2011-12-10 18:30:00,373
2011-12-10 18:40:00,373
2011-12-10 18:50:00,368
2011-12-10 19:00:00,365
2011-12-10 19:10:00,367
2011-12-10 19:20:00,343
2011-12-10 19:30:00,349
2011-12-10 19:40:00,344
2011-12-10 19:50:00,378
2011-12-10 20:00:00,368
2011-12-10 20:10:00,364
2011-12-10 20:20:00,346
2011-12-10 20:30:00,366
2011-12-10 20:40:00,359
2011-12-10 20:50:00,368
2011-12-10 21:00:00,400
2011-12-10 21:10:00,371
2011-12-10 21:20:00,358
2011-12-10 21:30:00,356
2011-12-10 21:40:00,366
2011-12-10 21:50:00,374
2011-12-10 22:00:00,356
2011-12-10 22:10:00,360
2011-12-10 22:20:00,348
2011-12-10 22:30:00,340
2011-12-10 22:40:00,340
2011-12-10 22:50:00,377
2011-12-10 23:00:00,353
2011-12-10 23:10:00,344
2011-12-10 23:20:00,349
2011-12-10 23:30:00,354
2011-12-10 23:40:00,366
2011-12-10 23:50:00,389
2011-12-11 00:00:00,358
2011-12-11 00:10:00,362
2011-12-11 00:20:00,361
2011-12-11 00:30:00,368
2011-12-11 00:40:00,384
2011-12-11 00:50:00,392
2011-12-11 01:00:00,358
2011-12-11 01:10:00,365
2011-12-11 01:20:00,362
2011-12-11 01:30:00,373
2011-12-11 01:40:00,397
2011-12-11 01:50:00,376
2011-12-11 02:00:00,384
2011-12-11 02:10:00,372
2011-12-11 02:20:00,370
2011-12-11 02:30:00,382
2011-12-11 02:40:00,400
2011-12-11 02:50:00,373
2011-12-11 03:00:00,361
2011-12-11 03:10:00,360
2011-12-11 03:20:00,383
2011-12-11 03:30:00,385
2011-12-11 03:40:00,379
2011-12-11 03:50:00,362
2011-12-11 04:00:00,368
2011-12-11 04:10:00,355
2011-12-11 04:20:00,368
2011-12-11 04:30:00,395
2011-12-11 04:40:00,389
2011-12-11 04:50:00,382
2011-12-11 05:00:00,376
2011-12-11 05:10:00,362
2011-12-11 05:20:00,378
2011-12-11 05:30:00,382
2011-12-11 05:40:00,374
2011-12-11 05:50:00,379
2011-12-11 06:00:00,378
2011-12-11 06:10:00,373
2011-12-11 06:20:00,395
2011-12-11 06:30:00,379
2011-12-11 06:40:00,379
2011-12-11 06:50:00,376
2011-12-11 07:00:00,373
2011-12-11 07:10:00,410
2011-12-11 07:20:00,397
2011-12-11 07:30:00,371
2011-12-11 07:40:00,378
2011-12-11 07:50:00,380
2011-12-11 08:00:00,383
2011-12-11 08:10:00,419
2011-12-11 08:20:00,410
2011-12-11 08:30:00,386
2011-12-11 08:40:00,368
2011-12-11 08:50:00,380
2011-12-11 09:00:00,414
2011-12-11 09:10:00,437
2011-12-11 09:20:00,414
2011-12-11 09:30:00,401
2011-12-11 09:40:00,410
2011-12-11 09:50:00,398
2011-12-11 10:00:00,412
2011-12-11 10:10:00,413
2011-12-11 10:20:00,386
2011-12-11 10:30:00,386
2011-12-11 10:40:00,372
2011-12-11 10:50:00,380
2011-12-11 11:00:00,402
2011-12-11 11:10:00,391
2011-12-11 11:20:00,372
2011-12-11 11:30:00,378
2011-12-11 11:40:00,383
2011-12-11 11:50:00,376
2011-12-11 12:00:00,400
2011-12-11 12:10:00,396
2011-12-11 12:20:00,371
2011-12-11 12:30:00,355
2011-12-11 12:40:00,360
2011-12-11 12:50:00,364
2011-12-11 13:00:00,400
2011-12-11 13:10:00,377
2011-12-11 13:20:00,371
2011-12-11 13:30:00,358
2011-12-11 13:40:00,358
2011-12-11 13:50:00,359
2011-12-11 14:00:00,390
2011-12-11 14:10:00,361
2011-12-11 14:20:00,364
2011-12-11 14:30:00,368
2011-12-11 14:40:00,377
2011-12-11 14:50:00,379
2011-12-11 15:00:00,392
2011-12-11 15:10:00,365
2011-12-11 15:20:00,374
2011-12-11 15:30:00,374
2011-12-11 15:40:00,371
2011-12-11 15:50:00,400
2011-12-11 16:00:00,392
2011-12-11 16:10:00,372
2011-12-11 16:20:00,384
2011-12-11 16:30:00,365
2011-12-11 16:40:00,373
2011-12-11 16:50:00,409
2011-12-11 17:00:00,384
2011-12-11 17:10:00,397
2011-12-11 17:20:00,382
2011-12-11 17:30:00,398
2011-12-11 17:40:00,398
2011-12-11 17:50:00,409
2011-12-11 18:00:00,379
2011-12-11 18:10:00,378
2011-12-11 18:20:00,394
2011-12-11 18:30:00,394
2011-12-11 18:40:00,389
2011-12-11 18:50:00,407
2011-12-11 19:00:00,362
2011-12-11 19:10:00,362
2011-12-11 19:20:00,365
2011-12-11 19:30:00,367
2011-12-11 19:40:00,398
2011-12-11 19:50:00,378
2011-12-11 20:00:00,356
2011-12-11 20:10:00,354
2011-12-11 20:20:00,356
2011-12-11 20:30:00,358
2011-12-11 20:40:00,385
2011-12-11 20:50:00,365
2011-12-11 21:00:00,353
2011-12-11 21:10:00,349
2011-12-11 21:20:00,349
2011-12-11 21:30:00,352
2011-12-11 21:40:00,359
2011-12-11 21:50:00,337
2011-12-11 22:00:00,344
2011-12-11 22:10:00,350
2011-12-11 22:20:00,347
2011-12-11 22:30:00,352
2011-12-11 22:40:00,349
2011-12-11 22:50:00,336
2011-12-11 23:00:00,335
2011-12-11 23:10:00,349
2011-12-11 23:20:00,358
2011-12-11 23:30:00,367
2011-12-11 23:40:00,346
2011-12-11 23:50:00,332
2011-12-12 00:00:00,337
2011-12-12 00:10:00,342
2011-12-12 00:20:00,354
2011-12-12 00:30:00,362
2011-12-12 00:40:00,344
2011-12-12 00:50:00,343
2011-12-12 01:00:00,336
2011-12-12 01:10:00,344
2011-12-12 01:20:00,366
2011-12-12 01:30:00,367
2011-12-12 01:40:00,346
2011-12-12 01:50:00,346
2011-12-12 02:00:00,343
2011-12-12 02:10:00,335
2011-12-12 02:20:00,373
2011-12-12 02:30:00,343
2011-12-12 02:40:00,336
2011-12-12 02:50:00,328
2011-12-12 03:00:00,332
2011-12-12 03:10:00,372
2011-12-12 03:20:00,358
2011-12-12 03:30:00,332
2011-12-12 03:40:00,336
2011-12-12 03:50:00,331
2011-12-12 04:00:00,347
2011-12-12 04:10:00,355
2011-12-12 04:20:00,361
2011-12-12 04:30:00,334
2011-12-12 04:40:00,332
2011-12-12 04:50:00,331
2011-12-12 05:00:00,367
2011-12-12 05:10:00,397
2011-12-12 05:20:00,390
2011-12-12 05:30:00,379
2011-12-12 05:40:00,403
2011-12-12 05:50:00,390
2011-12-12 06:00:00,955
2011-12-12 06:10:00,1028
2011-12-12 06:20:00,793
2011-12-12 06:30:00,1030
2011-12-12 06:40:00,1231
2011-12-12 06:50:00,1304
2011-12-12 07:00:00,1324
2011-12-12 07:10:00,1340
2011-12-12 07:20:00,1322
2011-12-12 07:30:00,1374
2011-12-12 07:40:00,1368
2011-12-12 07:50:00,1432
2011-12-12 08:00:00,1476
2011-12-12 08:10:00,1492
2011-12-12 08:20:00,1447
2011-12-12 08:30:00,1532
2011-12-12 08:40:00,1478
2011-12-12 08:50:00,1471
2011-12-12 09:00:00,1486
2011-12-12 09:10:00,1466
2011-12-12 09:20:00,1487
2011-12-12 09:30:00,1424
2011-12-12 09:40:00,1387
2011-12-12 09:50:00,1385
2011-12-12 10:00:00,1379
2011-12-12 10:10:00,1368
2011-12-12 10:20:00,1356
2011-12-12 10:30:00,1364
2011-12-12 10:40:00,1344
2011-12-12 10:50:00,1310
2011-12-12 11:00:00,1289
2011-12-12 11:10:00,1250
2011-12-12 11:20:00,1262
2011-12-12 11:30:00,1249
2011-12-12 11:40:00,1264
2011-12-12 11:50:00,1210
2011-12-12 12:00:00,1198
2011-12-12 12:10:00,1211
2011-12-12 12:20:00,1184
2011-12-12 12:30:00,1186
2011-12-12 12:40:00,1219
2011-12-12 12:50:00,1189
2011-12-12 13:00:00,1153
2011-12-12 13:10:00,1152
2011-12-12 13:20:00,1160
2011-12-12 13:30:00,1163
2011-12-12 13:40:00,1146
2011-12-12 13:50:00,1122
2011-12-12 14:00:00,1082
2011-12-12 14:10:00,1060
2011-12-12 14:20:00,1016
2011-12-12 14:30:00,1015
2011-12-12 14:40:00,985
2011-12-12 14:50:00,994
2011-12-12 15:00:00,1012
2011-12-12 15:10:00,965
2011-12-12 15:20:00,928
2011-12-12 15:30:00,916
2011-12-12 15:40:00,924
2011-12-12 15:50:00,947
2011-12-12 16:00:00,923
2011-12-12 16:10:00,952
2011-12-12 16:20:00,953
2011-12-12 16:30:00,947
2011-12-12 16:40:00,937
2011-12-12 16:50:00,918
2011-12-12 17:00:00,914
2011-12-12 17:10:00,943
2011-12-12 17:20:00,956
2011-12-12 17:30:00,910
2011-12-12 17:40:00,907
2011-12-12 17:50:00,912
2011-12-12 18:00:00,926
2011-12-12 18:10:00,913
2011-12-12 18:20:00,914
2011-12-12 18:30:00,910
2011-12-12 18:40:00,914
2011-12-12 18:50:00,917
2011-12-12 19:00:00,859
2011-12-12 19:10:00,840
2011-12-12 19:20:00,840
2011-12-12 19:30:00,575
2011-12-12 19:40:00,572
2011-12-12 19:50:00,535
2011-12-12 20:00:00,524
2011-12-12 20:10:00,522
2011-12-12 20:20:00,510
2011-12-12 20:30:00,500
2011-12-12 20:40:00,472
2011-12-12 20:50:00,449
2011-12-12 21:00:00,428
2011-12-12 21:10:00,422
2011-12-12 21:20:00,425
2011-12-12 21:30:00,432
2011-12-12 21:40:00,409
2011-12-12 21:50:00,400
2011-12-12 22:00:00,382
2011-12-12 22:10:00,379
2011-12-12 22:20:00,377
2011-12-12 22:30:00,420
2011-12-12 22:40:00,376
2011-12-12 22:50:00,368
2011-12-12 23:00:00,348
2011-12-12 23:10:00,349
2011-12-12 23:20:00,349
2011-12-12 23:30:00,379
2011-12-12 23:40:00,360
2011-12-12 23:50:00,341
2011-12-13 00:00:00,330
2011-12-13 00:10:00,328
2011-12-13 00:20:00,344
2011-12-13 00:30:00,370
2011-12-13 00:40:00,361
2011-12-13 00:50:00,341
2011-12-13 01:00:00,341
2011-12-13 01:10:00,343
2011-12-13 01:20:00,349
2011-12-13 01:30:00,373
2011-12-13 01:40:00,353
2011-12-13 01:50:00,344
2011-12-13 02:00:00,341
2011-12-13 02:10:00,338
2011-12-13 02:20:00,347
2011-12-13 02:30:00,356
2011-12-13 02:40:00,329
2011-12-13 02:50:00,342
2011-12-13 03:00:00,331
2011-12-13 03:10:00,330
2011-12-13 03:20:00,341
2011-12-13 03:30:00,353
2011-12-13 03:40:00,329
2011-12-13 03:50:00,342
2011-12-13 04:00:00,326
2011-12-13 04:10:00,331
2011-12-13 04:20:00,343
2011-12-13 04:30:00,349
2011-12-13 04:40:00,328
2011-12-13 04:50:00,334
2011-12-13 05:00:00,364
2011-12-13 05:10:00,361
2011-12-13 05:20:00,370
2011-12-13 05:30:00,371
2011-12-13 05:40:00,352
2011-12-13 05:50:00,358
2011-12-13 06:00:00,908
2011-12-13 06:10:00,954
2011-12-13 06:20:00,715
2011-12-13 06:30:00,920
2011-12-13 06:40:00,1164
2011-12-13 06:50:00,1153
2011-12-13 07:00:00,1187
2011-12-13 07:10:00,1231
2011-12-13 07:20:00,1222
2011-12-13 07:30:00,1216
2011-12-13 07:40:00,1235
2011-12-13 07:50:00,1242
2011-12-13 08:00:00,1224
2011-12-13 08:10:00,1243
2011-12-13 08:20:00,1272
2011-12-13 08:30:00,1288
2011-12-13 08:40:00,1289
2011-12-13 08:50:00,1322
2011-12-13 09:00:00,1290
2011-12-13 09:10:00,1206
2011-12-13 09:20:00,1274
2011-12-13 09:30:00,1265
2011-12-13 09:40:00,1319
2011-12-13 09:50:00,1304
2011-12-13 10:00:00,1279
2011-12-13 10:10:00,1297
2011-12-13 10:20:00,1302
2011-12-13 10:30:00,1243
2011-12-13 10:40:00,1220
2011-12-13 10:50:00,1248
2011-12-13 11:00:00,1194
2011-12-13 11:10:00,1158
2011-12-13 11:20:00,1130
2011-12-13 11:30:00,1172
2011-12-13 11:40:00,1172
2011-12-13 11:50:00,1187
2011-12-13 12:00:00,1172
2011-12-13 12:10:00,1188
2011-12-13 12:20:00,1168
2011-12-13 12:30:00,1109
2011-12-13 12:40:00,1073
2011-12-13 12:50:00,1080
2011-12-13 13:00:00,1081
2011-12-13 13:10:00,1052
2011-12-13 13:20:00,1080
2011-12-13 13:30:00,1076
2011-12-13 13:40:00,1064
2011-12-13 13:50:00,1030
2011-12-13 14:00:00,992
2011-12-13 14:10:00,1051
2011-12-13 14:20:00,1031
2011-12-13 14:30:00,984
2011-12-13 14:40:00,955
2011-12-13 14:50:00,910
2011-12-13 15:00:00,938
2011-12-13 15:10:00,942
2011-12-13 15:20:00,901
2011-12-13 15:30:00,924
2011-12-13 15:40:00,925
2011-12-13 15:50:00,941
2011-12-13 16:00:00,905
2011-12-13 16:10:00,892
2011-12-13 16:20:00,896
2011-12-13 16:30:00,901
2011-12-13 16:40:00,938
2011-12-13 16:50:00,908
2011-12-13 17:00:00,902
2011-12-13 17:10:00,906
2011-12-13 17:20:00,923
2011-12-13 17:30:00,928
2011-12-13 17:40:00,913
2011-12-13 17:50:00,914
