gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:45:00.0,,,,,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:00:00.0,,,,,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:15:00.0,,56.8,,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:30:00.0,17.45,56.8,,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:45:00.0,17.75,,38.1,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:00:00.0,15.69,,38.1,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:15:00.0,,56.8,,,,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:30:00.0,15.54,56.8,38.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:45:00.0,,,38.1,,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:00:00.0,,52.9,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:15:00.0,15.14,,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:30:00.0,15.21,52.9,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:45:00.0,15.12,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:00:00.0,,52.9,,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:15:00.0,,,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:30:00.0,15.14,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:45:00.0,,,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:00:00.0,,52.9,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:15:00.0,24.95,,42.6,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:30:00.0,24.43,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:45:00.0,,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:30:00.0,24.44,,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:00:00.0,,,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:15:00.0,,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:30:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:45:00.0,,,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:00:00.0,,,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:15:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:30:00.0,,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:45:00.0,,,,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:00:00.0,,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:15:00.0,,52.9,42.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:30:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:45:00.0,37.5,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:00:00.0,,,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:15:00.0,35.96,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:45:00.0,,,42.6,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:00:00.0,33.52,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:15:00.0,33.36,52.9,42.6,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:30:00.0,,52.9,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:45:00.0,,52.9,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:00:00.0,37.41,,42.6,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:15:00.0,,,42.6,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:30:00.0,,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:45:00.0,39.59,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:00:00.0,39.29,52.9,42.6,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:15:00.0,,52.9,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:30:00.0,,,,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:45:00.0,,52.9,42.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:00:00.0,33.63,52.9,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:15:00.0,,52.9,42.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:30:00.0,,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:45:00.0,31.6,,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:00:00.0,,52.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:30:00.0,,,42.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:00:00.0,,,42.6,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:15:00.0,33.45,52.9,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:30:00.0,,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:45:00.0,,52.9,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:00:00.0,32.82,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:30:00.0,,52.9,42.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:45:00.0,,52.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:00:00.0,,52.9,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:15:00.0,,,42.6,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:30:00.0,33.14,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:45:00.0,33.66,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:00:00.0,33.7,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:15:00.0,33.75,52.9,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:30:00.0,,,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:45:00.0,34.88,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:00:00.0,,52.9,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:15:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:30:00.0,35.01,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:45:00.0,,,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:00:00.0,,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:15:00.0,40.11,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:30:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:45:00.0,41.06,52.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:00:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:15:00.0,,,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:30:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:45:00.0,,,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:00:00.0,37.52,52.9,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:30:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:45:00.0,,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:00:00.0,,52.9,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:15:00.0,,,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:30:00.0,,,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:45:00.0,30.26,,,1060,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:00:00.0,,,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:15:00.0,22.13,52.9,,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:30:00.0,,52.9,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:00:00.0,,52.9,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:15:00.0,17.38,,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:30:00.0,,52.9,42.6,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:15:00.0,16.76,,,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:30:00.0,,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:45:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:00:00.0,,,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:15:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:30:00.0,,,44.1,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:00:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:15:00.0,,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:30:00.0,,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:45:00.0,,,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:00:00.0,27.68,52.2,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:15:00.0,26.34,,,,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:30:00.0,,,,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:45:00.0,27.93,,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:00:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:15:00.0,,,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:30:00.0,,52.2,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:45:00.0,17.72,52.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:00:00.0,19.52,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:15:00.0,,52.2,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:30:00.0,,,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:45:00.0,,52.2,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:00:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:15:00.0,,,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:30:00.0,,,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:45:00.0,,,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:00:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:15:00.0,,,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:30:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:45:00.0,36.74,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:00:00.0,,,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:15:00.0,,52.2,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:30:00.0,33.55,52.2,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:00:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:15:00.0,,52.2,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:30:00.0,,52.2,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:45:00.0,,,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:00:00.0,,,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:15:00.0,,,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:30:00.0,38.92,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:00:00.0,,,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:15:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:00:00.0,,,44.1,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:15:00.0,36.23,52.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:30:00.0,,,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:00:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:15:00.0,34.37,,,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:30:00.0,33.1,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:45:00.0,,,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:00:00.0,,,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:15:00.0,,52.2,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:30:00.0,,52.2,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:45:00.0,30.96,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:00:00.0,31.65,,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:15:00.0,,52.2,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:30:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:45:00.0,32.1,,44.1,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:00:00.0,,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:15:00.0,35.35,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:30:00.0,,52.2,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:00:00.0,,,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:15:00.0,36.11,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:30:00.0,38.03,,,,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:45:00.0,,,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:00:00.0,,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:30:00.0,,,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:45:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:00:00.0,41.92,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:30:00.0,,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:45:00.0,40.92,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:00:00.0,,,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:15:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:00:00.0,,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:30:00.0,36.39,,44.1,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:45:00.0,32.28,,,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:15:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:30:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:45:00.0,21.55,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:00:00.0,,,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:15:00.0,,,,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:30:00.0,24.62,,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:45:00.0,,,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:15:00.0,,50.3,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:45:00.0,,,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:00:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:15:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:30:00.0,,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:45:00.0,,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:00:00.0,27.05,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:15:00.0,,50.3,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:30:00.0,20.29,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:45:00.0,,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:15:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:45:00.0,,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:00:00.0,18.28,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:15:00.0,,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:30:00.0,17.71,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:45:00.0,,50.3,40.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:30:00.0,,,40.9,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:45:00.0,,,,1060,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:00:00.0,,50.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:15:00.0,37.75,,,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:30:00.0,39.24,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:45:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:00:00.0,,,,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:15:00.0,37.53,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:45:00.0,38.13,50.3,,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:00:00.0,34.23,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:30:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:45:00.0,,,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:00:00.0,,50.3,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:15:00.0,,50.3,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:30:00.0,,50.3,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:45:00.0,,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:00:00.0,39.47,50.3,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:15:00.0,,,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:45:00.0,,,40.9,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:00:00.0,,,,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:15:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:30:00.0,32.37,,,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:45:00.0,33.45,,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:00:00.0,,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:15:00.0,,,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:30:00.0,,50.3,,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:45:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:00:00.0,,,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:15:00.0,,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:30:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:45:00.0,32.63,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:00:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:15:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:30:00.0,31.48,50.3,,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:45:00.0,,50.3,40.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:00:00.0,32.15,,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:15:00.0,,50.3,40.9,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:45:00.0,,,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:00:00.0,,50.3,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:15:00.0,,50.3,40.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:30:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:00:00.0,,50.3,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:15:00.0,,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:30:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:45:00.0,,50.3,40.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:00:00.0,,,,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:15:00.0,35.98,,40.9,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:30:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:45:00.0,,,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:00:00.0,,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:15:00.0,,,40.9,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:30:00.0,,50.3,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:45:00.0,35.28,,40.9,,,58.3,,0.00
