gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-01 08:15:00.0,37.25,68.6,50.7,1060,,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 08:30:00.0,38.15,68.6,50.7,1060,,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 08:45:00.0,39.0,68.6,50.7,1060,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 09:00:00.0,,68.6,50.7,1060,1060,81.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-01 09:15:00.0,40.26,68.6,50.7,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 09:30:00.0,42.84,68.6,50.7,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 09:45:00.0,41.34,68.6,50.7,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 10:00:00.0,40.72,68.6,50.7,,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 10:15:00.0,39.86,,,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 10:30:00.0,,68.6,50.7,1060,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 10:45:00.0,39.68,,50.7,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 11:00:00.0,36.6,,50.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-01 11:15:00.0,37.91,68.6,,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 11:30:00.0,36.81,68.6,50.7,1060,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 11:45:00.0,37.54,68.6,,1060,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 12:00:00.0,,68.6,,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 12:15:00.0,,68.6,50.7,1060,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 12:30:00.0,39.86,68.6,50.7,,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 12:45:00.0,40.51,68.6,,,,81.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-01 13:00:00.0,41.0,,50.7,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 13:15:00.0,36.22,68.6,50.7,1060,,,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 13:30:00.0,,68.6,50.7,1060,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 13:45:00.0,39.53,68.6,50.7,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 14:00:00.0,36.83,68.6,50.7,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 14:15:00.0,39.41,,,1060,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 14:30:00.0,,68.6,50.7,1060,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 14:45:00.0,38.7,,,,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 15:00:00.0,36.07,,50.7,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 15:15:00.0,38.43,68.6,,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 15:30:00.0,39.3,68.6,50.7,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 15:45:00.0,37.71,68.6,,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 16:00:00.0,39.13,68.6,50.7,,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 16:15:00.0,36.89,68.6,,,,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 16:30:00.0,38.95,,50.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-01 16:45:00.0,39.28,68.6,50.7,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 17:00:00.0,37.5,,50.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-01 17:15:00.0,38.66,,50.7,,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 17:30:00.0,42.68,68.6,50.7,1060,,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 17:45:00.0,39.26,,50.7,1060,,81.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-01 18:00:00.0,44.61,68.6,,,,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 18:15:00.0,,68.6,50.7,1060,,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 18:30:00.0,40.12,68.6,,1060,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 18:45:00.0,,,,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 19:00:00.0,,68.6,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 19:15:00.0,,68.6,,,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 19:30:00.0,43.79,68.6,50.7,,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 19:45:00.0,41.34,68.6,,,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 20:00:00.0,41.02,68.6,50.7,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 20:15:00.0,37.51,68.6,50.7,1060,,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 20:30:00.0,,68.6,,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 20:45:00.0,35.01,,,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 21:00:00.0,34.9,68.6,50.7,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 21:15:00.0,36.4,68.6,50.7,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 21:30:00.0,33.54,,50.7,,,,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 21:45:00.0,33.08,,,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 22:00:00.0,35.53,68.6,50.7,,1060,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 22:15:00.0,28.09,68.6,50.7,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 22:30:00.0,18.39,68.6,50.7,1060,1060,81.3,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-01 22:45:00.0,,68.6,50.7,1060,1060,,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 23:00:00.0,17.65,68.6,50.7,1060,,81.3,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 23:15:00.0,18.15,,50.7,1060,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 23:30:00.0,19.2,,50.7,,1060,81.3,56.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-01 23:45:00.0,17.75,68.6,50.7,1060,,,56.3,
Mosman,555 Military Rd Mosman 2088,2010-09-02 00:00:00.0,,58.8,55.3,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 00:15:00.0,,58.8,55.3,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 00:30:00.0,18.48,,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 00:45:00.0,17.99,,55.3,1060,1060,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 01:00:00.0,20.27,58.8,,,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 01:15:00.0,18.78,58.8,55.3,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 01:30:00.0,18.12,58.8,,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 01:45:00.0,21.24,,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 02:00:00.0,27.19,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 02:15:00.0,26.12,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 02:30:00.0,,58.8,,1060,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 02:45:00.0,26.92,,,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 03:00:00.0,26.54,58.8,55.3,,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 03:15:00.0,30.17,58.8,55.3,,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 03:30:00.0,28.36,58.8,55.3,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 03:45:00.0,,58.8,55.3,,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 04:00:00.0,,58.8,,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 04:15:00.0,,,,,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 04:30:00.0,,58.8,55.3,1060,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 04:45:00.0,,,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 05:00:00.0,19.38,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 05:15:00.0,21.06,58.8,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 05:30:00.0,,58.8,55.3,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 05:45:00.0,29.58,58.8,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 06:00:00.0,,58.8,,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 06:15:00.0,39.27,58.8,55.3,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 06:30:00.0,38.83,58.8,,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 06:45:00.0,42.06,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 07:00:00.0,41.54,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 07:15:00.0,39.3,58.8,55.3,1060,,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 07:30:00.0,40.91,,55.3,,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 07:45:00.0,43.34,58.8,55.3,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 08:00:00.0,,58.8,55.3,1060,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 08:15:00.0,40.21,58.8,,1060,,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 08:30:00.0,,58.8,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 08:45:00.0,39.33,58.8,55.3,,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 09:00:00.0,40.58,58.8,,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 09:15:00.0,43.22,,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 09:30:00.0,46.3,58.8,55.3,1060,,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 09:45:00.0,41.74,,,,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 10:00:00.0,40.8,58.8,,,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 10:15:00.0,44.22,58.8,55.3,1060,1060,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 10:30:00.0,41.44,58.8,55.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 10:45:00.0,42.43,58.8,55.3,,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 11:00:00.0,40.61,,55.3,1060,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 11:15:00.0,40.08,58.8,55.3,1060,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 11:30:00.0,36.78,,55.3,1060,,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 11:45:00.0,,,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 12:00:00.0,35.27,58.8,55.3,1060,,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 12:15:00.0,40.49,58.8,55.3,,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 12:30:00.0,,,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 12:45:00.0,,,55.3,1060,,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 13:00:00.0,37.59,58.8,55.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 13:15:00.0,38.48,58.8,55.3,1060,,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 13:30:00.0,36.46,,,1060,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 13:45:00.0,38.67,58.8,55.3,,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 14:00:00.0,39.27,,55.3,,1060,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 14:15:00.0,40.79,,55.3,1060,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 14:30:00.0,34.56,,55.3,,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 14:45:00.0,38.75,58.8,55.3,,1060,,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 15:00:00.0,,,55.3,1060,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 15:15:00.0,39.77,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 15:30:00.0,35.79,58.8,55.3,,,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 15:45:00.0,,58.8,55.3,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 16:00:00.0,37.91,58.8,,1060,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 16:15:00.0,38.12,58.8,,1060,,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 16:30:00.0,35.39,,55.3,,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 16:45:00.0,39.48,58.8,55.3,1060,,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 17:00:00.0,39.11,58.8,55.3,,,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 17:15:00.0,37.15,58.8,,1060,1060,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 17:30:00.0,39.75,58.8,,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 17:45:00.0,37.84,,,1060,1060,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 18:00:00.0,37.43,58.8,,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 18:15:00.0,37.82,58.8,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 18:30:00.0,,58.8,,,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 18:45:00.0,37.54,,55.3,,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 19:00:00.0,40.71,,,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 19:15:00.0,,58.8,55.3,,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 19:30:00.0,,,55.3,,,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 19:45:00.0,36.68,58.8,55.3,,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 20:00:00.0,38.7,,,1060,1060,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 20:15:00.0,38.92,58.8,,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 20:30:00.0,32.43,58.8,,,1060,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 20:45:00.0,34.97,58.8,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 21:00:00.0,33.26,,,1060,1060,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 21:15:00.0,,58.8,55.3,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 21:30:00.0,23.38,58.8,55.3,1060,,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 21:45:00.0,,58.8,55.3,,,69.1,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 22:00:00.0,20.5,58.8,55.3,1060,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 22:15:00.0,17.98,58.8,,1060,,,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 22:30:00.0,18.21,,55.3,,,69.1,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 22:45:00.0,20.52,,55.3,,1060,69.1,56.5,
Mosman,555 Military Rd Mosman 2088,2010-09-02 23:00:00.0,22.52,58.8,,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 23:15:00.0,21.95,58.8,55.3,1060,1060,69.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-02 23:30:00.0,21.84,,55.3,1060,,,,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-02 23:45:00.0,,58.8,55.3,1060,1060,,56.5,0.05
Mosman,555 Military Rd Mosman 2088,2010-09-03 00:00:00.0,,,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 00:15:00.0,22.12,61.6,54.2,1060,1060,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 00:30:00.0,,,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 00:45:00.0,22.41,61.6,54.2,1060,1060,,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 01:00:00.0,,,,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 01:15:00.0,,,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 01:30:00.0,22.78,61.6,,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 01:45:00.0,29.82,61.6,54.2,,,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 02:00:00.0,,,,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 02:15:00.0,31.04,61.6,54.2,1060,1060,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 02:30:00.0,,61.6,54.2,,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 02:45:00.0,32.48,61.6,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 03:00:00.0,32.09,61.6,54.2,,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 03:15:00.0,32.66,61.6,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 03:30:00.0,32.47,,54.2,1060,,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 03:45:00.0,32.11,61.6,54.2,1060,1060,,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 04:00:00.0,,61.6,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 04:15:00.0,29.72,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 04:30:00.0,,,,1060,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 04:45:00.0,32.62,61.6,54.2,,1060,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 05:00:00.0,25.9,,54.2,1060,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 05:15:00.0,,61.6,54.2,,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 05:30:00.0,,61.6,54.2,1060,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 05:45:00.0,23.95,,54.2,,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 06:00:00.0,,61.6,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 06:15:00.0,37.54,,54.2,1060,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 06:30:00.0,39.13,61.6,54.2,1060,,64.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-03 06:45:00.0,41.57,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 07:00:00.0,38.09,61.6,54.2,,1060,64.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-03 07:15:00.0,,61.6,,1060,1060,,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 07:30:00.0,36.0,61.6,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 07:45:00.0,40.48,,,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 08:00:00.0,,61.6,,1060,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 08:15:00.0,38.1,,54.2,,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 08:30:00.0,36.64,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 08:45:00.0,37.47,61.6,,1060,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 09:00:00.0,35.5,61.6,54.2,1060,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 09:15:00.0,38.98,61.6,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 09:30:00.0,36.48,61.6,54.2,1060,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 09:45:00.0,42.59,61.6,,1060,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 10:00:00.0,38.63,,54.2,1060,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 10:15:00.0,39.82,61.6,,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 10:30:00.0,38.96,61.6,54.2,1060,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 10:45:00.0,37.18,61.6,54.2,,1060,,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 11:00:00.0,35.55,61.6,,,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 11:15:00.0,,61.6,54.2,1060,1060,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 11:30:00.0,,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 11:45:00.0,32.97,61.6,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 12:00:00.0,,61.6,54.2,1060,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 12:15:00.0,34.84,61.6,54.2,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 12:30:00.0,,,54.2,1060,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 12:45:00.0,34.29,61.6,54.2,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 13:00:00.0,35.67,61.6,,,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 13:15:00.0,35.6,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 13:30:00.0,37.05,,54.2,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 13:45:00.0,35.86,61.6,54.2,,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 14:00:00.0,35.25,61.6,54.2,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 14:15:00.0,35.2,61.6,54.2,1060,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 14:30:00.0,33.47,,54.2,1060,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 14:45:00.0,,,54.2,1060,1060,64.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-03 15:00:00.0,35.5,61.6,54.2,1060,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 15:15:00.0,33.15,61.6,54.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-03 15:30:00.0,34.04,61.6,54.2,,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 15:45:00.0,33.48,61.6,54.2,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 16:00:00.0,,61.6,,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 16:15:00.0,34.07,61.6,54.2,,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 16:30:00.0,,61.6,,,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 16:45:00.0,,61.6,54.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-03 17:00:00.0,34.99,61.6,54.2,,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 17:15:00.0,,,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 17:30:00.0,,61.6,,1060,,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 17:45:00.0,,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 18:00:00.0,37.17,,,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 18:15:00.0,38.17,61.6,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 18:30:00.0,36.44,,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 18:45:00.0,39.1,,54.2,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 19:00:00.0,,61.6,54.2,,1060,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 19:15:00.0,37.48,61.6,54.2,1060,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 19:30:00.0,36.25,,54.2,1060,1060,64.4,55.9,
