building,latlong,timestamp,consumption
Awaba,"-33.819819,151.235263",00:00.0,39.47
Awaba,"-33.819819,151.235263",15:00.0,38.82
Awaba,"-33.819819,151.235263",30:00.0,38.63
Awaba,"-33.819819,151.235263",45:00.0,35.34
Awaba,"-33.819819,151.235263",00:00.0,33.27
Awaba,"-33.819819,151.235263",15:00.0,33.37
Awaba,"-33.819819,151.235263",30:00.0,32.37
Awaba,"-33.819819,151.235263",45:00.0,33.45
Awaba,"-33.819819,151.235263",00:00.0,35.05
Awaba,"-33.819819,151.235263",15:00.0,34.59
Awaba,"-33.819819,151.235263",30:00.0,32.83
Awaba,"-33.819819,151.235263",45:00.0,33.31
Awaba,"-33.819819,151.235263",00:00.0,30.69
Awaba,"-33.819819,151.235263",15:00.0,32.17
Awaba,"-33.819819,151.235263",30:00.0,30.63
Awaba,"-33.819819,151.235263",45:00.0,32.63
Awaba,"-33.819819,151.235263",00:00.0,32.41
Awaba,"-33.819819,151.235263",15:00.0,32.6
Awaba,"-33.819819,151.235263",30:00.0,31.48
Awaba,"-33.819819,151.235263",45:00.0,32.36
Awaba,"-33.819819,151.235263",00:00.0,32.15
Awaba,"-33.819819,151.235263",15:00.0,31.3
Awaba,"-33.819819,151.235263",30:00.0,32.86
Awaba,"-33.819819,151.235263",45:00.0,31.2
Awaba,"-33.819819,151.235263",00:00.0,31.49
Awaba,"-33.819819,151.235263",15:00.0,32.14
Awaba,"-33.819819,151.235263",30:00.0,34.57
Awaba,"-33.819819,151.235263",45:00.0,32.95
Awaba,"-33.819819,151.235263",00:00.0,33.05
Awaba,"-33.819819,151.235263",15:00.0,36.57
Awaba,"-33.819819,151.235263",30:00.0,32.74
Awaba,"-33.819819,151.235263",45:00.0,36.93
Awaba,"-33.819819,151.235263",00:00.0,34.8
Awaba,"-33.819819,151.235263",15:00.0,35.98
Awaba,"-33.819819,151.235263",30:00.0,37.69
Awaba,"-33.819819,151.235263",45:00.0,38.27
Awaba,"-33.819819,151.235263",00:00.0,38.97
Awaba,"-33.819819,151.235263",15:00.0,41.73
Awaba,"-33.819819,151.235263",30:00.0,37.88
Awaba,"-33.819819,151.235263",45:00.0,35.28
Awaba,"-33.819819,151.235263",00:00.0,35.31
Awaba,"-33.819819,151.235263",15:00.0,32.85
Awaba,"-33.819819,151.235263",30:00.0,32.63
Awaba,"-33.819819,151.235263",45:00.0,31.22
Awaba,"-33.819819,151.235263",00:00.0,32.68
Awaba,"-33.819819,151.235263",15:00.0,30.67
Awaba,"-33.819819,151.235263",30:00.0,31.19
Awaba,"-33.819819,151.235263",45:00.0,30.18
Awaba,"-33.819819,151.235263",00:00.0,29.63
Awaba,"-33.819819,151.235263",15:00.0,24.32
Awaba,"-33.819819,151.235263",30:00.0,16.94
Awaba,"-33.819819,151.235263",45:00.0,16.9
Awaba,"-33.819819,151.235263",00:00.0,17.2
Awaba,"-33.819819,151.235263",15:00.0,17.34
Awaba,"-33.819819,151.235263",30:00.0,17.3
Awaba,"-33.819819,151.235263",45:00.0,17.23
Awaba,"-33.819819,151.235263",00:00.0,15.25
Awaba,"-33.819819,151.235263",15:00.0,15.64
Awaba,"-33.819819,151.235263",30:00.0,15.62
Awaba,"-33.819819,151.235263",45:00.0,15.54
Awaba,"-33.819819,151.235263",00:00.0,17.38
Awaba,"-33.819819,151.235263",15:00.0,17.65
Awaba,"-33.819819,151.235263",30:00.0,17.8
Awaba,"-33.819819,151.235263",45:00.0,17.68
Awaba,"-33.819819,151.235263",00:00.0,19.47
Awaba,"-33.819819,151.235263",15:00.0,26.06
Awaba,"-33.819819,151.235263",30:00.0,25.82
Awaba,"-33.819819,151.235263",45:00.0,26.01
Awaba,"-33.819819,151.235263",00:00.0,26.55
Awaba,"-33.819819,151.235263",15:00.0,26.32
Awaba,"-33.819819,151.235263",30:00.0,26.83
Awaba,"-33.819819,151.235263",45:00.0,26.99
Awaba,"-33.819819,151.235263",00:00.0,27.06
Awaba,"-33.819819,151.235263",15:00.0,27.01
Awaba,"-33.819819,151.235263",30:00.0,22.64
Awaba,"-33.819819,151.235263",45:00.0,17.75
Awaba,"-33.819819,151.235263",00:00.0,17.67
Awaba,"-33.819819,151.235263",15:00.0,17.65
Awaba,"-33.819819,151.235263",30:00.0,19.15
Awaba,"-33.819819,151.235263",45:00.0,27.97
Awaba,"-33.819819,151.235263",00:00.0,32.39
Awaba,"-33.819819,151.235263",15:00.0,34.9
Awaba,"-33.819819,151.235263",30:00.0,38.04
Awaba,"-33.819819,151.235263",45:00.0,35.5
Awaba,"-33.819819,151.235263",00:00.0,34.12
Awaba,"-33.819819,151.235263",15:00.0,34.89
Awaba,"-33.819819,151.235263",30:00.0,33.18
Awaba,"-33.819819,151.235263",45:00.0,31.45
Awaba,"-33.819819,151.235263",00:00.0,30.7
Awaba,"-33.819819,151.235263",15:00.0,30.03
Awaba,"-33.819819,151.235263",30:00.0,31.74
Awaba,"-33.819819,151.235263",45:00.0,34.69
Awaba,"-33.819819,151.235263",00:00.0,32.34
Awaba,"-33.819819,151.235263",15:00.0,35.31
Awaba,"-33.819819,151.235263",30:00.0,35.19
Awaba,"-33.819819,151.235263",45:00.0,34.2
Awaba,"-33.819819,151.235263",00:00.0,36
Awaba,"-33.819819,151.235263",15:00.0,34.07
Awaba,"-33.819819,151.235263",30:00.0,34.45
Awaba,"-33.819819,151.235263",45:00.0,34.47
Awaba,"-33.819819,151.235263",00:00.0,33.84
Awaba,"-33.819819,151.235263",15:00.0,35.76
Awaba,"-33.819819,151.235263",30:00.0,33.34
Awaba,"-33.819819,151.235263",45:00.0,32.96
Awaba,"-33.819819,151.235263",00:00.0,31.41
Awaba,"-33.819819,151.235263",15:00.0,31.02
Awaba,"-33.819819,151.235263",30:00.0,30.75
Awaba,"-33.819819,151.235263",45:00.0,28.71
Awaba,"-33.819819,151.235263",00:00.0,29.6
Awaba,"-33.819819,151.235263",15:00.0,31.24
Awaba,"-33.819819,151.235263",30:00.0,31.6
Awaba,"-33.819819,151.235263",45:00.0,30.73
Awaba,"-33.819819,151.235263",00:00.0,30.3
Awaba,"-33.819819,151.235263",15:00.0,33.91
Awaba,"-33.819819,151.235263",30:00.0,32.06
Awaba,"-33.819819,151.235263",45:00.0,31.91
Awaba,"-33.819819,151.235263",00:00.0,31.94
Awaba,"-33.819819,151.235263",15:00.0,29.91
Awaba,"-33.819819,151.235263",30:00.0,28.51
Awaba,"-33.819819,151.235263",45:00.0,29.44
Awaba,"-33.819819,151.235263",00:00.0,31.92
Awaba,"-33.819819,151.235263",15:00.0,31.2
Awaba,"-33.819819,151.235263",30:00.0,31.32
Awaba,"-33.819819,151.235263",45:00.0,34.32
Awaba,"-33.819819,151.235263",00:00.0,32.84
Awaba,"-33.819819,151.235263",15:00.0,33.54
Awaba,"-33.819819,151.235263",30:00.0,30.63
Awaba,"-33.819819,151.235263",45:00.0,33.48
Awaba,"-33.819819,151.235263",00:00.0,35.26
Awaba,"-33.819819,151.235263",15:00.0,34.51
Awaba,"-33.819819,151.235263",30:00.0,35.39
Awaba,"-33.819819,151.235263",45:00.0,35.61
Awaba,"-33.819819,151.235263",00:00.0,34.58
Awaba,"-33.819819,151.235263",15:00.0,35.52
Awaba,"-33.819819,151.235263",30:00.0,35.99
Awaba,"-33.819819,151.235263",45:00.0,33.4
Awaba,"-33.819819,151.235263",00:00.0,35.63
Awaba,"-33.819819,151.235263",15:00.0,32.61
Awaba,"-33.819819,151.235263",30:00.0,32.51
Awaba,"-33.819819,151.235263",45:00.0,32.03
Awaba,"-33.819819,151.235263",00:00.0,31.45
Awaba,"-33.819819,151.235263",15:00.0,22.56
Awaba,"-33.819819,151.235263",30:00.0,18.5
Awaba,"-33.819819,151.235263",45:00.0,18.45
Awaba,"-33.819819,151.235263",00:00.0,18.25
Awaba,"-33.819819,151.235263",15:00.0,16.81
Awaba,"-33.819819,151.235263",30:00.0,16.43
Awaba,"-33.819819,151.235263",45:00.0,15.11
Awaba,"-33.819819,151.235263",00:00.0,16.54
Awaba,"-33.819819,151.235263",15:00.0,15.61
Awaba,"-33.819819,151.235263",30:00.0,16.2
Awaba,"-33.819819,151.235263",45:00.0,15.2
Awaba,"-33.819819,151.235263",00:00.0,17.11
Awaba,"-33.819819,151.235263",15:00.0,19.57
Awaba,"-33.819819,151.235263",30:00.0,18.87
Awaba,"-33.819819,151.235263",45:00.0,21.62
Awaba,"-33.819819,151.235263",00:00.0,22.38
Awaba,"-33.819819,151.235263",15:00.0,26
Awaba,"-33.819819,151.235263",30:00.0,27.78
Awaba,"-33.819819,151.235263",45:00.0,28.67
Awaba,"-33.819819,151.235263",00:00.0,31.39
Awaba,"-33.819819,151.235263",15:00.0,31.34
Awaba,"-33.819819,151.235263",30:00.0,31.38
Awaba,"-33.819819,151.235263",45:00.0,29.26
Awaba,"-33.819819,151.235263",00:00.0,28.86
Awaba,"-33.819819,151.235263",15:00.0,31.5
Awaba,"-33.819819,151.235263",30:00.0,31.35
Awaba,"-33.819819,151.235263",45:00.0,31.97
Awaba,"-33.819819,151.235263",00:00.0,29.77
Awaba,"-33.819819,151.235263",15:00.0,27.76
Awaba,"-33.819819,151.235263",30:00.0,23.17
Awaba,"-33.819819,151.235263",45:00.0,23.24
Awaba,"-33.819819,151.235263",00:00.0,20.03
Awaba,"-33.819819,151.235263",15:00.0,20.1
Awaba,"-33.819819,151.235263",30:00.0,23.3
Awaba,"-33.819819,151.235263",45:00.0,31.59
Awaba,"-33.819819,151.235263",00:00.0,34.07
Awaba,"-33.819819,151.235263",15:00.0,35.53
Awaba,"-33.819819,151.235263",30:00.0,37.55
Awaba,"-33.819819,151.235263",45:00.0,35.21
Awaba,"-33.819819,151.235263",00:00.0,34.66
Awaba,"-33.819819,151.235263",15:00.0,38.33
Awaba,"-33.819819,151.235263",30:00.0,34.99
Awaba,"-33.819819,151.235263",45:00.0,38.42
Awaba,"-33.819819,151.235263",00:00.0,35.95
Awaba,"-33.819819,151.235263",15:00.0,38.81
Awaba,"-33.819819,151.235263",30:00.0,38.59
Awaba,"-33.819819,151.235263",45:00.0,34.57
Awaba,"-33.819819,151.235263",00:00.0,36.13
Awaba,"-33.819819,151.235263",15:00.0,37.46
Awaba,"-33.819819,151.235263",30:00.0,38.89
Awaba,"-33.819819,151.235263",45:00.0,45.84
Awaba,"-33.819819,151.235263",00:00.0,41.32
Awaba,"-33.819819,151.235263",15:00.0,37.94
Awaba,"-33.819819,151.235263",30:00.0,39.43
Awaba,"-33.819819,151.235263",45:00.0,39.16
Awaba,"-33.819819,151.235263",00:00.0,38.73
Awaba,"-33.819819,151.235263",15:00.0,33.8
Awaba,"-33.819819,151.235263",30:00.0,35.81
Awaba,"-33.819819,151.235263",45:00.0,36.22
Awaba,"-33.819819,151.235263",00:00.0,39.17
Awaba,"-33.819819,151.235263",15:00.0,34.82
Awaba,"-33.819819,151.235263",30:00.0,36.55
Awaba,"-33.819819,151.235263",45:00.0,35.98
Awaba,"-33.819819,151.235263",00:00.0,35.96
Awaba,"-33.819819,151.235263",15:00.0,36.49
Awaba,"-33.819819,151.235263",30:00.0,34.36
Awaba,"-33.819819,151.235263",45:00.0,36.1
Awaba,"-33.819819,151.235263",00:00.0,37.03
Awaba,"-33.819819,151.235263",15:00.0,33.75
Awaba,"-33.819819,151.235263",30:00.0,36.39
Awaba,"-33.819819,151.235263",45:00.0,32.37
Awaba,"-33.819819,151.235263",00:00.0,34.01
Awaba,"-33.819819,151.235263",15:00.0,34.61
Awaba,"-33.819819,151.235263",30:00.0,34.81
Awaba,"-33.819819,151.235263",45:00.0,33.52
Awaba,"-33.819819,151.235263",00:00.0,33.44
Awaba,"-33.819819,151.235263",15:00.0,34.2
Awaba,"-33.819819,151.235263",30:00.0,38.26
Awaba,"-33.819819,151.235263",45:00.0,36.16
Awaba,"-33.819819,151.235263",00:00.0,36.83
Awaba,"-33.819819,151.235263",15:00.0,39.4
Awaba,"-33.819819,151.235263",30:00.0,36.81
Awaba,"-33.819819,151.235263",45:00.0,37.02
Awaba,"-33.819819,151.235263",00:00.0,35.6
Awaba,"-33.819819,151.235263",15:00.0,36.49
Awaba,"-33.819819,151.235263",30:00.0,33.22
Awaba,"-33.819819,151.235263",45:00.0,35.73
Awaba,"-33.819819,151.235263",00:00.0,36.36
Awaba,"-33.819819,151.235263",15:00.0,33.97
Awaba,"-33.819819,151.235263",30:00.0,33.1
Awaba,"-33.819819,151.235263",45:00.0,36.89
Awaba,"-33.819819,151.235263",00:00.0,35.09
Awaba,"-33.819819,151.235263",15:00.0,34.97
Awaba,"-33.819819,151.235263",30:00.0,31.39
Awaba,"-33.819819,151.235263",45:00.0,32.62
Awaba,"-33.819819,151.235263",00:00.0,32.87
Awaba,"-33.819819,151.235263",15:00.0,25.23
Awaba,"-33.819819,151.235263",30:00.0,20.02
Awaba,"-33.819819,151.235263",45:00.0,18.26
Awaba,"-33.819819,151.235263",00:00.0,18.56
Awaba,"-33.819819,151.235263",15:00.0,17.36
Awaba,"-33.819819,151.235263",30:00.0,17.41
Awaba,"-33.819819,151.235263",45:00.0,17.87
Awaba,"-33.819819,151.235263",00:00.0,17.4
Awaba,"-33.819819,151.235263",15:00.0,17.1
Awaba,"-33.819819,151.235263",30:00.0,17.95
Awaba,"-33.819819,151.235263",45:00.0,17.23
Awaba,"-33.819819,151.235263",00:00.0,16.73
Awaba,"-33.819819,151.235263",15:00.0,17.64
Awaba,"-33.819819,151.235263",30:00.0,20.81
Awaba,"-33.819819,151.235263",45:00.0,26.53
Awaba,"-33.819819,151.235263",00:00.0,25.58
Awaba,"-33.819819,151.235263",15:00.0,26.44
Awaba,"-33.819819,151.235263",30:00.0,27.24
Awaba,"-33.819819,151.235263",45:00.0,26.52
Awaba,"-33.819819,151.235263",00:00.0,26.51
Awaba,"-33.819819,151.235263",15:00.0,23.41
Awaba,"-33.819819,151.235263",30:00.0,17.66
Awaba,"-33.819819,151.235263",45:00.0,17.27
Awaba,"-33.819819,151.235263",00:00.0,17.43
Awaba,"-33.819819,151.235263",15:00.0,17.47
Awaba,"-33.819819,151.235263",30:00.0,17.16
Awaba,"-33.819819,151.235263",45:00.0,17.6
Awaba,"-33.819819,151.235263",00:00.0,17.3
Awaba,"-33.819819,151.235263",15:00.0,17.57
Awaba,"-33.819819,151.235263",30:00.0,17.22
Awaba,"-33.819819,151.235263",45:00.0,17.29
Awaba,"-33.819819,151.235263",00:00.0,16.67
Awaba,"-33.819819,151.235263",15:00.0,16.27
Awaba,"-33.819819,151.235263",30:00.0,16.09
Awaba,"-33.819819,151.235263",45:00.0,15.94
Awaba,"-33.819819,151.235263",00:00.0,16.48
Awaba,"-33.819819,151.235263",15:00.0,15.96
Awaba,"-33.819819,151.235263",30:00.0,17.38
Awaba,"-33.819819,151.235263",45:00.0,17.01
Awaba,"-33.819819,151.235263",00:00.0,16.92
Awaba,"-33.819819,151.235263",15:00.0,21.37
Awaba,"-33.819819,151.235263",30:00.0,32.58
Awaba,"-33.819819,151.235263",45:00.0,34.59
Awaba,"-33.819819,151.235263",00:00.0,38.75
Awaba,"-33.819819,151.235263",15:00.0,42.24
Awaba,"-33.819819,151.235263",30:00.0,41.01
Awaba,"-33.819819,151.235263",45:00.0,41.53
Awaba,"-33.819819,151.235263",00:00.0,43.29
Awaba,"-33.819819,151.235263",15:00.0,42.12
Awaba,"-33.819819,151.235263",30:00.0,45.07
Awaba,"-33.819819,151.235263",45:00.0,42.52
Awaba,"-33.819819,151.235263",00:00.0,41.39
Awaba,"-33.819819,151.235263",15:00.0,43.92
Awaba,"-33.819819,151.235263",30:00.0,42.84
Awaba,"-33.819819,151.235263",45:00.0,41.27
Awaba,"-33.819819,151.235263",00:00.0,43
Awaba,"-33.819819,151.235263",15:00.0,40.17
Awaba,"-33.819819,151.235263",30:00.0,39.65
Awaba,"-33.819819,151.235263",45:00.0,37.62
Awaba,"-33.819819,151.235263",00:00.0,35.96
Awaba,"-33.819819,151.235263",15:00.0,37.39
Awaba,"-33.819819,151.235263",30:00.0,38.84
Awaba,"-33.819819,151.235263",45:00.0,35.48
Awaba,"-33.819819,151.235263",00:00.0,36.44
Awaba,"-33.819819,151.235263",15:00.0,34.1
Awaba,"-33.819819,151.235263",30:00.0,35.68
Awaba,"-33.819819,151.235263",45:00.0,33.71
Awaba,"-33.819819,151.235263",00:00.0,34.54
Awaba,"-33.819819,151.235263",15:00.0,34.92
Awaba,"-33.819819,151.235263",30:00.0,34.85
Awaba,"-33.819819,151.235263",45:00.0,32.62
Awaba,"-33.819819,151.235263",00:00.0,34.77
Awaba,"-33.819819,151.235263",15:00.0,33.03
Awaba,"-33.819819,151.235263",30:00.0,33.09
Awaba,"-33.819819,151.235263",45:00.0,32.46
Awaba,"-33.819819,151.235263",00:00.0,33.68
Awaba,"-33.819819,151.235263",15:00.0,38.02
Awaba,"-33.819819,151.235263",30:00.0,37.6
Awaba,"-33.819819,151.235263",45:00.0,36.96
Awaba,"-33.819819,151.235263",00:00.0,40.65
Awaba,"-33.819819,151.235263",15:00.0,39.06
Awaba,"-33.819819,151.235263",30:00.0,37.46
Awaba,"-33.819819,151.235263",45:00.0,37.3
Awaba,"-33.819819,151.235263",00:00.0,35.84
Awaba,"-33.819819,151.235263",15:00.0,38.34
Awaba,"-33.819819,151.235263",30:00.0,36.23
Awaba,"-33.819819,151.235263",45:00.0,31.85
Awaba,"-33.819819,151.235263",00:00.0,35.75
Awaba,"-33.819819,151.235263",15:00.0,27.64
Awaba,"-33.819819,151.235263",30:00.0,26.84
Awaba,"-33.819819,151.235263",45:00.0,20
Awaba,"-33.819819,151.235263",00:00.0,17.76
Awaba,"-33.819819,151.235263",15:00.0,17.9
Awaba,"-33.819819,151.235263",30:00.0,18.75
Awaba,"-33.819819,151.235263",45:00.0,17.43
Awaba,"-33.819819,151.235263",00:00.0,17.41
Awaba,"-33.819819,151.235263",15:00.0,17.51
Awaba,"-33.819819,151.235263",30:00.0,17.24
Awaba,"-33.819819,151.235263",45:00.0,17.86
Awaba,"-33.819819,151.235263",00:00.0,16.8
Awaba,"-33.819819,151.235263",15:00.0,16.78
Awaba,"-33.819819,151.235263",30:00.0,16.68
Awaba,"-33.819819,151.235263",45:00.0,16.54
Awaba,"-33.819819,151.235263",00:00.0,16.67
Awaba,"-33.819819,151.235263",15:00.0,16.29
Awaba,"-33.819819,151.235263",30:00.0,16.87
Awaba,"-33.819819,151.235263",45:00.0,16.2
Awaba,"-33.819819,151.235263",00:00.0,17.51
Awaba,"-33.819819,151.235263",15:00.0,16.49
Awaba,"-33.819819,151.235263",30:00.0,16.47
Awaba,"-33.819819,151.235263",45:00.0,16.85
Awaba,"-33.819819,151.235263",00:00.0,16.62
Awaba,"-33.819819,151.235263",15:00.0,17.12
Awaba,"-33.819819,151.235263",30:00.0,16.82
Awaba,"-33.819819,151.235263",45:00.0,25.58
Awaba,"-33.819819,151.235263",00:00.0,25.14
Awaba,"-33.819819,151.235263",15:00.0,27.56
Awaba,"-33.819819,151.235263",30:00.0,26.57
Awaba,"-33.819819,151.235263",45:00.0,25.7
Awaba,"-33.819819,151.235263",00:00.0,25.81
Awaba,"-33.819819,151.235263",15:00.0,26.92
Awaba,"-33.819819,151.235263",30:00.0,25.73
Awaba,"-33.819819,151.235263",45:00.0,25.93
Awaba,"-33.819819,151.235263",00:00.0,20.54
Awaba,"-33.819819,151.235263",15:00.0,21.68
Awaba,"-33.819819,151.235263",30:00.0,21.81
Awaba,"-33.819819,151.235263",45:00.0,21.41
Awaba,"-33.819819,151.235263",00:00.0,21.44
Awaba,"-33.819819,151.235263",15:00.0,22.16
Awaba,"-33.819819,151.235263",30:00.0,21.74
Awaba,"-33.819819,151.235263",45:00.0,21.83
Awaba,"-33.819819,151.235263",00:00.0,22.08
Awaba,"-33.819819,151.235263",15:00.0,21.95
Awaba,"-33.819819,151.235263",30:00.0,22.26
Awaba,"-33.819819,151.235263",45:00.0,22.42
Awaba,"-33.819819,151.235263",00:00.0,21.74
Awaba,"-33.819819,151.235263",15:00.0,23.37
Awaba,"-33.819819,151.235263",30:00.0,24.96
Awaba,"-33.819819,151.235263",45:00.0,26.59
Awaba,"-33.819819,151.235263",00:00.0,34.38
Awaba,"-33.819819,151.235263",15:00.0,33.57
Awaba,"-33.819819,151.235263",30:00.0,39.54
Awaba,"-33.819819,151.235263",45:00.0,40.03
Awaba,"-33.819819,151.235263",00:00.0,41.11
Awaba,"-33.819819,151.235263",15:00.0,41.31
Awaba,"-33.819819,151.235263",30:00.0,40.97
Awaba,"-33.819819,151.235263",45:00.0,39.36
Awaba,"-33.819819,151.235263",00:00.0,39.99
Awaba,"-33.819819,151.235263",15:00.0,40.28
Awaba,"-33.819819,151.235263",30:00.0,39
Awaba,"-33.819819,151.235263",45:00.0,39.85
Awaba,"-33.819819,151.235263",00:00.0,38.03
Awaba,"-33.819819,151.235263",15:00.0,38.67
Awaba,"-33.819819,151.235263",30:00.0,37.2
Awaba,"-33.819819,151.235263",45:00.0,36.64
Awaba,"-33.819819,151.235263",00:00.0,40.78
Awaba,"-33.819819,151.235263",15:00.0,36.03
Awaba,"-33.819819,151.235263",30:00.0,35.05
Awaba,"-33.819819,151.235263",45:00.0,34.91
Awaba,"-33.819819,151.235263",00:00.0,37.2
Awaba,"-33.819819,151.235263",15:00.0,33.91
Awaba,"-33.819819,151.235263",30:00.0,34.77
Awaba,"-33.819819,151.235263",45:00.0,34.91
Awaba,"-33.819819,151.235263",00:00.0,33.37
Awaba,"-33.819819,151.235263",15:00.0,33.69
Awaba,"-33.819819,151.235263",30:00.0,34.61
Awaba,"-33.819819,151.235263",45:00.0,34.84
Awaba,"-33.819819,151.235263",00:00.0,34.38
Awaba,"-33.819819,151.235263",15:00.0,32.01
Awaba,"-33.819819,151.235263",30:00.0,34.98
Awaba,"-33.819819,151.235263",45:00.0,33.39
Awaba,"-33.819819,151.235263",00:00.0,37.29
Awaba,"-33.819819,151.235263",15:00.0,39.27
Awaba,"-33.819819,151.235263",30:00.0,37.85
Awaba,"-33.819819,151.235263",45:00.0,38.32
Awaba,"-33.819819,151.235263",00:00.0,39.73
Awaba,"-33.819819,151.235263",15:00.0,41.83
Awaba,"-33.819819,151.235263",30:00.0,37.98
Awaba,"-33.819819,151.235263",45:00.0,43.24
Awaba,"-33.819819,151.235263",00:00.0,41.33
Awaba,"-33.819819,151.235263",15:00.0,38.89
Awaba,"-33.819819,151.235263",30:00.0,39.85
Awaba,"-33.819819,151.235263",45:00.0,37.15
Awaba,"-33.819819,151.235263",00:00.0,36.31
Awaba,"-33.819819,151.235263",15:00.0,27.53
Awaba,"-33.819819,151.235263",30:00.0,17.68
Awaba,"-33.819819,151.235263",45:00.0,17.65
Awaba,"-33.819819,151.235263",00:00.0,18.33
Awaba,"-33.819819,151.235263",15:00.0,20.07
Awaba,"-33.819819,151.235263",30:00.0,17.63
Awaba,"-33.819819,151.235263",45:00.0,18.1
Awaba,"-33.819819,151.235263",00:00.0,18.44
Awaba,"-33.819819,151.235263",15:00.0,17.59
Awaba,"-33.819819,151.235263",30:00.0,17.56
Awaba,"-33.819819,151.235263",45:00.0,20.1
Awaba,"-33.819819,151.235263",00:00.0,17.66
Awaba,"-33.819819,151.235263",15:00.0,17.46
Awaba,"-33.819819,151.235263",30:00.0,17.93
Awaba,"-33.819819,151.235263",45:00.0,18.05
Awaba,"-33.819819,151.235263",00:00.0,17.69
Awaba,"-33.819819,151.235263",15:00.0,17.38
Awaba,"-33.819819,151.235263",30:00.0,19.13
Awaba,"-33.819819,151.235263",45:00.0,18.36
Awaba,"-33.819819,151.235263",00:00.0,17.44
Awaba,"-33.819819,151.235263",15:00.0,18.35
Awaba,"-33.819819,151.235263",30:00.0,17.62
Awaba,"-33.819819,151.235263",45:00.0,17.51
Awaba,"-33.819819,151.235263",00:00.0,18.02
Awaba,"-33.819819,151.235263",15:00.0,17.97
Awaba,"-33.819819,151.235263",30:00.0,17.62
Awaba,"-33.819819,151.235263",45:00.0,18.03
Awaba,"-33.819819,151.235263",00:00.0,26.7
Awaba,"-33.819819,151.235263",15:00.0,27.64
Awaba,"-33.819819,151.235263",30:00.0,26.43
Awaba,"-33.819819,151.235263",45:00.0,27.46
Awaba,"-33.819819,151.235263",00:00.0,28.14
Awaba,"-33.819819,151.235263",15:00.0,26.83
Awaba,"-33.819819,151.235263",30:00.0,26.91
Awaba,"-33.819819,151.235263",45:00.0,27.61
Awaba,"-33.819819,151.235263",00:00.0,28.68
Awaba,"-33.819819,151.235263",15:00.0,26.93
Awaba,"-33.819819,151.235263",30:00.0,24.19
Awaba,"-33.819819,151.235263",45:00.0,19.73
Awaba,"-33.819819,151.235263",00:00.0,18.21
Awaba,"-33.819819,151.235263",15:00.0,17.84
Awaba,"-33.819819,151.235263",30:00.0,18.21
Awaba,"-33.819819,151.235263",45:00.0,24.39
Awaba,"-33.819819,151.235263",00:00.0,33.19
Awaba,"-33.819819,151.235263",15:00.0,33.58
Awaba,"-33.819819,151.235263",30:00.0,38.64
Awaba,"-33.819819,151.235263",45:00.0,38.89
Awaba,"-33.819819,151.235263",00:00.0,38.02
Awaba,"-33.819819,151.235263",15:00.0,37.78
Awaba,"-33.819819,151.235263",30:00.0,39.05
Awaba,"-33.819819,151.235263",45:00.0,35.62
Awaba,"-33.819819,151.235263",00:00.0,39.35
Awaba,"-33.819819,151.235263",15:00.0,35.93
Awaba,"-33.819819,151.235263",30:00.0,37.9
Awaba,"-33.819819,151.235263",45:00.0,39.88
Awaba,"-33.819819,151.235263",00:00.0,38.7
Awaba,"-33.819819,151.235263",15:00.0,43.17
Awaba,"-33.819819,151.235263",30:00.0,42.65
Awaba,"-33.819819,151.235263",45:00.0,38.99
Awaba,"-33.819819,151.235263",00:00.0,43.88
Awaba,"-33.819819,151.235263",15:00.0,41.75
Awaba,"-33.819819,151.235263",30:00.0,43.29
Awaba,"-33.819819,151.235263",45:00.0,41.4
Awaba,"-33.819819,151.235263",00:00.0,41.29
Awaba,"-33.819819,151.235263",15:00.0,41.26
Awaba,"-33.819819,151.235263",30:00.0,43.07
Awaba,"-33.819819,151.235263",45:00.0,35.81
Awaba,"-33.819819,151.235263",00:00.0,37.43
Awaba,"-33.819819,151.235263",15:00.0,33.99
Awaba,"-33.819819,151.235263",30:00.0,36.86
Awaba,"-33.819819,151.235263",45:00.0,36.34
Awaba,"-33.819819,151.235263",00:00.0,36.78
Awaba,"-33.819819,151.235263",15:00.0,33.36
Awaba,"-33.819819,151.235263",30:00.0,35.47
Awaba,"-33.819819,151.235263",45:00.0,35.61
Awaba,"-33.819819,151.235263",00:00.0,35.73
Awaba,"-33.819819,151.235263",15:00.0,34.68
Awaba,"-33.819819,151.235263",30:00.0,33.67
Awaba,"-33.819819,151.235263",45:00.0,36.25
Awaba,"-33.819819,151.235263",00:00.0,34.06
Awaba,"-33.819819,151.235263",15:00.0,35.11
Awaba,"-33.819819,151.235263",30:00.0,35.19
Awaba,"-33.819819,151.235263",45:00.0,32.99
Awaba,"-33.819819,151.235263",00:00.0,38.65
Awaba,"-33.819819,151.235263",15:00.0,34.05
Awaba,"-33.819819,151.235263",30:00.0,36.99
Awaba,"-33.819819,151.235263",45:00.0,37.32
Awaba,"-33.819819,151.235263",00:00.0,36.34
Awaba,"-33.819819,151.235263",15:00.0,38.3
Awaba,"-33.819819,151.235263",30:00.0,35.89
Awaba,"-33.819819,151.235263",45:00.0,41.04
Awaba,"-33.819819,151.235263",00:00.0,44.39
Awaba,"-33.819819,151.235263",15:00.0,41.19
Awaba,"-33.819819,151.235263",30:00.0,46.8
Awaba,"-33.819819,151.235263",45:00.0,45.93
Awaba,"-33.819819,151.235263",00:00.0,42.09
Awaba,"-33.819819,151.235263",15:00.0,44.08
