gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-25 05:15:00.0,16.79,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 05:30:00.0,16.7,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 05:45:00.0,16.93,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 06:00:00.0,17.04,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 06:15:00.0,16.44,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 06:30:00.0,15.52,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 06:45:00.0,16.78,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 07:00:00.0,16.01,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 07:15:00.0,15.15,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 07:30:00.0,16.44,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 07:45:00.0,22.51,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 08:00:00.0,27.58,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 08:15:00.0,30.38,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 08:30:00.0,33.03,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 08:45:00.0,36.43,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 09:00:00.0,36.61,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 09:15:00.0,40.49,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 09:30:00.0,41.52,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 09:45:00.0,41.45,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 10:00:00.0,41.64,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 10:15:00.0,40.28,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 10:30:00.0,40.71,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 10:45:00.0,38.66,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 11:00:00.0,36.88,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 11:15:00.0,37.87,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 11:30:00.0,39.24,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 11:45:00.0,37.33,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 12:00:00.0,39.2,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 12:15:00.0,34.32,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 12:30:00.0,36.28,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 12:45:00.0,35.95,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 13:00:00.0,34.63,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 13:15:00.0,38.58,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 13:30:00.0,35.01,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 13:45:00.0,35.99,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 14:00:00.0,33.54,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 14:15:00.0,36.42,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 14:30:00.0,34.23,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 14:45:00.0,36.17,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 15:00:00.0,32.61,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 15:15:00.0,35.8,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 15:30:00.0,34.93,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 15:45:00.0,31.68,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 16:00:00.0,36.37,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 16:15:00.0,41.21,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 16:30:00.0,37.74,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 16:45:00.0,39.64,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 17:00:00.0,39.45,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 17:15:00.0,38.66,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 17:30:00.0,37.99,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 17:45:00.0,37.91,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 18:00:00.0,37.91,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 18:15:00.0,36.65,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 18:30:00.0,39.02,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 18:45:00.0,36.63,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 19:00:00.0,34.4,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 19:15:00.0,29.51,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 19:30:00.0,21.53,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 19:45:00.0,23.2,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 20:00:00.0,23.63,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 20:15:00.0,22.02,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 20:30:00.0,20.63,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 20:45:00.0,21.93,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 21:00:00.0,21.36,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 21:15:00.0,19.07,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 21:30:00.0,19.07,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 21:45:00.0,18.29,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 22:00:00.0,18.61,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 22:15:00.0,18.94,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 22:30:00.0,21.44,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 22:45:00.0,19.62,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 23:00:00.0,17.39,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 23:15:00.0,17.4,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 23:30:00.0,19.26,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 23:45:00.0,17.89,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-26 00:00:00.0,17.93,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 00:15:00.0,19.07,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 00:30:00.0,18.18,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 00:45:00.0,17.7,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 01:00:00.0,17.99,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 01:15:00.0,18.75,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 01:30:00.0,17.51,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 01:45:00.0,19.75,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 02:00:00.0,24.0,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 02:15:00.0,24.52,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 02:30:00.0,24.82,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 02:45:00.0,24.8,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 03:00:00.0,25.39,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 03:15:00.0,25.75,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 03:30:00.0,26.25,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 03:45:00.0,25.63,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 04:00:00.0,24.68,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 04:15:00.0,24.69,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 04:30:00.0,19.53,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 04:45:00.0,15.54,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 05:00:00.0,15.62,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 05:15:00.0,15.82,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 05:30:00.0,19.74,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 05:45:00.0,26.38,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 06:00:00.0,31.64,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 06:15:00.0,34.29,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 06:30:00.0,35.44,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 06:45:00.0,38.16,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 07:00:00.0,36.07,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 07:15:00.0,35.72,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 07:30:00.0,37.12,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 07:45:00.0,35.32,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 08:00:00.0,35.53,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 08:15:00.0,34.87,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 08:30:00.0,36.11,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 08:45:00.0,36.42,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 09:00:00.0,39.6,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 09:15:00.0,40.12,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 09:30:00.0,43.18,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 09:45:00.0,42.21,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 10:00:00.0,40.63,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 10:15:00.0,39.32,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 10:30:00.0,41.27,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 10:45:00.0,34.19,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 11:00:00.0,37.72,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 11:15:00.0,35.58,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 11:30:00.0,38.18,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 11:45:00.0,36.16,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 12:00:00.0,36.04,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 12:15:00.0,37.9,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 12:30:00.0,34.01,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 12:45:00.0,35.05,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 13:00:00.0,34.95,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 13:15:00.0,36.74,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 13:30:00.0,38.53,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 13:45:00.0,35.1,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 14:00:00.0,35.95,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 14:15:00.0,36.31,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 14:30:00.0,34.8,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 14:45:00.0,33.22,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 15:00:00.0,33.62,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 15:15:00.0,34.09,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 15:30:00.0,31.62,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 15:45:00.0,35.38,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 16:00:00.0,34.4,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 16:15:00.0,35.47,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 16:30:00.0,36.49,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 16:45:00.0,36.47,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 17:00:00.0,37.17,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 17:15:00.0,40.26,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 17:30:00.0,37.37,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 17:45:00.0,37.88,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 18:00:00.0,39.69,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 18:15:00.0,43.68,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 18:30:00.0,40.48,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 18:45:00.0,40.45,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 19:00:00.0,44.98,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 19:15:00.0,41.76,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 19:30:00.0,41.2,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 19:45:00.0,40.29,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 20:00:00.0,37.08,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 20:15:00.0,35.68,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 20:30:00.0,38.24,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 20:45:00.0,36.52,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 21:00:00.0,34.73,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 21:15:00.0,34.53,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 21:30:00.0,31.65,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 21:45:00.0,32.58,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 22:00:00.0,30.88,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 22:15:00.0,24.03,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 22:30:00.0,20.35,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 22:45:00.0,19.22,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 23:00:00.0,18.54,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 23:15:00.0,19.31,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 23:30:00.0,18.51,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-26 23:45:00.0,18.54,54.0,49.0,1060,1060,60.6,46.4,0.11
Mosman,555 Military Rd Mosman 2088,2010-07-27 00:00:00.0,19.1,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 00:15:00.0,18.92,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 00:30:00.0,18.19,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 00:45:00.0,17.95,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 01:00:00.0,18.52,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 01:15:00.0,18.81,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 01:30:00.0,17.95,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 01:45:00.0,19.98,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 02:00:00.0,25.86,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 02:15:00.0,26.77,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 02:30:00.0,26.25,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 02:45:00.0,26.94,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 03:00:00.0,26.69,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 03:15:00.0,26.51,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 03:30:00.0,26.64,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 03:45:00.0,26.07,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 04:00:00.0,23.46,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 04:15:00.0,17.61,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 04:30:00.0,16.91,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 04:45:00.0,16.94,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 05:00:00.0,17.53,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 05:15:00.0,16.75,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 05:30:00.0,21.16,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 05:45:00.0,27.83,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 06:00:00.0,31.45,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 06:15:00.0,36.5,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 06:30:00.0,39.15,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 06:45:00.0,37.58,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 07:00:00.0,37.47,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 07:15:00.0,37.35,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 07:30:00.0,37.57,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 07:45:00.0,39.68,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 08:00:00.0,35.87,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 08:15:00.0,36.37,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 08:30:00.0,38.92,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 08:45:00.0,37.49,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 09:00:00.0,34.91,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 09:15:00.0,35.48,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 09:30:00.0,37.48,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 09:45:00.0,41.64,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 10:00:00.0,37.73,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 10:15:00.0,40.56,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 10:30:00.0,39.02,56.9,47.5,1060,1060,62.6,46.6,0.00
