gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 21:00:00.0,8.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 21:15:00.0,8.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 21:30:00.0,8.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 21:45:00.0,8.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 22:00:00.0,8.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 22:15:00.0,8.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 22:30:00.0,8.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 22:45:00.0,8.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 23:00:00.0,8.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 23:15:00.0,7.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 23:30:00.0,7.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-08 23:45:00.0,7.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 00:00:00.0,8.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 00:15:00.0,7.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 00:30:00.0,7.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 00:45:00.0,7.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 01:00:00.0,7.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 01:15:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 01:30:00.0,7.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 01:45:00.0,7.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 02:00:00.0,7.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 02:15:00.0,7.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 02:30:00.0,7.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 02:45:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 03:00:00.0,7.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 03:15:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 03:30:00.0,7.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 03:45:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 04:00:00.0,8.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 04:15:00.0,8.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 04:30:00.0,8.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 04:45:00.0,8.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 05:00:00.0,7.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 05:15:00.0,8.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 05:30:00.0,12.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 05:45:00.0,22.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 06:00:00.0,20.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 06:15:00.0,23.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 06:30:00.0,22.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 06:45:00.0,21.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 07:00:00.0,22.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 07:15:00.0,20.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 07:30:00.0,20.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 07:45:00.0,19.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 08:00:00.0,18.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 08:15:00.0,19.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 08:30:00.0,19.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 08:45:00.0,17.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 09:00:00.0,17.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 09:15:00.0,17.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 09:30:00.0,18.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 09:45:00.0,18.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 10:00:00.0,22.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 10:15:00.0,21.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 10:30:00.0,21.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 10:45:00.0,20.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 11:00:00.0,21.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 11:15:00.0,20.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 11:30:00.0,21.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 11:45:00.0,21.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 12:00:00.0,19.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 12:15:00.0,19.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 12:30:00.0,20.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 12:45:00.0,19.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 13:00:00.0,17.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 13:15:00.0,16.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 13:30:00.0,17.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 13:45:00.0,20.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 14:00:00.0,20.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 14:15:00.0,18.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 14:30:00.0,17.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 14:45:00.0,16.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 15:00:00.0,16.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 15:15:00.0,17.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 15:30:00.0,15.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 15:45:00.0,17.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 16:00:00.0,15.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 16:15:00.0,18.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 16:30:00.0,19.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 16:45:00.0,17.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 17:00:00.0,20.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 17:15:00.0,22.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 17:30:00.0,21.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 17:45:00.0,19.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 18:00:00.0,23.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 18:15:00.0,23.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 18:30:00.0,22.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 18:45:00.0,18.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 19:00:00.0,22.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 19:15:00.0,21.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 19:30:00.0,20.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 19:45:00.0,19.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 20:00:00.0,16.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 20:15:00.0,14.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 20:30:00.0,15.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 20:45:00.0,14.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 21:00:00.0,15.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 21:15:00.0,14.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 21:30:00.0,13.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 21:45:00.0,14.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 22:00:00.0,14.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 22:15:00.0,10.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 22:30:00.0,11.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 22:45:00.0,9.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 23:00:00.0,8.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 23:15:00.0,8.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 23:30:00.0,8.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-09 23:45:00.0,8.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 00:00:00.0,8.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 00:15:00.0,7.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 00:30:00.0,7.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 00:45:00.0,7.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 01:00:00.0,7.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 01:15:00.0,7.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 01:30:00.0,7.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 01:45:00.0,7.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 02:00:00.0,7.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 02:15:00.0,7.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 02:30:00.0,7.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 02:45:00.0,7.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 03:00:00.0,7.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 03:15:00.0,7.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 03:30:00.0,7.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 03:45:00.0,8.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 04:00:00.0,8.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 04:15:00.0,8.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 04:30:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 04:45:00.0,8.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 05:00:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 05:15:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 05:30:00.0,10.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 05:45:00.0,14.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 06:00:00.0,15.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 06:15:00.0,16.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 06:30:00.0,22.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 06:45:00.0,20.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 07:00:00.0,20.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 07:15:00.0,21.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 07:30:00.0,20.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 07:45:00.0,20.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 08:00:00.0,20.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 08:15:00.0,20.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 08:30:00.0,17.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 08:45:00.0,20.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 09:00:00.0,18.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 09:15:00.0,16.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 09:30:00.0,17.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 09:45:00.0,18.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 10:00:00.0,20.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 10:15:00.0,19.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 10:30:00.0,17.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 10:45:00.0,16.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 11:00:00.0,19.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 11:15:00.0,16.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 11:30:00.0,18.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 11:45:00.0,17.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 12:00:00.0,18.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 12:15:00.0,15.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 12:30:00.0,16.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 12:45:00.0,16.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 13:00:00.0,16.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 13:15:00.0,16.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 13:30:00.0,14.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 13:45:00.0,15.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 14:00:00.0,15.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 14:15:00.0,16.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 14:30:00.0,16.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 14:45:00.0,14.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 15:00:00.0,14.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 15:15:00.0,16.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 15:30:00.0,19.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 15:45:00.0,19.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 16:00:00.0,17.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 16:15:00.0,19.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 16:30:00.0,20.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 16:45:00.0,23.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 17:00:00.0,20.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 17:15:00.0,25.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 17:30:00.0,22.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 17:45:00.0,23.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 18:00:00.0,24.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 18:15:00.0,23.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 18:30:00.0,25.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 18:45:00.0,26.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 19:00:00.0,26.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 19:15:00.0,23.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 19:30:00.0,22.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 19:45:00.0,21.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 20:00:00.0,21.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 20:15:00.0,22.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 20:30:00.0,19.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 20:45:00.0,16.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 21:00:00.0,14.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 21:15:00.0,13.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 21:30:00.0,18.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 21:45:00.0,14.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 22:00:00.0,13.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 22:15:00.0,10.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 22:30:00.0,10.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 22:45:00.0,9.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 23:00:00.0,8.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 23:15:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 23:30:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-10 23:45:00.0,8.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 00:00:00.0,8.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 00:15:00.0,8.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 00:30:00.0,7.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 00:45:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 01:00:00.0,7.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 01:15:00.0,7.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 01:30:00.0,7.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 01:45:00.0,7.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 02:00:00.0,7.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 02:15:00.0,7.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 02:30:00.0,7.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 02:45:00.0,7.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 03:00:00.0,7.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 03:15:00.0,7.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 03:30:00.0,7.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 03:45:00.0,8.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 04:00:00.0,8.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 04:15:00.0,8.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 04:30:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 04:45:00.0,8.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 05:00:00.0,8.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 05:15:00.0,8.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 05:30:00.0,10.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 05:45:00.0,15.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 06:00:00.0,14.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 06:15:00.0,15.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 06:30:00.0,17.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 06:45:00.0,17.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 07:00:00.0,18.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 07:15:00.0,16.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 07:30:00.0,16.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 07:45:00.0,16.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 08:00:00.0,15.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 08:15:00.0,15.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 08:30:00.0,14.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 08:45:00.0,16.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 09:00:00.0,18.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 09:15:00.0,18.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 09:30:00.0,19.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 09:45:00.0,19.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 10:00:00.0,21.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 10:15:00.0,21.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 10:30:00.0,20.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 10:45:00.0,16.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 11:00:00.0,16.68
