gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-10 05:30:00.0,,59.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 05:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 06:00:00.0,17.9,,51.5,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 06:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 06:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 06:45:00.0,,,,1060,1060,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 07:00:00.0,17.64,59.6,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 07:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 07:30:00.0,,59.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 07:45:00.0,,59.6,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 08:00:00.0,,,51.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 08:15:00.0,35.08,59.6,,1060,,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 08:30:00.0,35.26,,51.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 08:45:00.0,35.95,59.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 09:00:00.0,36.55,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 09:15:00.0,,59.6,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 09:30:00.0,,,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 09:45:00.0,,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 10:00:00.0,,,51.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 10:15:00.0,,59.6,,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 10:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 10:45:00.0,39.8,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 11:00:00.0,,59.6,,1060,1060,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 11:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 11:30:00.0,,,51.5,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 11:45:00.0,,,,,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 12:00:00.0,,,,1060,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 12:15:00.0,34.0,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 12:30:00.0,,,51.5,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 12:45:00.0,33.79,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 13:00:00.0,,59.6,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 13:15:00.0,,,51.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 13:30:00.0,38.02,,,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 13:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 14:00:00.0,,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 14:15:00.0,,59.6,,,,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 14:30:00.0,34.86,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 14:45:00.0,,,51.5,,1060,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:15:00.0,,,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:30:00.0,36.88,59.6,,1060,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:45:00.0,,59.6,,,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:00:00.0,,59.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:30:00.0,,,51.5,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:45:00.0,,59.6,51.5,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:00:00.0,35.23,,,,,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:30:00.0,34.38,,,1060,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:45:00.0,,59.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:00:00.0,37.06,59.6,51.5,1060,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:15:00.0,,59.6,51.5,,,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:30:00.0,,59.6,51.5,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:45:00.0,32.19,,51.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:30:00.0,,59.6,,,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:00:00.0,,59.6,51.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:45:00.0,,59.6,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:00:00.0,,59.6,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:30:00.0,,,,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:45:00.0,,59.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:00:00.0,,,,1060,1060,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:30:00.0,17.53,,,,,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:45:00.0,16.93,,51.5,,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:00:00.0,,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:15:00.0,,,,,,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:30:00.0,,,,1060,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:45:00.0,,,51.5,,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:00:00.0,18.72,,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:15:00.0,26.52,,51.3,,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:30:00.0,25.58,,,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:45:00.0,,,51.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:00:00.0,,58.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:15:00.0,,58.8,51.3,,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:30:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:45:00.0,27.36,,,1060,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:00:00.0,27.84,58.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:15:00.0,27.63,58.8,51.3,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:30:00.0,27.78,58.8,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:00:00.0,,58.8,51.3,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:15:00.0,,58.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:30:00.0,,,,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:45:00.0,,,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:00:00.0,,58.8,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:15:00.0,,58.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:30:00.0,,58.8,51.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:45:00.0,,,,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:00:00.0,15.75,58.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:15:00.0,15.38,,,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:30:00.0,15.64,,51.3,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:45:00.0,15.95,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:00:00.0,,58.8,51.3,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:45:00.0,15.98,58.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:00:00.0,,58.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:15:00.0,17.89,58.8,51.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:30:00.0,19.49,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:45:00.0,27.26,58.8,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:00:00.0,31.72,58.8,,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:15:00.0,34.56,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:30:00.0,,58.8,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:45:00.0,,58.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:15:00.0,,,51.3,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:30:00.0,,58.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:45:00.0,37.02,,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:00:00.0,,,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:30:00.0,,58.8,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:45:00.0,,,,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:00:00.0,,,,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:15:00.0,37.99,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:30:00.0,,,51.3,1060,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:30:00.0,37.55,58.8,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:00:00.0,,58.8,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:15:00.0,35.57,58.8,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:45:00.0,,,,,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:00:00.0,35.63,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:15:00.0,,58.8,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:45:00.0,,58.8,51.3,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:00:00.0,,58.8,51.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:15:00.0,,58.8,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:30:00.0,,,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:45:00.0,,,51.3,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:00:00.0,35.65,,,1060,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:15:00.0,,58.8,,,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:30:00.0,,,,,,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:15:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:30:00.0,37.24,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:45:00.0,37.67,,51.3,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:00:00.0,37.19,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:15:00.0,,58.8,51.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:30:00.0,,,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:45:00.0,36.2,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:15:00.0,29.62,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:30:00.0,,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:45:00.0,19.12,,51.3,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:00:00.0,,,51.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:15:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:45:00.0,,58.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:00:00.0,,,51.3,,,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:15:00.0,,58.8,,,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:30:00.0,,,51.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:45:00.0,18.33,,51.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:15:00.0,18.0,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:45:00.0,,,51.3,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:00:00.0,,,51.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:15:00.0,17.89,58.8,51.3,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:30:00.0,17.84,,51.3,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:00:00.0,24.73,57.6,,,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:15:00.0,18.56,,,1060,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:30:00.0,,,47.2,,,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:45:00.0,,,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:00:00.0,22.93,57.6,47.2,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:15:00.0,,,,,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:30:00.0,25.33,57.6,47.2,,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:45:00.0,,57.6,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:00:00.0,24.24,,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:15:00.0,,57.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:30:00.0,27.54,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:45:00.0,26.75,,,1060,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:00:00.0,,57.6,,,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:15:00.0,,,47.2,,1060,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:30:00.0,22.9,57.6,,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:45:00.0,,,47.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:00:00.0,,,47.2,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:15:00.0,17.83,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:30:00.0,,57.6,47.2,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:45:00.0,16.75,,47.2,,,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:00:00.0,,57.6,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:15:00.0,,,,1060,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:30:00.0,,57.6,,,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:45:00.0,,57.6,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:00:00.0,28.86,,,1060,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:15:00.0,,,,,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:30:00.0,,,47.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:45:00.0,,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:00:00.0,34.45,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:15:00.0,,57.6,47.2,1060,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:30:00.0,34.99,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:45:00.0,,,,,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:00:00.0,,57.6,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:15:00.0,,,,,,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:30:00.0,32.31,,47.2,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:45:00.0,,57.6,47.2,,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:00:00.0,,,47.2,,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:15:00.0,,57.6,47.2,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:30:00.0,,,,1060,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:45:00.0,,,47.2,,1060,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:15:00.0,,,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:30:00.0,,,,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:45:00.0,33.83,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:00:00.0,,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:15:00.0,35.85,,,1060,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:30:00.0,,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:45:00.0,,,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:00:00.0,,57.6,47.2,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:15:00.0,,,,,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:30:00.0,,57.6,,1060,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:00:00.0,,57.6,,,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:15:00.0,34.17,,,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:30:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:45:00.0,35.28,,,1060,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:00:00.0,,57.6,,1060,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:30:00.0,,,47.2,1060,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:45:00.0,,,,1060,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:00:00.0,,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:15:00.0,,57.6,,1060,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:30:00.0,,,47.2,1060,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:45:00.0,,,,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:15:00.0,33.77,,47.2,,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:45:00.0,,,,1060,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:00:00.0,31.7,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:15:00.0,,,,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:30:00.0,,,,1060,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:45:00.0,,,,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:00:00.0,34.97,,47.2,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:30:00.0,40.32,,,1060,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:45:00.0,,,47.2,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:00:00.0,,57.6,47.2,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:30:00.0,,57.6,47.2,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:45:00.0,39.34,57.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:00:00.0,36.79,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:30:00.0,,,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:45:00.0,35.18,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:00:00.0,,,,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:15:00.0,32.17,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:30:00.0,30.56,57.6,,,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:45:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:00:00.0,,57.6,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:15:00.0,26.36,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:30:00.0,,,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:45:00.0,25.56,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:00:00.0,,,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:15:00.0,25.86,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:30:00.0,,57.6,,1060,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:45:00.0,,,,,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:00:00.0,,,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:15:00.0,,,,,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:30:00.0,,62.4,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:45:00.0,24.88,,55.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:00:00.0,,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:45:00.0,,,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:00:00.0,27.43,,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:30:00.0,25.42,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:45:00.0,,62.4,,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:00:00.0,,,,,,,,0.00
