gym,timestamp,attendeeCount,consumption
Melbourne Central,2010-10-21 03:00:00.0,0,8.6
Melbourne Central,2010-10-21 04:00:00.0,0,8.37
Melbourne Central,2010-10-21 05:00:00.0,0,61.81
Melbourne Central,2010-10-21 06:00:00.0,100,67.85
Melbourne Central,2010-10-21 07:00:00.0,60,60.24
Melbourne Central,2010-10-21 08:00:00.0,38,57.62
Melbourne Central,2010-10-21 09:00:00.0,18,57.74
Melbourne Central,2010-10-21 10:00:00.0,25,57.21
Melbourne Central,2010-10-21 11:00:00.0,32,69.28
Melbourne Central,2010-10-21 12:00:00.0,101,70.01
Melbourne Central,2010-10-21 13:00:00.0,42,68.4
Melbourne Central,2010-10-21 14:00:00.0,37,67.24
Melbourne Central,2010-10-21 15:00:00.0,57,68.4
Melbourne Central,2010-10-21 16:00:00.0,106,68.76
Melbourne Central,2010-10-21 17:00:00.0,198,80.26
Melbourne Central,2010-10-21 18:00:00.0,153,81.12
Melbourne Central,2010-10-21 19:00:00.0,81,68.74
Melbourne Central,2010-10-21 20:00:00.0,28,53.46
Melbourne Central,2010-10-21 21:00:00.0,0,48.02
Melbourne Central,2010-10-21 22:00:00.0,0,48.88
Melbourne Central,2010-10-21 23:00:00.0,0,29.31
Melbourne Central,2010-10-22 00:00:00.0,0,11.79
Melbourne Central,2010-10-22 01:00:00.0,0,8.48
Melbourne Central,2010-10-22 02:00:00.0,0,8.96
Melbourne Central,2010-10-22 03:00:00.0,0,8.45
Melbourne Central,2010-10-22 04:00:00.0,0,9.93
Melbourne Central,2010-10-22 05:00:00.0,0,69.1
Melbourne Central,2010-10-22 06:00:00.0,72,73.0
Melbourne Central,2010-10-22 07:00:00.0,50,66.52
Melbourne Central,2010-10-22 08:00:00.0,40,64.96
Melbourne Central,2010-10-22 09:00:00.0,25,64.49
Melbourne Central,2010-10-22 10:00:00.0,32,65.14
Melbourne Central,2010-10-22 11:00:00.0,38,69.67
Melbourne Central,2010-10-22 12:00:00.0,99,74.85
Melbourne Central,2010-10-22 13:00:00.0,52,68.57
Melbourne Central,2010-10-22 14:00:00.0,44,68.63
Melbourne Central,2010-10-22 15:00:00.0,57,73.27
Melbourne Central,2010-10-22 16:00:00.0,90,79.36
Melbourne Central,2010-10-22 17:00:00.0,150,81.31
Melbourne Central,2010-10-22 18:00:00.0,90,66.31
Melbourne Central,2010-10-22 19:00:00.0,34,62.31
Melbourne Central,2010-10-22 20:00:00.0,9,39.25
Melbourne Central,2010-10-22 21:00:00.0,0,46.52
Melbourne Central,2010-10-22 22:00:00.0,0,48.99
Melbourne Central,2010-10-22 23:00:00.0,0,47.86
Melbourne Central,2010-10-23 00:00:00.0,0,17.81
Melbourne Central,2010-10-23 01:00:00.0,0,7.16
Melbourne Central,2010-10-23 02:00:00.0,0,7.6
Melbourne Central,2010-10-23 03:00:00.0,0,7.3
Melbourne Central,2010-10-23 04:00:00.0,0,7.26
Melbourne Central,2010-10-23 05:00:00.0,0,7.18
Melbourne Central,2010-10-23 06:00:00.0,0,7.31
Melbourne Central,2010-10-23 07:00:00.0,0,15.75
Melbourne Central,2010-10-23 08:00:00.0,0,70.51
Melbourne Central,2010-10-23 09:00:00.0,94,75.21
Melbourne Central,2010-10-23 10:00:00.0,67,75.68
Melbourne Central,2010-10-23 11:00:00.0,92,69.34
Melbourne Central,2010-10-23 12:00:00.0,66,67.65
Melbourne Central,2010-10-23 13:00:00.0,51,72.39
Melbourne Central,2010-10-23 14:00:00.0,71,73.73
Melbourne Central,2010-10-23 15:00:00.0,75,66.23
Melbourne Central,2010-10-23 16:00:00.0,90,66.78
Melbourne Central,2010-10-23 17:00:00.0,42,48.09
Melbourne Central,2010-10-23 18:00:00.0,0,42.42
Melbourne Central,2010-10-23 19:00:00.0,0,49.47
Melbourne Central,2010-10-23 20:00:00.0,0,39.79
Melbourne Central,2010-10-23 21:00:00.0,0,33.87
Melbourne Central,2010-10-23 22:00:00.0,0,37.94
Melbourne Central,2010-10-23 23:00:00.0,0,48.62
Melbourne Central,2010-10-24 00:00:00.0,0,37.82
Melbourne Central,2010-10-24 01:00:00.0,0,46.27
Melbourne Central,2010-10-24 02:00:00.0,0,17.66
Melbourne Central,2010-10-24 03:00:00.0,0,10.09
Melbourne Central,2010-10-24 04:00:00.0,0,10.28
Melbourne Central,2010-10-24 05:00:00.0,0,9.78
Melbourne Central,2010-10-24 06:00:00.0,0,9.76
Melbourne Central,2010-10-24 07:00:00.0,0,9.82
Melbourne Central,2010-10-24 08:00:00.0,0,9.97
Melbourne Central,2010-10-24 09:00:00.0,0,9.57
Melbourne Central,2010-10-24 10:00:00.0,0,67.04
Melbourne Central,2010-10-24 11:00:00.0,96,74.13
Melbourne Central,2010-10-24 12:00:00.0,77,72.28
Melbourne Central,2010-10-24 13:00:00.0,80,71.83
Melbourne Central,2010-10-24 14:00:00.0,55,63.93
Melbourne Central,2010-10-24 15:00:00.0,43,63.29
Melbourne Central,2010-10-24 16:00:00.0,55,61.75
Melbourne Central,2010-10-24 17:00:00.0,18,48.04
Melbourne Central,2010-10-24 18:00:00.0,0,38.61
Melbourne Central,2010-10-24 19:00:00.0,0,48.96
Melbourne Central,2010-10-24 20:00:00.0,0,50.73
Melbourne Central,2010-10-24 21:00:00.0,0,48.27
Melbourne Central,2010-10-24 22:00:00.0,0,31.89
Melbourne Central,2010-10-24 23:00:00.0,0,11.13
Melbourne Central,2010-10-25 00:00:00.0,0,10.33
Melbourne Central,2010-10-25 01:00:00.0,0,11.14
Melbourne Central,2010-10-25 02:00:00.0,0,11.23
Melbourne Central,2010-10-25 03:00:00.0,0,11.09
Melbourne Central,2010-10-25 04:00:00.0,0,11.67
Melbourne Central,2010-10-25 05:00:00.0,0,63.97
Melbourne Central,2010-10-25 06:00:00.0,85,69.92
Melbourne Central,2010-10-25 07:00:00.0,34,62.02
Melbourne Central,2010-10-25 08:00:00.0,23,59.39
Melbourne Central,2010-10-25 09:00:00.0,19,66.31
Melbourne Central,2010-10-25 10:00:00.0,20,62.65
Melbourne Central,2010-10-25 11:00:00.0,38,70.7
Melbourne Central,2010-10-25 12:00:00.0,126,77.32
Melbourne Central,2010-10-25 13:00:00.0,32,65.59
Melbourne Central,2010-10-25 14:00:00.0,33,69.16
Melbourne Central,2010-10-25 15:00:00.0,64,70.17
Melbourne Central,2010-10-25 16:00:00.0,120,78.29
Melbourne Central,2010-10-25 17:00:00.0,242,82.62
Melbourne Central,2010-10-25 18:00:00.0,219,89.76
Melbourne Central,2010-10-25 19:00:00.0,64,68.35
Melbourne Central,2010-10-25 20:00:00.0,27,50.03
Melbourne Central,2010-10-25 21:00:00.0,0,46.39
Melbourne Central,2010-10-25 22:00:00.0,0,50.21
Melbourne Central,2010-10-25 23:00:00.0,0,32.21
Melbourne Central,2010-10-26 00:00:00.0,0,9.19
Melbourne Central,2010-10-26 01:00:00.0,0,8.15
Melbourne Central,2010-10-26 02:00:00.0,0,8.47
Melbourne Central,2010-10-26 03:00:00.0,0,8.66
Melbourne Central,2010-10-26 04:00:00.0,0,8.48
Melbourne Central,2010-10-26 05:00:00.0,0,59.43
Melbourne Central,2010-10-26 06:00:00.0,113,80.19
Melbourne Central,2010-10-26 07:00:00.0,63,65.57
Melbourne Central,2010-10-26 08:00:00.0,37,63.43
Melbourne Central,2010-10-26 09:00:00.0,25,62.76
Melbourne Central,2010-10-26 10:00:00.0,19,61.87
Melbourne Central,2010-10-26 11:00:00.0,31,68.77
Melbourne Central,2010-10-26 12:00:00.0,106,76.45
Melbourne Central,2010-10-26 13:00:00.0,53,71.96
Melbourne Central,2010-10-26 14:00:00.0,36,65.34
Melbourne Central,2010-10-26 15:00:00.0,56,69.9
Melbourne Central,2010-10-26 16:00:00.0,91,78.44
Melbourne Central,2010-10-26 17:00:00.0,246,83.98
Melbourne Central,2010-10-26 18:00:00.0,178,81.83
Melbourne Central,2010-10-26 19:00:00.0,76,72.91
Melbourne Central,2010-10-26 20:00:00.0,24,46.27
Melbourne Central,2010-10-26 21:00:00.0,0,47.53
Melbourne Central,2010-10-26 22:00:00.0,0,52.75
Melbourne Central,2010-10-26 23:00:00.0,0,26.46
Melbourne Central,2010-10-27 00:00:00.0,0,9.91
Melbourne Central,2010-10-27 01:00:00.0,0,9.87
Melbourne Central,2010-10-27 02:00:00.0,0,9.7
Melbourne Central,2010-10-27 03:00:00.0,0,9.59
Melbourne Central,2010-10-27 04:00:00.0,0,10.05
Melbourne Central,2010-10-27 05:00:00.0,0,69.15
Melbourne Central,2010-10-27 06:00:00.0,95,72.92
Melbourne Central,2010-10-27 07:00:00.0,58,68.14
Melbourne Central,2010-10-27 08:00:00.0,31,62.81
Melbourne Central,2010-10-27 09:00:00.0,25,60.29
Melbourne Central,2010-10-27 10:00:00.0,32,62.09
Melbourne Central,2010-10-27 11:00:00.0,49,71.9
Melbourne Central,2010-10-27 12:00:00.0,103,73.17
Melbourne Central,2010-10-27 13:00:00.0,42,67.01
Melbourne Central,2010-10-27 14:00:00.0,48,66.45
Melbourne Central,2010-10-27 15:00:00.0,53,67.45
Melbourne Central,2010-10-27 16:00:00.0,132,74.27
Melbourne Central,2010-10-27 17:00:00.0,196,82.25
Melbourne Central,2010-10-27 18:00:00.0,161,87.99
Melbourne Central,2010-10-27 19:00:00.0,92,69.3
Melbourne Central,2010-10-27 20:00:00.0,14,49.35
Melbourne Central,2010-10-27 21:00:00.0,0,46.92
Melbourne Central,2010-10-27 22:00:00.0,0,50.19
Melbourne Central,2010-10-27 23:00:00.0,0,32.81
Melbourne Central,2010-10-28 00:00:00.0,0,9.26
Melbourne Central,2010-10-28 01:00:00.0,0,8.76
Melbourne Central,2010-10-28 02:00:00.0,0,9.12
Melbourne Central,2010-10-28 03:00:00.0,0,9.18
Melbourne Central,2010-10-28 04:00:00.0,0,8.71
Melbourne Central,2010-10-28 05:00:00.0,0,58.68
Melbourne Central,2010-10-28 06:00:00.0,87,72.59
Melbourne Central,2010-10-28 07:00:00.0,77,68.47
Melbourne Central,2010-10-28 08:00:00.0,31,70.8
Melbourne Central,2010-10-28 09:00:00.0,26,68.43
Melbourne Central,2010-10-28 10:00:00.0,28,72.66
Melbourne Central,2010-10-28 11:00:00.0,49,76.81
Melbourne Central,2010-10-28 12:00:00.0,101,71.67
Melbourne Central,2010-10-28 13:00:00.0,48,68.11
Melbourne Central,2010-10-28 14:00:00.0,50,67.43
Melbourne Central,2010-10-28 15:00:00.0,62,72.26
Melbourne Central,2010-10-28 16:00:00.0,109,78.03
Melbourne Central,2010-10-28 17:00:00.0,209,84.58
Melbourne Central,2010-10-28 18:00:00.0,128,83.24
Melbourne Central,2010-10-28 19:00:00.0,73,74.82
Melbourne Central,2010-10-28 20:00:00.0,13,51.16
Melbourne Central,2010-10-28 21:00:00.0,0,46.87
Melbourne Central,2010-10-28 22:00:00.0,0,49.77
Melbourne Central,2010-10-28 23:00:00.0,0,30.51
Melbourne Central,2010-10-29 00:00:00.0,0,11.21
Melbourne Central,2010-10-29 01:00:00.0,0,8.58
Melbourne Central,2010-10-29 02:00:00.0,0,8.68
Melbourne Central,2010-10-29 03:00:00.0,0,8.7
Melbourne Central,2010-10-29 04:00:00.0,0,8.48
Melbourne Central,2010-10-29 05:00:00.0,0,71.7
Melbourne Central,2010-10-29 06:00:00.0,62,71.9
Melbourne Central,2010-10-29 07:00:00.0,63,73.1
Melbourne Central,2010-10-29 08:00:00.0,32,68.15
Melbourne Central,2010-10-29 09:00:00.0,43,67.6
Melbourne Central,2010-10-29 10:00:00.0,38,69.8
Melbourne Central,2010-10-29 11:00:00.0,45,74.53
Melbourne Central,2010-10-29 12:00:00.0,103,78.56
Melbourne Central,2010-10-29 13:00:00.0,34,75.82
Melbourne Central,2010-10-29 14:00:00.0,36,71.6
Melbourne Central,2010-10-29 15:00:00.0,47,69.15
Melbourne Central,2010-10-29 16:00:00.0,71,75.95
Melbourne Central,2010-10-29 17:00:00.0,116,77.97
Melbourne Central,2010-10-29 18:00:00.0,94,76.5
Melbourne Central,2010-10-29 19:00:00.0,27,65.97
Melbourne Central,2010-10-29 20:00:00.0,14,40.8
Melbourne Central,2010-10-29 21:00:00.0,0,53.77
Melbourne Central,2010-10-29 22:00:00.0,0,58.43
Melbourne Central,2010-10-29 23:00:00.0,0,51.19
Melbourne Central,2010-10-30 00:00:00.0,0,25.18
Melbourne Central,2010-10-30 01:00:00.0,0,17.47
Melbourne Central,2010-10-30 02:00:00.0,0,17.76
Melbourne Central,2010-10-30 03:00:00.0,0,17.32
Melbourne Central,2010-10-30 04:00:00.0,0,17.39
Melbourne Central,2010-10-30 05:00:00.0,0,17.74
Melbourne Central,2010-10-30 06:00:00.0,0,17.36
Melbourne Central,2010-10-30 07:00:00.0,0,17.14
Melbourne Central,2010-10-30 08:00:00.0,0,78.23
Melbourne Central,2010-10-30 09:00:00.0,105,83.86
Melbourne Central,2010-10-30 10:00:00.0,64,78.08
Melbourne Central,2010-10-30 11:00:00.0,88,79.86
Melbourne Central,2010-10-30 12:00:00.0,80,74.76
Melbourne Central,2010-10-30 13:00:00.0,43,75.8
Melbourne Central,2010-10-30 14:00:00.0,65,79.42
Melbourne Central,2010-10-30 15:00:00.0,57,67.75
Melbourne Central,2010-10-30 16:00:00.0,71,70.14
Melbourne Central,2010-10-30 17:00:00.0,14,50.66
Melbourne Central,2010-10-30 18:00:00.0,0,46.22
Melbourne Central,2010-10-30 19:00:00.0,0,50.39
Melbourne Central,2010-10-30 20:00:00.0,0,49.94
Melbourne Central,2010-10-30 21:00:00.0,0,51.85
Melbourne Central,2010-10-30 22:00:00.0,0,50.87
Melbourne Central,2010-10-30 23:00:00.0,0,48.8
Melbourne Central,2010-10-31 00:00:00.0,0,13.36
Melbourne Central,2010-10-31 01:00:00.0,0,11.43
Melbourne Central,2010-10-31 02:00:00.0,0,11.84
Melbourne Central,2010-10-31 03:00:00.0,0,11.23
Melbourne Central,2010-10-31 04:00:00.0,0,11.69
Melbourne Central,2010-10-31 05:00:00.0,0,11.27
Melbourne Central,2010-10-31 06:00:00.0,0,12.46
Melbourne Central,2010-10-31 07:00:00.0,0,11.22
Melbourne Central,2010-10-31 08:00:00.0,0,11.62
Melbourne Central,2010-10-31 09:00:00.0,0,10.96
Melbourne Central,2010-10-31 10:00:00.0,0,72.7
Melbourne Central,2010-10-31 11:00:00.0,104,83.9
Melbourne Central,2010-10-31 12:00:00.0,85,82.04
Melbourne Central,2010-10-31 13:00:00.0,80,75.59
Melbourne Central,2010-10-31 14:00:00.0,48,67.3
Melbourne Central,2010-10-31 15:00:00.0,31,64.88
Melbourne Central,2010-10-31 16:00:00.0,72,66.52
Melbourne Central,2010-10-31 17:00:00.0,24,49.04
Melbourne Central,2010-10-31 18:00:00.0,1,36.85
Melbourne Central,2010-10-31 19:00:00.0,0,49.96
Melbourne Central,2010-10-31 20:00:00.0,0,51.97
Melbourne Central,2010-10-31 21:00:00.0,0,48.09
Melbourne Central,2010-10-31 22:00:00.0,0,41.9
Melbourne Central,2010-10-31 23:00:00.0,0,9.99
Epping,2010-10-16 00:00:00.0,0,8.77
Epping,2010-10-16 01:00:00.0,0,7.82
Epping,2010-10-16 02:00:00.0,0,7.66
Epping,2010-10-16 03:00:00.0,0,7.84
Epping,2010-10-16 04:00:00.0,0,7.78
Epping,2010-10-16 05:00:00.0,0,7.7
Epping,2010-10-16 06:00:00.0,0,24.49
Epping,2010-10-16 07:00:00.0,4,70.84
Epping,2010-10-16 08:00:00.0,35,56.08
Epping,2010-10-16 09:00:00.0,38,53.42
Epping,2010-10-16 10:00:00.0,31,54.62
Epping,2010-10-16 11:00:00.0,30,51.75
Epping,2010-10-16 12:00:00.0,24,52.09
Epping,2010-10-16 13:00:00.0,18,51.47
Epping,2010-10-16 14:00:00.0,17,47.02
Epping,2010-10-16 15:00:00.0,21,48.69
Epping,2010-10-16 16:00:00.0,29,49.83
Epping,2010-10-16 17:00:00.0,4,37.05
Epping,2010-10-16 18:00:00.0,0,36.43
Epping,2010-10-16 19:00:00.0,0,34.35
Epping,2010-10-16 20:00:00.0,0,33.69
Epping,2010-10-16 21:00:00.0,0,32.82
Epping,2010-10-16 22:00:00.0,0,23.54
Epping,2010-10-16 23:00:00.0,0,7.63
Epping,2010-10-17 00:00:00.0,0,7.75
Epping,2010-10-17 01:00:00.0,0,7.8
Epping,2010-10-17 02:00:00.0,0,7.61
Epping,2010-10-17 03:00:00.0,0,7.71
Epping,2010-10-17 04:00:00.0,0,7.58
Epping,2010-10-17 05:00:00.0,0,7.57
Epping,2010-10-17 06:00:00.0,0,7.58
Epping,2010-10-17 07:00:00.0,0,12.56
Epping,2010-10-17 08:00:00.0,0,55.99
Epping,2010-10-17 09:00:00.0,28,57.92
Epping,2010-10-17 10:00:00.0,45,60.99
Epping,2010-10-17 11:00:00.0,25,50.04
Epping,2010-10-17 12:00:00.0,16,49.33
Epping,2010-10-17 13:00:00.0,24,52.33
Epping,2010-10-17 14:00:00.0,10,48.36
Epping,2010-10-17 15:00:00.0,19,51.89
Epping,2010-10-17 16:00:00.0,8,37.34
Epping,2010-10-17 17:00:00.0,0,39.7
Epping,2010-10-17 18:00:00.0,0,34.1
Epping,2010-10-17 19:00:00.0,0,31.17
Epping,2010-10-17 20:00:00.0,0,32.07
Epping,2010-10-17 21:00:00.0,0,27.51
Epping,2010-10-17 22:00:00.0,0,7.78
Epping,2010-10-17 23:00:00.0,0,7.78
Epping,2010-10-18 00:00:00.0,0,14.9
Epping,2010-10-18 01:00:00.0,0,7.74
Epping,2010-10-18 02:00:00.0,0,7.73
Epping,2010-10-18 03:00:00.0,0,7.62
Epping,2010-10-18 04:00:00.0,0,11.7
Epping,2010-10-18 05:00:00.0,0,41.1
Epping,2010-10-18 06:00:00.0,14,47.61
Epping,2010-10-18 07:00:00.0,8,43.89
Epping,2010-10-18 08:00:00.0,15,47.88
Epping,2010-10-18 09:00:00.0,28,52.39
Epping,2010-10-18 10:00:00.0,17,51.11
Epping,2010-10-18 11:00:00.0,9,57.91
Epping,2010-10-18 12:00:00.0,19,56.24
Epping,2010-10-18 13:00:00.0,14,54.95
Epping,2010-10-18 14:00:00.0,11,57.12
Epping,2010-10-18 15:00:00.0,18,59.44
Epping,2010-10-18 16:00:00.0,50,60.12
Epping,2010-10-18 17:00:00.0,68,61.57
Epping,2010-10-18 18:00:00.0,89,59.39
Epping,2010-10-18 19:00:00.0,49,52.77
Epping,2010-10-18 20:00:00.0,26,51.5
Epping,2010-10-18 21:00:00.0,7,21.51
Epping,2010-10-18 22:00:00.0,0,26.21
Epping,2010-10-18 23:00:00.0,0,36.83
Epping,2010-10-19 00:00:00.0,0,37.42
Epping,2010-10-19 01:00:00.0,0,13.91
Epping,2010-10-19 02:00:00.0,0,8.0
Epping,2010-10-19 03:00:00.0,0,8.06
Epping,2010-10-19 04:00:00.0,0,12.39
Epping,2010-10-19 05:00:00.0,2,45.7
Epping,2010-10-19 06:00:00.0,17,55.57
Epping,2010-10-19 07:00:00.0,12,49.16
Epping,2010-10-19 08:00:00.0,19,51.29
Epping,2010-10-19 09:00:00.0,27,55.01
Epping,2010-10-19 10:00:00.0,9,57.3
Epping,2010-10-19 11:00:00.0,17,55.64
Epping,2010-10-19 12:00:00.0,17,56.98
Epping,2010-10-19 13:00:00.0,13,57.86
Epping,2010-10-19 14:00:00.0,6,59.01
Epping,2010-10-19 15:00:00.0,26,68.92
Epping,2010-10-19 16:00:00.0,37,68.18
Epping,2010-10-19 17:00:00.0,74,79.88
Epping,2010-10-19 18:00:00.0,75,73.31
Epping,2010-10-19 19:00:00.0,57,65.49
Epping,2010-10-19 20:00:00.0,21,53.75
Epping,2010-10-19 21:00:00.0,2,38.97
Epping,2010-10-19 22:00:00.0,0,38.77
Epping,2010-10-19 23:00:00.0,0,35.01
Epping,2010-10-20 00:00:00.0,0,24.6
Epping,2010-10-20 01:00:00.0,0,7.65
Epping,2010-10-20 02:00:00.0,0,7.75
Epping,2010-10-20 03:00:00.0,0,7.58
Epping,2010-10-20 04:00:00.0,0,11.85
Epping,2010-10-20 05:00:00.0,0,46.58
Epping,2010-10-20 06:00:00.0,40,59.21
Epping,2010-10-20 07:00:00.0,12,49.62
Epping,2010-10-20 08:00:00.0,17,52.76
Epping,2010-10-20 09:00:00.0,27,54.39
Epping,2010-10-20 10:00:00.0,21,55.68
Epping,2010-10-20 11:00:00.0,12,60.59
Epping,2010-10-20 12:00:00.0,18,63.04
Epping,2010-10-20 13:00:00.0,13,63.08
Epping,2010-10-20 14:00:00.0,19,63.23
Epping,2010-10-20 15:00:00.0,18,70.8
Epping,2010-10-20 16:00:00.0,33,72.03
Epping,2010-10-20 17:00:00.0,56,76.63
Epping,2010-10-20 18:00:00.0,78,72.37
Epping,2010-10-20 19:00:00.0,39,67.38
Epping,2010-10-20 20:00:00.0,20,57.38
Epping,2010-10-20 21:00:00.0,3,39.6
Epping,2010-10-20 22:00:00.0,0,36.59
Epping,2010-10-20 23:00:00.0,0,34.53
Epping,2010-10-21 00:00:00.0,0,20.12
Epping,2010-10-21 01:00:00.0,0,8.01
Epping,2010-10-21 02:00:00.0,0,8.08
Epping,2010-10-21 03:00:00.0,0,7.96
Epping,2010-10-21 04:00:00.0,0,12.49
Epping,2010-10-21 05:00:00.0,0,48.23
Epping,2010-10-21 06:00:00.0,29,58.31
Epping,2010-10-21 07:00:00.0,15,49.77
Epping,2010-10-21 08:00:00.0,19,49.8
Epping,2010-10-21 09:00:00.0,29,57.48
Epping,2010-10-21 10:00:00.0,13,61.41
Epping,2010-10-21 11:00:00.0,17,60.34
Epping,2010-10-21 12:00:00.0,8,58.76
Epping,2010-10-21 13:00:00.0,15,62.37
Epping,2010-10-21 14:00:00.0,10,72.75
Epping,2010-10-21 15:00:00.0,22,72.73
Epping,2010-10-21 16:00:00.0,30,77.2
Epping,2010-10-21 17:00:00.0,53,78.9
Epping,2010-10-21 18:00:00.0,58,77.01
Epping,2010-10-21 19:00:00.0,47,68.13
Epping,2010-10-21 20:00:00.0,17,56.82
Epping,2010-10-21 21:00:00.0,0,17.99
Epping,2010-10-21 22:00:00.0,0,30.43
Epping,2010-10-21 23:00:00.0,0,36.99
Epping,2010-10-22 00:00:00.0,0,30.08
Epping,2010-10-22 01:00:00.0,0,20.47
Epping,2010-10-22 02:00:00.0,0,8.1
Epping,2010-10-22 03:00:00.0,0,8.05
Epping,2010-10-22 04:00:00.0,0,11.97
Epping,2010-10-22 05:00:00.0,2,48.69
Epping,2010-10-22 06:00:00.0,33,51.2
Epping,2010-10-22 07:00:00.0,12,45.5
Epping,2010-10-22 08:00:00.0,17,60.03
Epping,2010-10-22 09:00:00.0,22,65.61
Epping,2010-10-22 10:00:00.0,20,72.01
Epping,2010-10-22 11:00:00.0,15,72.17
Epping,2010-10-22 12:00:00.0,15,73.64
Epping,2010-10-22 13:00:00.0,14,71.73
Epping,2010-10-22 14:00:00.0,11,77.33
Epping,2010-10-22 15:00:00.0,19,75.53
Epping,2010-10-22 16:00:00.0,13,74.46
Epping,2010-10-22 17:00:00.0,27,77.71
Epping,2010-10-22 18:00:00.0,14,68.73
Epping,2010-10-22 19:00:00.0,10,43.44
Epping,2010-10-22 20:00:00.0,0,24.59
Epping,2010-10-22 21:00:00.0,0,45.43
Epping,2010-10-22 22:00:00.0,0,33.18
Epping,2010-10-22 23:00:00.0,0,23.32
Epping,2010-10-23 00:00:00.0,0,7.69
Epping,2010-10-23 01:00:00.0,0,7.62
Epping,2010-10-23 02:00:00.0,0,7.68
Epping,2010-10-23 03:00:00.0,0,7.63
Epping,2010-10-23 04:00:00.0,0,7.62
Epping,2010-10-23 05:00:00.0,0,7.49
Epping,2010-10-23 06:00:00.0,0,10.76
Epping,2010-10-23 07:00:00.0,6,52.77
Epping,2010-10-23 08:00:00.0,46,60.35
Epping,2010-10-23 09:00:00.0,30,57.77
Epping,2010-10-23 10:00:00.0,25,55.92
Epping,2010-10-23 11:00:00.0,28,55.86
Epping,2010-10-23 12:00:00.0,22,51.85
Epping,2010-10-23 13:00:00.0,28,51.75
Epping,2010-10-23 14:00:00.0,14,48.04
Epping,2010-10-23 15:00:00.0,21,54.06
Epping,2010-10-23 16:00:00.0,18,57.28
Epping,2010-10-23 17:00:00.0,5,41.5
Epping,2010-10-23 18:00:00.0,0,39.97
Epping,2010-10-23 19:00:00.0,0,35.77
Epping,2010-10-23 20:00:00.0,0,33.45
Epping,2010-10-23 21:00:00.0,0,8.86
Epping,2010-10-23 22:00:00.0,0,7.59
Epping,2010-10-23 23:00:00.0,0,7.39
Epping,2010-10-24 00:00:00.0,0,7.49
Epping,2010-10-24 01:00:00.0,0,7.57
Epping,2010-10-24 02:00:00.0,0,7.58
Epping,2010-10-24 03:00:00.0,0,7.64
Epping,2010-10-24 04:00:00.0,0,7.59
Epping,2010-10-24 05:00:00.0,0,7.6
Epping,2010-10-24 06:00:00.0,0,7.54
Epping,2010-10-24 07:00:00.0,0,13.77
Epping,2010-10-24 08:00:00.0,1,53.17
Epping,2010-10-24 09:00:00.0,28,53.35
Epping,2010-10-24 10:00:00.0,30,61.64
Epping,2010-10-24 11:00:00.0,31,61.54
Epping,2010-10-24 12:00:00.0,13,56.6
Epping,2010-10-24 13:00:00.0,15,59.52
Epping,2010-10-24 14:00:00.0,8,60.42
Epping,2010-10-24 15:00:00.0,28,60.06
Epping,2010-10-24 16:00:00.0,8,47.82
Epping,2010-10-24 17:00:00.0,0,48.79
Epping,2010-10-24 18:00:00.0,0,37.89
Epping,2010-10-24 19:00:00.0,0,31.45
Epping,2010-10-24 20:00:00.0,0,31.78
Epping,2010-10-24 21:00:00.0,0,28.01
Epping,2010-10-24 22:00:00.0,0,7.61
Epping,2010-10-24 23:00:00.0,0,7.59
Epping,2010-10-25 00:00:00.0,0,15.28
Epping,2010-10-25 01:00:00.0,0,7.57
Epping,2010-10-25 02:00:00.0,0,7.57
Epping,2010-10-25 03:00:00.0,0,7.55
Epping,2010-10-25 04:00:00.0,0,11.44
Epping,2010-10-25 05:00:00.0,2,45.46
Epping,2010-10-25 06:00:00.0,20,46.76
Epping,2010-10-25 07:00:00.0,15,44.94
Epping,2010-10-25 08:00:00.0,18,49.35
Epping,2010-10-25 09:00:00.0,23,52.17
Epping,2010-10-25 10:00:00.0,15,55.73
Epping,2010-10-25 11:00:00.0,12,58.58
Epping,2010-10-25 12:00:00.0,12,58.88
Epping,2010-10-25 13:00:00.0,12,62.11
Epping,2010-10-25 14:00:00.0,11,62.85
Epping,2010-10-25 15:00:00.0,29,66.59
Epping,2010-10-25 16:00:00.0,32,71.27
Epping,2010-10-25 17:00:00.0,60,66.16
Epping,2010-10-25 18:00:00.0,80,66.5
Epping,2010-10-25 19:00:00.0,60,61.76
Epping,2010-10-25 20:00:00.0,33,49.22
Epping,2010-10-25 21:00:00.0,6,35.54
Epping,2010-10-25 22:00:00.0,0,36.33
Epping,2010-10-25 23:00:00.0,0,36.52
Epping,2010-10-26 00:00:00.0,0,15.29
Epping,2010-10-26 01:00:00.0,0,7.76
Epping,2010-10-26 02:00:00.0,0,7.96
Epping,2010-10-26 03:00:00.0,0,7.84
Epping,2010-10-26 04:00:00.0,0,12.39
Epping,2010-10-26 05:00:00.0,1,47.51
Epping,2010-10-26 06:00:00.0,30,53.61
Epping,2010-10-26 07:00:00.0,8,50.51
Epping,2010-10-26 08:00:00.0,21,51.99
Epping,2010-10-26 09:00:00.0,20,62.19
Epping,2010-10-26 10:00:00.0,17,57.37
Epping,2010-10-26 11:00:00.0,14,63.53
Epping,2010-10-26 12:00:00.0,20,64.86
Epping,2010-10-26 13:00:00.0,16,58.97
Epping,2010-10-26 14:00:00.0,6,60.47
Epping,2010-10-26 15:00:00.0,16,64.2
