values,blah
2,33
0,6
0,44
0,67
2,61
2,18
2,56
0,54
0,16
0,58
1,84
1,8
1,44
0,15
0,79
0,2
1,28
1,52
1,42
0,64
0,51
0,78
1,84
1,80
1,39
0,7
0,2
0,56
1,64
1,52
1,85
0,90
0,58
0,28
2,0
2,90
2,60
0,20
0,7
0,26
2,49
2,62
2,94
0,94
0,20
0,10
2,33
2,43
2,1
0,12
0,63
0,51
2,58
2,37
2,10
0,4
0,47
0,18
1,63
1,43
1,21
0,52
0,40
0,56
1,90
1,33
1,23
0,57
0,68
0,35
1,93
1,25
1,70
0,46
0,19
0,91
1,72
1,6
1,30
0,38
0,33
0,98
2,3
2,4
2,50
0,50
0,68
0,16
2,53
2,2
2,55
0,51
0,56
0,21
2,47
2,30
2,95
0,46
0,11
0,8
2,53
2,1
2,83
0,57
0,39
0,22
1,12
1,55
1,18
0,52
0,90
0,88
1,49
1,52
1,32
0,27
0,18
0,92
1,77
1,16
1,40
0,39
0,91
0,43
1,91
1,21
1,58
0,64
0,82
0,39
2,50
2,39
2,51
0,67
0,0
0,3
2,29
2,59
2,89
0,76
0,78
0,41
2,66
2,66
2,52
0,38
0,55
0,68
2,67
2,12
2,84
0,74
0,46
0,84
1,51
1,7
1,58
0,48
0,45
0,66
1,85
1,80
1,15
0,30
0,60
0,53
1,72
1,37
1,31
0,61
0,93
0,71
1,92
1,16
1,54
0,40
0,33
0,75
2,6
2,83
2,50
0,30
0,35
0,86
2,36
2,66
2,35
0,1
0,29
0,65
2,61
2,0
2,65
0,3
0,79
0,42
2,35
2,47
2,63
0,88
0,2
0,34
1,42
1,61
1,0
0,6
0,1
0,20
1,25
1,75
1,23
0,25
0,56
0,86
1,87
1,52
1,25
0,94
0,6
0,96
1,11
1,54
1,60
0,17
0,16
0,1
2,84
2,44
2,86
0,6
0,26
0,11
2,87
2,69
2,1
0,80
0,67
0,30
2,39
2,13
2,0
0,41
0,4
0,39
2,11
2,78
2,4
0,82
0,54
0,89
1,86
1,45
1,10
0,80
0,28
0,90
1,17
1,62
1,60
0,63
0,73
0,87
1,48
1,33
1,10
0,96
0,16
0,81
1,65
1,89
1,58
0,24
0,46
0,80
2,70
2,11
2,21
0,70
0,63
0,74
2,82
2,47
2,25
0,31
0,8
0,53
2,73
2,24
2,73
0,97
0,14
0,63
2,27
2,66
2,35
0,68
0,28
0,43
1,54
1,72
1,82
0,44
0,0
0,72
1,63
1,16
1,21
0,82
0,62
0,44
1,7
1,15
1,67
0,24
0,29
0,64
1,57
1,1
1,0
0,84
0,82
0,16
2,0
2,99
2,30
0,69
0,15
0,95
2,36
2,8
2,11
0,81
0,30
0,4
2,73
2,85
2,48
0,25
0,33
0,3
2,62
2,41
2,49
0,27
0,69
0,42
1,35
1,88
1,14
0,52
0,63
0,37
1,34
1,51
1,41
0,19
0,61
0,38
1,23
1,0
1,58
0,71
0,43
0,40
1,95
1,88
1,90
0,91
0,93
0,45
2,10
2,69
2,60
0,0
0,51
0,71
2,46
2,7
2,74
0,89
0,8
0,90
2,14
2,60
2,31
0,14
0,63
0,15
2,81
2,83
2,72
0,15
0,83
0,28
1,35
1,76
1,75
0,59
0,30
0,42
1,61
1,26
1,82
0,10
0,88
0,1
1,15
1,84
1,61
0,9
0,98
0,88
1,64
1,6
1,3
0,98
0,34
0,43
2,35
2,81
2,56
0,89
0,73
0,28
2,68
2,70
2,89
0,76
0,21
0,79
2,20
2,30
2,74
0,62
0,71
0,85
2,84
2,97
2,12
0,15
0,91
0,34
1,86
1,64
1,10
0,95
0,90
0,48
1,35
1,29
1,59
0,86
0,66
0,25
1,60
1,39
1,7
0,48
0,17
0,74
1,80
1,13
1,28
0,76
0,92
0,96
2,53
2,21
2,60
0,12
0,50
0,92
2,95
2,15
2,46
0,4
0,24
0,1
2,63
2,17
2,21
0,66
0,8
0,31
2,95
2,54
2,29
0,17
0,31
0,17
1,90
1,25
1,12
0,20
0,3
0,0
1,80
1,48
1,80
0,4
0,11
0,45
1,91
1,52
1,68
0,68
0,38
0,14
1,36
1,44
1,9
0,95
0,2
0,46
2,43
2,63
2,78
0,42
0,96
0,51
2,33
2,15
2,27
0,59
0,26
0,37
2,45
2,31
2,73
0,56
0,13
0,2
2,89
2,23
2,18
0,5
0,37
0,14
1,83
1,14
1,62
0,55
0,75
0,47
1,1
1,84
1,95
0,88
0,21
0,0
1,37
1,3
1,83
0,28
0,81
0,61
1,28
1,58
1,28
0,74
0,43
0,33
2,63
2,3
2,32
0,49
0,49
0,52
2,24
2,15
2,74
0,46
0,94
0,53
2,3
2,28
2,10
0,76
0,46
0,5
2,85
2,82
2,6
0,97
0,37
0,19
1,6
1,6
1,92
0,34
0,59
0,32
1,6
1,36
1,87
0,9
0,88
0,43
1,72
1,12
1,90
0,47
0,36
0,64
1,4
1,52
1,21
0,55
0,65
0,58
2,71
2,78
2,82
0,53
0,3
0,35
2,59
2,15
2,78
0,29
0,60
0,72
2,33
2,66
2,67
0,56
0,6
0,87
2,9
2,64
2,25
0,67
0,75
0,43
1,57
1,84
1,38
0,45
0,47
0,89
1,70
1,80
1,41
0,77
0,55
0,96
1,85
1,75
1,49
0,46
0,54
0,40
1,7
1,62
1,6
0,38
0,22
0,10
2,76
2,52
2,61
0,34
0,98
0,90
2,21
2,46
2,50
0,61
0,98
0,71
2,28
2,28
2,32
0,95
0,88
0,44
2,67
2,16
2,22
0,57
0,19
0,62
1,54
1,79
1,67
0,35
0,22
0,33
1,90
1,76
1,61
0,69
0,37
0,70
1,21
1,83
1,30
0,71
0,37
0,53
1,13
1,23
1,35
0,29
0,54
0,8
2,5
2,86
2,20
0,82
0,17
0,37
2,93
2,56
2,50
0,55
0,95
0,46
2,1
2,63
2,36
0,44
0,70
0,26
2,94
2,14
2,32
0,31
0,22
0,5
1,0
1,25
1,91
0,17
0,76
0,0
1,39
1,79
1,10
0,17
0,56
0,75
1,60
1,21
1,17
0,51
0,39
0,23
1,12
1,79
1,49
0,49
0,12
0,56
2,44
2,49
2,42
0,93
0,0
0,45
2,24
2,37
2,37
0,62
0,82
0,45
2,82
2,8
2,70
0,89
0,63
0,28
2,41
2,36
2,69
0,21
0,16
0,35
1,57
1,76
1,6
0,70
0,80
0,62
1,82
1,87
1,13
0,72
0,28
0,42
1,47
1,21
1,35
0,28
0,87
0,20
1,63
1,67
1,34
0,19
0,4
0,24
2,94
2,51
2,34
0,2
0,42
0,52
2,17
2,35
2,36
0,25
0,3
0,90
2,24
2,71
2,72
0,56
0,29
0,39
2,71
2,94
2,54
0,2
0,60
0,51
1,20
1,56
1,89
0,96
0,71
0,93
1,1
1,33
1,74
0,17
0,44
0,31
1,34
1,49
1,42
0,30
0,84
0,66
1,64
1,12
1,40
0,56
0,9
0,9
2,81
2,96
2,62
0,40
0,91
0,45
2,21
2,43
2,71
0,90
0,34
0,26
2,32
2,17
2,15
0,78
0,69
0,55
2,15
2,62
2,7
0,45
0,53
0,97
1,50
1,86
1,23
0,70
0,26
0,32
1,79
1,10
1,80
0,54
0,8
0,84
1,31
1,58
1,91
0,73
0,46
0,69
1,22
1,64
1,46
0,43
0,64
0,92
2,12
2,41
2,17
0,30
0,48
0,70
2,60
2,42
2,1
0,6
0,26
0,66
2,5
2,66
2,43
0,38
0,62
0,77
2,18
2,47
2,45
0,57
0,10
0,90
1,21
1,91
1,24
0,33
0,55
0,77
1,70
1,14
1,87
0,92
0,61
0,97
1,85
1,90
1,94
0,15
0,86
0,61
1,93
1,18
1,74
0,70
0,94
0,7
2,38
2,57
2,17
0,98
0,82
0,24
2,58
2,76
2,75
0,2
0,60
0,79
2,23
2,38
2,52
0,96
0,21
0,99
2,75
2,11
2,48
0,24
0,4
0,92
1,38
1,31
1,93
0,91
0,16
0,35
1,61
1,79
1,47
0,46
0,20
0,81
1,3
1,72
1,22
0,52
0,27
0,12
1,23
1,52
1,97
0,35
0,34
0,47
2,73
2,16
2,34
0,74
0,47
0,40
2,97
2,12
2,63
0,24
0,50
0,39
2,19
2,34
2,69
0,10
0,93
0,70
2,5
2,96
2,94
0,89
0,80
0,94
1,99
1,20
1,63
0,61
0,86
0,28
1,65
1,11
1,24
0,75
0,69
0,83
1,84
1,60
1,79
0,53
0,5
0,56
1,32
1,62
1,40
0,9
0,79
0,59
2,38
2,49
2,29
0,49
0,93
0,85
2,77
2,65
2,49
0,8
0,62
0,98
2,16
2,11
2,68
0,57
0,27
0,85
2,95
2,68
2,12
0,50
0,34
0,50
1,7
1,78
1,30
0,9
0,67
0,46
1,28
1,50
1,47
0,64
0,67
0,70
1,69
1,58
1,68
0,30
0,55
0,39
1,93
1,51
1,8
0,29
0,83
0,69
2,70
2,40
2,81
0,25
0,46
0,33
2,94
2,86
2,61
0,20
0,38
0,51
2,89
2,84
2,4
0,93
0,70
0,40
2,79
2,89
2,68
0,41
0,82
0,45
1,72
1,95
1,43
0,43
0,36
0,88
1,75
1,2
1,31
0,71
0,70
0,54
1,56
1,98
1,61
0,53
0,8
0,73
1,17
1,68
1,31
0,87
0,16
0,84
2,7
2,27
2,7
0,41
0,62
0,85
2,32
2,66
2,52
0,49
0,28
0,97
2,99
2,98
2,82
0,74
0,71
0,9
2,62
2,75
2,78
0,66
0,3
0,53
1,61
1,79
1,57
0,67
0,22
0,18
1,31
1,98
1,13
0,27
0,9
0,63
1,44
1,19
1,21
0,90
0,24
0,82
1,59
1,62
1,85
0,86
0,65
0,67
2,74
2,8
2,11
0,21
0,19
0,13
2,15
2,28
2,92
0,91
0,24
0,12
2,54
2,28
2,59
0,76
0,33
0,78
2,24
2,28
2,86
0,3
0,49
0,55
1,59
1,85
1,23
0,12
0,53
0,70
1,8
1,84
1,39
0,64
0,39
0,78
1,65
1,54
1,22
0,63
0,56
0,40
1,15
1,8
1,57
0,29
0,29
0,95
2,54
2,8
2,37
0,30
0,4
0,31
2,90
2,76
2,61
0,51
0,63
0,32
2,30
2,45
2,53
0,22
0,85
0,91
2,9
2,43
2,65
0,47
0,82
0,3
1,48
1,72
1,86
0,72
0,34
0,84
1,21
1,0
1,11
0,96
0,24
0,88
1,51
1,99
1,49
0,72
0,16
0,6
1,99
1,54
1,45
0,33
0,9
0,53
2,56
2,88
2,57
0,30
0,31
0,90
2,47
2,68
2,62
0,74
0,96
0,84
2,13
2,29
2,96
0,90
0,40
0,94
2,87
2,30
2,7
0,7
0,79
0,10
1,43
1,88
1,70
0,50
0,41
0,90
1,43
1,38
1,94
0,56
0,65
0,54
1,54
1,66
1,0
0,82
0,51
0,29
1,32
1,31
1,63
0,50
0,55
0,75
2,23
2,28
2,35
0,50
0,99
0,95
2,63
2,90
2,41
0,91
0,81
0,44
2,14
2,37
2,52
0,77
0,61
0,8
2,31
2,34
2,39
0,17
0,61
0,15
1,30
1,50
1,35
0,27
0,6
0,36
1,4
1,93
1,52
0,44
0,5
0,59
1,51
1,24
1,32
0,88
0,83
0,28
1,6
1,16
1,98
0,74
0,17
0,11
2,49
2,78
2,27
0,16
0,31
0,9
2,3
2,66
2,72
0,54
0,33
0,12
2,13
2,95
2,40
0,58
0,96
0,24
2,6
2,98
2,22
0,61
0,65
0,79
1,21
1,79
1,96
0,41
0,27
0,80
1,81
1,7
1,10
0,5
0,82
0,79
1,10
1,16
1,37
0,76
0,14
0,53
1,43
1,92
1,28
0,76
0,68
0,76
2,76
2,72
2,13
0,75
0,73
0,13
2,69
2,38
2,33
0,91
0,62
0,32
2,25
2,37
2,54
0,11
0,32
0,45
2,47
2,51
2,55
0,8
0,59
0,86
1,75
1,36
1,23
0,69
0,34
0,32
1,9
1,46
1,8
0,23
0,1
0,93
1,6
1,60
1,59
0,65
0,57
0,70
1,92
1,52
1,33
0,24
0,68
0,28
2,90
2,9
2,11
0,25
0,11
0,78
2,2
2,71
2,34
0,63
0,62
0,92
2,53
2,70
2,1
0,13
0,55
0,78
2,49
2,74
2,46
0,74
0,45
0,14
1,37
1,84
1,27
0,59
0,53
0,35
1,4
1,8
1,82
0,8
0,79
0,39
1,50
1,26
1,94
0,53
0,84
0,94
1,46
1,15
1,30
0,64
0,9
0,72
2,22
2,13
2,19
0,16
0,87
0,11
2,20
2,4
2,71
0,72
0,15
0,19
2,4
2,58
2,89
0,86
0,98
0,79
2,0
2,87
2,45
0,61
0,53
0,81
1,13
1,53
1,45
0,51
0,95
0,11
1,94
1,95
1,80
0,44
0,91
0,2
1,3
1,21
1,69
0,77
0,59
0,70
1,39
1,87
1,42
0,57
0,58
0,37
2,93
2,71
2,65
0,99
0,65
0,12
2,5
2,50
2,4
0,14
0,64
0,58
2,37
2,88
2,75
0,36
0,94
0,84
2,9
2,42
2,56
0,36
0,21
0,75
1,51
1,68
1,42
0,14
0,12
0,78
1,57
1,67
1,5
0,14
0,92
0,21
1,44
1,42
1,89
0,25
0,43
0,75
1,12
1,59
1,13
0,21
0,94
0,72
2,25
2,9
2,89
0,43
0,84
0,35
2,52
2,83
2,30
0,1
0,81
0,44
2,76
2,79
2,29
0,67
0,71
0,69
2,68
2,43
2,7
0,22
0,93
0,89
1,78
1,20
1,56
0,98
0,28
0,55
1,38
1,34
1,76
0,86
0,70
0,81
1,25
1,7
1,17
0,4
0,41
0,15
1,28
1,95
1,13
0,21
0,11
0,1
2,66
2,60
2,80
0,85
0,89
0,75
2,55
2,38
2,60
0,42
0,96
0,16
2,98
2,75
2,62
0,41
0,0
0,91
2,51
2,7
2,19
0,24
0,12
0,58
1,52
1,70
1,81
0,75
0,24
0,87
1,13
1,1
1,62
0,89
0,14
0,2
1,21
1,96
1,86
0,48
0,98
0,84
1,13
1,46
1,69
0,77
0,81
0,51
2,31
2,3
2,79
0,11
0,96
0,93
2,12
2,9
2,89
0,43
0,66
0,14
2,97
2,30
2,36
0,31
0,48
0,97
2,48
2,7
2,27
0,21
0,27
0,6
1,5
1,3
1,33
0,90
0,82
0,70
1,72
1,86
1,42
0,73
0,38
0,99
1,1
1,80
1,53
0,18
0,47
0,87
1,63
1,88
1,0
0,90
0,74
0,31
2,47
2,30
2,67
0,67
0,62
0,91
2,39
2,6
2,7
0,37
0,75
0,10
2,73
2,97
2,96
0,73
0,57
0,24
2,53
2,3
2,11
0,77
0,83
0,60
1,36
1,47
1,84
0,63
0,59
0,73
1,84
1,58
1,89
0,77
0,68
0,66
1,60
1,96
1,43
0,44
0,1
0,64
1,61
1,67
1,72
0,64
0,9
0,31
2,38
2,53
2,54
0,84
0,94
0,80
2,24
2,20
2,4
0,26
0,84
0,94
2,23
2,38
2,71
0,62
0,10
0,95
2,78
2,38
2,31
0,48
0,81
0,91
1,43
1,92
1,8
0,2
0,55
0,96
1,51
1,41
1,24
0,32
0,56
0,50
1,8
1,32
1,9
0,74
0,51
0,64
1,68
1,69
1,20
0,71
0,79
0,27
2,64
2,94
2,47
0,71
0,19
0,13
2,80
2,93
2,85
0,61
0,43
0,99
2,72
2,31
2,4
0,84
0,41
0,0
2,73
2,33
2,6
0,0
0,89
0,16
1,79
1,96
1,99
0,84
0,53
0,9
1,64
1,5
1,58
0,74
0,38
0,75
1,99
1,83
1,78
0,92
0,96
0,82
1,69
1,60
1,57
0,24
0,24
0,39
2,59
2,47
2,18
0,21
0,84
0,3
2,98
2,93
2,32
0,62
0,12
0,55
2,68
2,20
2,84
0,60
0,79
0,33
2,37
2,52
2,17
0,29
0,20
0,15
1,32
1,15
1,8
0,89
0,86
0,64
1,97
1,42
1,17
0,78
0,75
0,96
1,35
1,18
1,3
0,25
0,10
0,62
1,55
1,4
1,2
0,71
0,86
0,71
2,9
2,18
2,80
0,88
0,84
0,69
2,35
2,21
2,33
0,91
0,60
0,10
2,31
2,69
2,83
0,31
0,0
0,37
2,9
2,20
2,53
0,82
0,49
0,35
1,97
1,97
1,69
0,12
0,38
0,42
1,15
1,44
1,99
0,3
0,88
0,72
1,15
1,32
1,81
0,65
0,13
0,86
1,68
1,4
1,13
0,69
0,29
0,9
2,63
2,89
2,15
0,42
0,84
0,13
2,17
2,0
2,10
0,12
0,71
0,82
2,21
2,20
2,79
0,78
0,84
0,60
2,67
2,79
2,89
0,43
0,42
0,12
1,45
1,1
1,37
0,81
0,99
0,61
1,65
1,66
1,30
0,42
0,41
0,36
1,3
1,41
1,15
0,59
0,16
0,94
1,98
1,53
1,34
0,93
0,36
0,32
2,53
2,85
2,36
0,53
0,1
0,40
2,98
2,51
2,33
0,29
0,21
0,74
2,10
2,31
2,11
0,99
0,15
0,68
2,39
2,68
2,39
0,3
0,64
0,63
1,82
1,63
1,91
0,22
0,62
0,76
1,5
1,87
1,66
0,42
0,92
0,24
1,18
1,75
1,21
0,77
0,86
0,11
1,19
1,90
1,67
0,81
0,96
0,92
2,83
2,5
2,33
0,91
0,1
0,94
2,43
2,12
2,69
0,9
0,48
0,58
2,16
2,44
2,58
0,24
0,92
0,61
2,76
2,28
2,76
0,5
0,16
0,34
1,84
1,0
1,6
0,19
0,99
0,85
1,50
1,39
1,92
0,88
0,41
0,23
1,18
1,2
1,39
0,14
0,65
0,25
1,36
1,91
1,44
0,45
0,53
0,84
2,95
2,36
2,64
0,87
0,37
0,38
2,50
2,49
2,80
0,23
0,62
0,62
2,85
2,15
2,27
0,34
0,44
0,96
2,7
2,1
2,10
0,32
0,4
0,18
1,81
1,88
1,87
0,9
0,16
0,99
1,74
1,72
1,31
0,22
0,17
0,25
1,61
1,14
1,47
0,97
0,62
0,16
1,35
1,56
1,47
0,71
0,95
0,54
2,11
2,61
2,83
0,27
0,53
0,20
2,57
2,2
2,49
0,79
0,92
0,30
2,11
2,79
2,26
0,64
0,8
0,47
2,96
2,2
2,44
0,12
0,66
0,5
1,44
1,84
1,32
0,26
0,42
0,55
1,1
1,36
1,61
0,31
0,13
0,42
1,72
1,17
1,57
0,47
0,95
0,25
1,5
1,49
1,40
0,78
0,65
0,19
2,67
2,83
2,25
0,91
0,71
0,57
2,91
2,62
2,52
0,85
0,94
0,53
2,17
2,46
2,92
0,48
0,48
0,93
2,2
2,30
2,10
0,43
0,66
0,15
1,41
1,29
1,27
0,18
0,86
0,41
1,24
1,85
1,92
0,63
0,78
0,27
1,59
1,41
1,77
0,69
0,8
0,30
1,65
1,9
1,19
0,42
0,54
0,51
2,11
2,80
2,68
0,49
0,24
0,35
2,12
2,40
2,87
0,51
0,20
0,6
2,25
2,39
2,59
0,27
0,97
0,33
2,45
2,76
2,69
0,21
0,77
0,87
1,18
1,88
1,90
0,43
0,7
0,56
1,51
1,51
1,43
0,60
0,10
0,5
1,99
1,93
1,86
0,21
0,82
0,62
1,40
1,63
1,88
0,59
0,39
0,20
2,72
2,24
2,14
0,74
0,93
0,12
2,99
2,55
2,59
0,54
0,56
0,10
2,23
2,99
2,3
0,89
0,24
0,52
2,83
2,10
2,81
0,61
0,65
0,46
1,16
1,9
1,87
0,67
0,97
0,94
1,61
1,1
1,22
0,56
0,85
0,57
1,42
1,25
1,53
0,3
0,52
0,30
1,22
1,15
1,14
0,96
0,20
0,20
2,51
2,46
2,49
0,40
0,1
0,72
2,51
2,32
2,40
0,37
0,92
0,18
2,31
2,12
2,73
0,85
0,36
0,62
2,62
2,13
2,89
0,55
0,48
0,32
1,57
1,80
1,9
0,50
0,86
0,55
1,97
1,89
1,62
0,14
0,32
0,74
1,86
1,70
1,61
0,97
0,38
0,17
1,60
1,15
1,53
0,97
0,96
0,85
2,10
2,22
2,8
0,11
0,83
0,28
2,32
2,77
2,99
0,64
0,53
0,30
2,57
2,56
2,6
0,8
0,9
0,90
2,14
2,73
2,12
0,44
0,50
0,66
1,13
1,65
1,54
0,94
0,32
0,70
1,36
1,70
1,25
0,29
0,6
0,93
1,11
1,42
1,7
0,15
0,51
0,57
1,85
1,38
1,4
0,18
0,58
0,4
2,51
2,44
2,47
0,8
0,19
0,17
2,70
2,46
2,82
0,51
0,66
0,49
2,24
2,90
2,80
0,14
0,26
0,15
2,89
2,24
2,10
0,96
0,55
0,53
1,83
1,52
1,32
0,53
0,89
0,47
1,86
1,43
1,62
0,67
0,51
0,3
1,34
1,43
1,57
0,1
0,84
0,30
1,62
1,76
1,10
0,5
0,89
0,69
2,83
2,71
2,36
0,15
0,33
0,72
2,68
2,9
2,36
0,70
0,64
0,73
2,42
2,79
2,71
0,64
0,85
0,80
2,90
2,68
2,27
0,25
0,69
0,31
1,52
1,81
1,59
0,35
0,15
0,91
1,89
1,27
1,6
0,2
0,15
0,42
1,52
1,66
1,81
0,57
0,71
0,65
1,21
1,24
1,44
0,50
0,94
0,48
2,3
2,14
2,92
0,14
0,73
0,93
2,62
2,9
2,83
0,49
0,54
0,47
2,83
2,58
2,39
0,47
0,68
0,95
2,49
2,80
2,88
0,74
0,19
0,39
1,40
1,67
1,72
0,77
0,34
0,94
1,42
1,50
1,18
0,12
0,83
0,45
1,14
1,58
1,22
0,21
0,3
0,61
1,56
1,63
1,61
0,40
0,27
0,62
2,40
2,52
2,3
0,88
0,31
0,80
2,90
2,82
2,23
0,86
0,14
0,52
2,43
2,33
2,91
0,21
0,20
0,19
2,65
2,75
2,59
0,56
0,15
0,24
1,85
1,32
1,57
0,36
0,66
0,22
1,67
1,65
1,15
0,41
0,61
0,69
1,72
1,22
1,97
0,7
0,80
0,59
1,10
1,59
1,50
0,18
0,20
0,55
2,41
2,71
2,88
0,29
0,70
0,98
2,59
2,63
2,8
0,90
0,45
0,57
2,66
2,52
2,60
0,50
0,74
0,1
2,46
2,96
2,14
0,77
0,29
0,89
1,7
1,2
1,7
0,59
0,83
0,94
1,40
1,25
1,93
0,1
0,74
0,85
1,73
1,90
1,77
0,5
0,92
0,74
1,48
1,11
1,66
0,46
0,80
0,79
2,82
2,65
2,21
0,94
0,52
0,99
2,88
2,43
2,82
0,47
0,44
0,45
2,61
2,2
2,55
0,93
0,40
0,53
2,9
2,59
2,14
0,96
0,70
0,7
1,25
1,68
1,66
0,76
0,98
0,79
1,89
1,94
1,81
0,82
0,23
0,94
1,35
1,52
1,70
0,40
0,71
0,55
1,82
1,77
1,52
0,48
0,51
0,19
2,27
2,21
2,93
0,69
0,78
0,93
2,34
2,87
2,53
0,60
0,33
0,87
2,78
2,9
2,5
0,8
0,30
0,61
2,73
2,83
2,96
0,98
0,65
0,96
1,19
1,32
1,79
0,39
0,10
0,34
1,4
1,72
1,64
0,74
0,58
0,49
1,63
1,63
1,12
0,11
0,72
0,53
1,9
1,40
1,66
0,5
0,92
0,56
2,56
2,7
2,77
0,29
0,87
0,77
2,79
2,42
2,60
0,25
0,43
0,28
2,48
2,94
2,79
0,47
0,83
0,61
2,22
2,92
2,61
0,98
0,21
0,57
1,43
1,89
1,59
0,65
0,16
0,45
1,16
1,59
1,70
0,56
0,80
0,7
1,86
1,89
1,27
0,50
0,97
0,7
1,47
1,55
1,57
0,57
0,23
0,55
2,58
2,49
2,93
0,83
0,42
0,36
2,22
2,5
2,80
0,11
0,12
0,82
2,67
2,46
2,81
0,14
0,19
0,43
2,50
2,89
2,10
0,23
0,0
0,58
1,98
1,22
1,46
0,16
0,30
0,33
1,59
1,43
1,48
0,34
0,72
0,86
1,75
1,11
1,0
0,61
0,84
0,50
1,92
1,73
1,85
0,11
0,57
0,8
2,39
2,17
2,1
0,91
0,87
0,1
2,93
2,43
2,6
0,50
0,86
0,52
2,4
2,20
2,57
0,44
0,92
0,83
2,78
2,3
2,52
0,25
0,22
0,23
1,85
1,73
1,75
0,6
0,74
0,40
1,20
1,43
1,89
0,10
0,86
0,79
1,11
1,19
1,47
0,83
0,78
0,71
1,54
1,89
1,35
0,54
0,9
0,12
2,58
2,3
2,14
0,14
0,24
0,51
2,4
2,92
2,75
0,71
0,15
0,15
2,77
2,46
2,4
0,30
0,9
0,32
2,87
2,69
2,7
0,52
0,90
0,31
1,87
1,89
1,49
0,50
0,62
0,4
1,55
1,86
1,46
0,45
0,18
0,79
1,64
1,49
1,35
0,57
0,40
0,20
1,9
1,95
1,59
0,76
0,17
0,75
2,66
2,25
2,57
0,72
0,70
0,20
2,34
2,78
2,26
0,28
0,19
0,99
2,63
2,66
2,14
0,37
0,20
0,83
2,45
2,40
2,74
0,0
0,64
0,32
1,53
1,11
1,44
0,51
0,35
0,79
1,14
1,40
1,66
0,61
0,72
0,77
1,49
1,99
1,20
0,72
0,22
0,90
1,10
1,5
1,37
0,59
0,89
0,68
2,79
2,60
2,45
0,82
0,54
0,67
2,93
2,18
2,72
0,11
0,32
0,36
2,90
2,69
2,87
0,75
0,50
0,60
2,24
2,70
2,68
0,18
0,12
0,49
1,31
1,34
1,97
0,36
0,60
0,31
1,3
1,66
1,91
0,30
0,85
0,85
1,64
1,85
1,57
0,77
0,13
0,90
1,7
1,56
1,43
0,38
0,83
0,47
2,40
2,74
2,43
0,32
0,32
0,49
2,92
2,81
2,62
0,98
0,77
0,53
2,51
2,4
2,23
0,70
0,68
0,60
2,94
2,40
2,51
0,56
0,21
0,88
1,68
1,32
1,99
0,93
0,58
0,17
1,63
1,59
1,31
0,70
0,20
0,70
1,9
1,49
1,67
0,46
0,50
0,92
1,18
1,69
1,74
0,87
0,24
0,5
2,88
2,1
2,1
0,26
0,79
0,36
2,98
2,98
2,90
0,90
0,84
0,47
2,70
2,70
2,12
0,51
0,0
0,8
2,41
2,9
2,7
0,75
0,69
0,1
1,76
1,40
1,55
0,96
0,64
0,83
1,31
1,1
1,29
0,70
0,5
0,69
1,6
1,38
1,32
0,75
0,23
0,32
1,94
1,79
1,30
0,60
0,75
0,19
2,90
2,47
2,98
0,32
0,38
0,47
2,18
2,63
2,56
0,62
0,55
0,79
2,68
2,64
2,54
0,29
0,29
0,79
2,50
2,84
2,10
0,13
0,68
0,20
1,61
1,77
1,80
0,94
0,59
0,58
1,4
1,91
1,42
0,17
0,0
0,77
1,51
1,3
1,91
0,9
0,33
0,50
1,77
1,20
1,14
0,42
0,23
0,48
2,79
2,81
2,33
0,88
0,91
0,62
2,32
2,66
2,50
0,78
0,57
0,72
2,33
2,19
2,93
0,36
0,90
0,33
2,64
2,52
2,27
0,39
0,71
0,20
1,24
1,30
1,71
0,8
0,8
0,61
1,37
1,57
1,5
0,63
0,35
0,63
1,69
1,49
1,95
0,59
0,89
0,74
1,59
1,20
1,59
0,50
0,66
0,52
2,56
2,15
2,41
0,36
0,15
0,20
2,88
2,0
2,0
0,54
0,0
0,88
2,67
2,90
2,77
0,88
0,45
0,57
2,18
2,94
2,86
0,6
0,47
0,9
1,98
1,46
1,56
0,76
0,80
0,92
1,77
1,57
1,26
0,92
0,67
0,3
1,67
1,60
1,10
0,45
0,83
0,5
1,51
1,34
1,40
0,41
0,41
0,0
2,75
2,86
2,73
0,43
0,71
0,18
2,97
2,23
2,62
0,0
0,54
0,84
2,64
2,93
2,16
0,44
0,62
0,85
2,85
2,78
2,91
0,17
0,82
0,80
1,95
1,56
1,87
0,4
0,87
0,56
1,54
1,53
1,82
0,93
0,59
0,8
1,37
1,63
1,57
0,32
0,93
0,45
1,77
1,6
1,54
0,85
0,71
0,45
2,48
2,78
2,9
0,44
0,55
0,16
2,98
2,14
2,52
0,68
0,69
0,10
2,26
2,35
2,62
0,34
0,69
0,21
2,26
2,94
2,19
0,19
0,17
0,43
1,62
1,39
1,20
0,88
0,43
0,16
1,90
1,99
1,40
0,23
0,92
0,75
1,0
1,42
1,16
0,60
0,61
0,82
1,86
1,68
1,95
0,81
0,80
0,91
2,88
2,0
2,71
0,18
0,4
0,70
2,60
2,16
2,11
0,69
0,90
0,57
2,13
2,23
2,41
0,86
0,88
0,32
2,90
2,69
2,74
0,97
0,60
0,62
1,94
1,12
1,83
0,42
0,19
0,41
1,1
1,92
1,56
0,90
0,35
0,23
1,79
1,96
1,49
0,56
0,48
0,51
1,71
1,66
1,50
0,14
0,53
0,43
2,24
2,14
2,41
0,24
0,57
0,52
2,98
2,77
