gym,timestamp,attendeeCount,consumption
Melbourne Central,2010-11-03 04:00:00.3,0,7.04
Melbourne Central,2010-11-03 05:00:00.3,0,7.36
Melbourne Central,2010-11-03 06:00:00.3,0,6.97
Melbourne Central,2010-11-03 07:00:00.4,0,31.18
Melbourne Central,2010-11-03 08:00:00.4,0,70.98
Melbourne Central,2010-11-03 09:00:00.4,108,77.99
Melbourne Central,2010-11-03 10:00:00.4,70,75.91
Melbourne Central,2010-11-03 11:00:00.4,85,78.41
Melbourne Central,2010-11-03 12:00:00.4,95,74.98
Melbourne Central,2010-11-03 13:00:00.4,67,69.26
Melbourne Central,2010-11-03 14:00:00.4,68,72.05
Melbourne Central,2010-11-03 15:00:00.4,81,73.91
Melbourne Central,2010-11-03 16:00:00.4,72,66.38
Melbourne Central,2010-11-03 17:00:00.4,31,47.34
Melbourne Central,2010-11-03 18:00:00.4,0,50.98
Melbourne Central,2010-11-03 19:00:00.4,0,46.47
Melbourne Central,2010-11-03 20:00:00.4,0,46.41
Melbourne Central,2010-11-03 21:00:00.4,0,46.58
Melbourne Central,2010-11-03 22:00:00.4,0,47.09
Melbourne Central,2010-11-03 23:00:00.4,0,45.86
Melbourne Central,2010-11-04 00:00:00.4,0,8.8
Melbourne Central,2010-11-04 01:00:00.4,0,8.38
Melbourne Central,2010-11-04 02:00:00.5,0,8.63
Melbourne Central,2010-11-04 03:00:00.5,0,8.47
Melbourne Central,2010-11-04 04:00:00.5,0,8.53
Melbourne Central,2010-11-04 05:00:00.5,0,8.56
Melbourne Central,2010-11-04 06:00:00.5,0,8.47
Melbourne Central,2010-11-04 07:00:00.5,0,24.43
Melbourne Central,2010-11-04 08:00:00.5,0,47.26
Melbourne Central,2010-11-04 09:00:00.5,0,46.4
Melbourne Central,2010-11-04 10:00:00.5,0,67.78
Melbourne Central,2010-11-04 11:00:00.5,101,74.74
Melbourne Central,2010-11-04 12:00:00.5,86,80.2
Melbourne Central,2010-11-04 13:00:00.5,78,81.31
Melbourne Central,2010-11-04 14:00:00.5,52,68.45
Melbourne Central,2010-11-04 15:00:00.5,60,68.18
Melbourne Central,2010-11-04 16:00:00.5,67,67.12
Melbourne Central,2010-11-04 17:00:00.5,24,49.02
Melbourne Central,2010-11-04 18:00:00.5,0,28.45
Melbourne Central,2010-11-04 19:00:00.5,0,47.58
Melbourne Central,2010-11-04 20:00:00.5,0,50.39
Melbourne Central,2010-11-04 21:00:00.5,0,47.83
Melbourne Central,2010-11-04 22:00:00.5,0,27.01
Melbourne Central,2010-11-04 23:00:00.6,0,9.51
Melbourne Central,2010-11-05 00:00:00.6,0,15.48
Melbourne Central,2010-11-05 01:00:00.6,0,10.17
Melbourne Central,2010-11-05 02:00:00.6,0,9.86
Melbourne Central,2010-11-05 03:00:00.6,0,9.69
Melbourne Central,2010-11-05 04:00:00.6,0,10.7
Melbourne Central,2010-11-05 05:00:00.6,0,72.88
Melbourne Central,2010-11-05 06:00:00.6,73,76.66
Melbourne Central,2010-11-05 07:00:00.6,46,68.84
Melbourne Central,2010-11-05 08:00:00.6,29,65.94
Melbourne Central,2010-11-05 09:00:00.6,16,66.14
Melbourne Central,2010-11-05 10:00:00.6,23,65.46
Melbourne Central,2010-11-05 11:00:00.6,35,70.1
Melbourne Central,2010-11-05 12:00:00.6,113,75.24
Melbourne Central,2010-11-05 13:00:00.6,41,68.91
Melbourne Central,2010-11-05 14:00:00.6,35,65.39
Melbourne Central,2010-11-05 15:00:00.6,63,68.01
Melbourne Central,2010-11-05 16:00:00.6,119,77.16
Melbourne Central,2010-11-05 17:00:00.6,251,83.83
Melbourne Central,2010-11-05 18:00:00.6,225,86.57
Melbourne Central,2010-11-05 19:00:00.7,84,73.37
Melbourne Central,2010-11-05 20:00:00.7,11,47.82
Melbourne Central,2010-11-05 21:00:00.7,0,46.64
Melbourne Central,2010-11-05 22:00:00.7,0,47.65
Melbourne Central,2010-11-05 23:00:00.7,0,47.65
Melbourne Central,2010-11-06 00:00:00.7,0,27.28
Melbourne Central,2010-11-06 01:00:00.7,0,38.31
Melbourne Central,2010-11-06 02:00:00.7,0,7.75
Melbourne Central,2010-11-06 03:00:00.7,0,7.33
Melbourne Central,2010-11-06 04:00:00.7,0,7.3
Melbourne Central,2010-11-06 05:00:00.7,0,67.68
Melbourne Central,2010-11-06 06:00:00.7,99,76.55
Melbourne Central,2010-11-06 07:00:00.7,67,65.05
Melbourne Central,2010-11-06 08:00:00.7,44,62.16
Melbourne Central,2010-11-06 09:00:00.7,28,61.29
Melbourne Central,2010-11-06 10:00:00.7,24,62.57
Melbourne Central,2010-11-06 11:00:00.7,38,68.38
Melbourne Central,2010-11-06 12:00:00.7,116,72.56
Melbourne Central,2010-11-06 13:00:00.7,44,66.97
Melbourne Central,2010-11-06 14:00:00.7,48,61.14
Melbourne Central,2010-11-06 15:00:00.8,59,66
Melbourne Central,2010-11-06 16:00:00.8,111,74.45
Melbourne Central,2010-11-06 17:00:00.8,232,80.19
Melbourne Central,2010-11-06 18:00:00.8,176,81.03
Melbourne Central,2010-11-06 19:00:00.8,83,68.49
Melbourne Central,2010-11-06 20:00:00.8,22,49.47
Melbourne Central,2010-11-06 21:00:00.8,1,48.12
Melbourne Central,2010-11-06 22:00:00.8,0,49.44
Melbourne Central,2010-11-06 23:00:00.8,0,33.69
Melbourne Central,2010-11-07 00:00:00.8,0,9.39
Melbourne Central,2010-11-07 01:00:00.8,0,9.68
Melbourne Central,2010-11-07 02:00:00.8,0,9.63
Melbourne Central,2010-11-07 03:00:00.8,0,9.55
Melbourne Central,2010-11-07 04:00:00.8,0,12.37
Melbourne Central,2010-11-07 05:00:00.8,0,62.25
Melbourne Central,2010-11-07 06:00:00.8,91,71.02
Melbourne Central,2010-11-07 07:00:00.8,49,66.59
Melbourne Central,2010-11-07 08:00:00.8,29,62.39
Melbourne Central,2010-11-07 09:00:00.8,27,62.18
Melbourne Central,2010-11-07 10:00:00.8,23,61.13
Melbourne Central,2010-11-07 11:00:00.9,27,63.79
Melbourne Central,2010-11-07 12:00:00.9,116,70.66
Melbourne Central,2010-11-07 13:00:00.9,43,61.36
Melbourne Central,2010-11-07 14:00:00.9,37,62.73
Melbourne Central,2010-11-07 15:00:00.9,69,67.64
Melbourne Central,2010-11-07 16:00:00.9,120,73.22
Melbourne Central,2010-11-07 17:00:00.9,191,81.08
Melbourne Central,2010-11-07 18:00:00.9,196,79.17
Melbourne Central,2010-11-07 19:00:00.9,72,65.99
Melbourne Central,2010-11-07 20:00:00.9,17,46.81
Melbourne Central,2010-11-07 21:00:00.9,0,45.94
Melbourne Central,2010-11-07 22:00:00.9,0,49.21
Melbourne Central,2010-11-07 23:00:00.9,0,33.92
Melbourne Central,2010-11-08 00:00:00.9,0,8.83
Melbourne Central,2010-11-08 01:00:00.9,0,8.87
Melbourne Central,2010-11-08 02:00:00.9,0,8.54
Melbourne Central,2010-11-08 03:00:00.9,0,8.6
Melbourne Central,2010-11-08 04:00:00.9,0,8.37
Melbourne Central,2010-11-08 05:00:00.9,0,61.81
Melbourne Central,2010-11-08 06:00:00.9,100,67.85
Melbourne Central,2010-11-08 07:00:01.0,60,60.24
Melbourne Central,2010-11-08 08:00:01.0,38,57.62
Melbourne Central,2010-11-08 09:00:01.0,18,57.74
Melbourne Central,2010-11-08 10:00:01.0,25,57.21
Melbourne Central,2010-11-08 11:00:01.0,32,69.28
Melbourne Central,2010-11-08 12:00:01.0,101,70.01
Melbourne Central,2010-11-08 13:00:01.0,42,68.4
Melbourne Central,2010-11-08 14:00:01.0,37,67.24
Melbourne Central,2010-11-08 15:00:01.0,57,68.4
Melbourne Central,2010-11-08 16:00:01.0,106,68.76
Melbourne Central,2010-11-08 17:00:01.0,198,80.26
Melbourne Central,2010-11-08 18:00:01.0,153,81.12
Melbourne Central,2010-11-08 19:00:01.0,81,68.74
Melbourne Central,2010-11-08 20:00:01.0,28,53.46
Melbourne Central,2010-11-08 21:00:01.0,0,48.02
Melbourne Central,2010-11-08 22:00:01.0,0,48.88
Melbourne Central,2010-11-08 23:00:01.0,0,29.31
Melbourne Central,2010-11-09 00:00:01.0,0,11.79
Melbourne Central,2010-11-09 01:00:01.0,0,8.48
Melbourne Central,2010-11-09 02:00:01.0,0,8.96
Melbourne Central,2010-11-09 03:00:01.1,0,8.45
Melbourne Central,2010-11-09 04:00:01.1,0,9.93
Melbourne Central,2010-11-09 05:00:01.1,0,69.1
Melbourne Central,2010-11-09 06:00:01.1,72,73
Melbourne Central,2010-11-09 07:00:01.1,50,66.52
Melbourne Central,2010-11-09 08:00:01.1,40,64.96
Melbourne Central,2010-11-09 09:00:01.1,25,64.49
Melbourne Central,2010-11-09 10:00:01.1,32,65.14
Melbourne Central,2010-11-09 11:00:01.1,38,69.67
Melbourne Central,2010-11-09 12:00:01.1,99,74.85
Melbourne Central,2010-11-09 13:00:01.1,52,68.57
Melbourne Central,2010-11-09 14:00:01.1,44,68.63
Melbourne Central,2010-11-09 15:00:01.1,57,73.27
Melbourne Central,2010-11-09 16:00:01.1,90,79.36
Melbourne Central,2010-11-09 17:00:01.1,150,81.31
Melbourne Central,2010-11-09 18:00:01.1,90,66.31
Melbourne Central,2010-11-09 19:00:01.1,34,62.31
Melbourne Central,2010-11-09 20:00:01.1,9,39.25
Melbourne Central,2010-11-09 21:00:01.1,0,46.52
,,0,48.99
,,0,47.86
,,0,17.81
,,0,7.16
,,0,7.6
,,0,7.3
,,0,7.26
,,0,7.18
,,0,7.31
,,0,15.75
,,0,70.51
,,94,75.21
,,67,75.68
,,92,69.34
,,66,67.65
,,51,72.39
,,71,73.73
,,75,66.23
,,90,66.78
,,42,48.09
,,0,42.42
,,0,49.47
,,0,39.79
,,0,33.87
,,0,37.94
,,0,48.62
,,0,37.82
,,0,46.27
,,0,17.66
,,0,10.09
,,0,10.28
,,0,9.78
,,0,9.76
,,0,9.82
,,0,9.97
,,0,9.57
,,0,67.04
,,96,74.13
,,77,72.28
,,80,71.83
,,55,63.93
,,43,63.29
,,55,61.75
,,18,48.04
,,0,38.61
,,0,48.96
,,0,50.73
,,0,48.27
,,0,31.89
,,0,11.13
,,0,10.33
,,0,11.14
,,0,11.23
,,0,11.09
,,0,11.67
,,0,63.97
,,85,69.92
,,34,62.02
,,23,59.39
,,19,66.31
,,20,62.65
,,38,70.7
,,126,77.32
,,32,65.59
,,33,69.16
,,64,70.17
,,120,78.29
,,242,82.62
,,219,89.76
,,64,68.35
,,27,50.03
,,0,46.39
,,0,50.21
,,0,32.21
,,0,9.19
,,0,8.15
,,0,8.47
,,0,8.66
,,0,8.48
,,0,59.43
,,113,80.19
,,63,65.57
,,37,63.43
,,25,62.76
,,19,61.87
,,31,68.77
,,106,76.45
,,53,71.96
,,36,65.34
,,56,69.9
,,91,78.44
,,246,83.98
,,178,81.83
,,76,72.91
,,24,46.27
,,0,47.53
,,0,52.75
,,0,26.46
,,0,9.91
,,0,9.87
,,0,9.7
,,0,9.59
,,0,10.05
,,0,69.15
,,95,72.92
,,58,68.14
,,31,62.81
,,25,60.29
,,32,62.09
,,49,71.9
,,103,73.17
,,42,67.01
,,48,66.45
,,53,67.45
,,132,74.27
,,196,82.25
,,161,87.99
,,92,69.3
,,14,49.35
,,0,46.92
,,0,50.19
,,0,32.81
,,0,9.26
,,0,8.76
,,0,9.12
,,0,9.18
,,0,8.71
,,0,58.68
,,87,72.59
,,77,68.47
,,31,70.8
,,26,68.43
,,28,72.66
,,49,76.81
,,101,71.67
,,48,68.11
,,50,67.43
,,62,72.26
,,109,78.03
,,209,84.58
,,128,83.24
,,73,74.82
,,13,51.16
,,0,46.87
,,0,49.77
,,0,30.51
,,0,11.21
,,0,8.58
,,0,8.68
,,0,8.7
,,0,8.48
,,0,71.7
,,62,71.9
,,63,73.1
,,32,68.15
,,43,67.6
,,38,69.8
,,45,74.53
,,103,78.56
,,34,75.82
,,36,71.6
,,47,69.15
,,71,75.95
,,116,77.97
,,94,76.5
,,27,65.97
,,14,40.8
,,0,53.77
,,0,58.43
,,0,51.19
,,0,25.18
,,0,17.47
,,0,17.76
,,0,17.32
,,0,17.39
,,0,17.74
,,0,17.36
,,0,17.14
,,0,78.23
,,105,83.86
,,64,78.08
,,88,79.86
,,80,74.76
,,43,75.8
,,65,79.42
,,57,67.75
,,71,70.14
,,14,50.66
,,0,46.22
,,0,50.39
,,0,49.94
,,0,51.85
,,0,50.87
,,0,48.8
,,0,13.36
,,0,11.43
,,0,11.84
,,0,11.23
,,0,11.69
,,0,11.27
,,0,12.46
,,0,11.22
,,0,11.62
,,0,10.96
,,0,72.7
,,104,83.9
,,85,82.04
,,80,75.59
,,48,67.3
,,31,64.88
,,72,66.52
,,24,49.04
,,1,36.85
,,0,49.96
,,0,51.97
,,0,48.09
,,0,41.9
,,0,9.99
