gym,timestamp,attendeeCount,consumption
Epping,2010-09-27 10:00:00.0,14,50.9
Epping,2010-09-27 11:00:00.0,22,53.49
Epping,2010-09-27 12:00:00.0,13,52.76
Epping,2010-09-27 13:00:00.0,23,51.88
Epping,2010-09-27 14:00:00.0,19,49.77
Epping,2010-09-27 15:00:00.0,25,52.28
Epping,2010-09-27 16:00:00.0,34,56.96
Epping,2010-09-27 17:00:00.0,50,53.93
Epping,2010-09-27 18:00:00.0,84,56.46
Epping,2010-09-27 19:00:00.0,40,63.28
Epping,2010-09-27 20:00:00.0,20,55.66
Epping,2010-09-27 21:00:00.0,2,47.52
Epping,2010-09-27 22:00:00.0,0,36.23
Epping,2010-09-27 23:00:00.0,0,35.8
Epping,2010-09-28 00:00:00.0,0,34.82
Epping,2010-09-28 01:00:00.0,0,35.4
Epping,2010-09-28 02:00:00.0,0,9.14
Epping,2010-09-28 03:00:00.0,0,7.59
Epping,2010-09-28 04:00:00.0,0,7.57
Epping,2010-09-28 05:00:00.0,0,13.13
Epping,2010-09-28 06:00:00.0,29,65.12
Epping,2010-09-28 07:00:00.0,13,58.59
Epping,2010-09-28 08:00:00.0,20,52.77
Epping,2010-09-28 09:00:00.0,14,52.13
Epping,2010-09-28 10:00:00.0,19,53.44
Epping,2010-09-28 11:00:00.0,13,53.98
Epping,2010-09-28 12:00:00.0,17,54.25
Epping,2010-09-28 13:00:00.0,14,54.4
Epping,2010-09-28 14:00:00.0,12,54.84
Epping,2010-09-28 15:00:00.0,24,53.43
Epping,2010-09-28 16:00:00.0,41,55.07
Epping,2010-09-28 17:00:00.0,51,55.22
Epping,2010-09-28 18:00:00.0,78,59.12
Epping,2010-09-28 19:00:00.0,54,66.28
Epping,2010-09-28 20:00:00.0,23,58.51
Epping,2010-09-28 21:00:00.0,0,53.03
Epping,2010-09-28 22:00:00.0,0,20.33
Epping,2010-09-28 23:00:00.0,0,7.89
Epping,2010-09-29 00:00:00.0,0,35.32
Epping,2010-09-29 01:00:00.0,0,34.06
Epping,2010-09-29 02:00:00.0,0,31.64
Epping,2010-09-29 03:00:00.0,0,7.53
Epping,2010-09-29 04:00:00.0,0,7.49
Epping,2010-09-29 05:00:00.0,6,12.51
Epping,2010-09-29 06:00:00.0,28,57.46
Epping,2010-09-29 07:00:00.0,12,58.59
Epping,2010-09-29 08:00:00.0,14,52.03
Epping,2010-09-29 09:00:00.0,24,53.75
Epping,2010-09-29 10:00:00.0,9,56.76
Epping,2010-09-29 11:00:00.0,19,50.92
Epping,2010-09-29 12:00:00.0,12,51.69
Epping,2010-09-29 13:00:00.0,21,50.74
Epping,2010-09-29 14:00:00.0,10,54.43
Epping,2010-09-29 15:00:00.0,18,54.56
Epping,2010-09-29 16:00:00.0,45,55.09
Epping,2010-09-29 17:00:00.0,52,60.16
Epping,2010-09-29 18:00:00.0,77,64.28
Epping,2010-09-29 19:00:00.0,38,59.84
Epping,2010-09-29 20:00:00.0,21,58.63
Epping,2010-09-29 21:00:00.0,1,49.92
Epping,2010-09-29 22:00:00.0,0,23.16
Epping,2010-09-29 23:00:00.0,0,34.51
Epping,2010-09-30 00:00:00.0,0,34.37
Epping,2010-09-30 01:00:00.0,0,33.36
Epping,2010-09-30 02:00:00.0,0,22.45
Epping,2010-09-30 03:00:00.0,0,7.98
Epping,2010-09-30 04:00:00.0,0,7.78
Epping,2010-09-30 05:00:00.0,0,13.24
Epping,2010-09-30 06:00:00.0,20,57.88
Epping,2010-09-30 07:00:00.0,17,58.91
Epping,2010-09-30 08:00:00.0,12,52.99
Epping,2010-09-30 09:00:00.0,20,52.11
Epping,2010-09-30 10:00:00.0,19,53.9
Epping,2010-09-30 11:00:00.0,17,57.23
Epping,2010-09-30 12:00:00.0,15,52.37
Epping,2010-09-30 13:00:00.0,10,54.25
Epping,2010-09-30 14:00:00.0,18,53.62
Epping,2010-09-30 15:00:00.0,13,51.89
Epping,2010-09-30 16:00:00.0,26,56.36
Epping,2010-09-30 17:00:00.0,58,56.8
Epping,2010-09-30 18:00:00.0,56,60.84
Epping,2010-09-30 19:00:00.0,36,57.41
Epping,2010-09-30 20:00:00.0,13,57.83
Epping,2010-09-30 21:00:00.0,1,47.19
Epping,2010-09-30 22:00:00.0,0,8.85
Epping,2010-09-30 23:00:00.0,0,14.81
Epping,2010-10-01 00:00:00.0,0,35.12
Epping,2010-10-01 01:00:00.0,0,33.64
Epping,2010-10-01 02:00:00.0,0,12.74
Epping,2010-10-01 03:00:00.0,0,7.59
Epping,2010-10-01 04:00:00.0,0,7.55
Epping,2010-10-01 05:00:00.0,2,12.82
Epping,2010-10-01 06:00:00.0,30,60.4
Epping,2010-10-01 07:00:00.0,13,56.41
Epping,2010-10-01 08:00:00.0,16,49.01
Epping,2010-10-01 09:00:00.0,26,52.95
Epping,2010-10-01 10:00:00.0,24,52.23
Epping,2010-10-01 11:00:00.0,20,59.88
Epping,2010-10-01 12:00:00.0,15,59.62
Epping,2010-10-01 13:00:00.0,9,59.66
Epping,2010-10-01 14:00:00.0,14,58.29
Epping,2010-10-01 15:00:00.0,17,61.24
Epping,2010-10-01 16:00:00.0,28,58.53
Epping,2010-10-01 17:00:00.0,38,62.03
Epping,2010-10-01 18:00:00.0,28,58.7
Epping,2010-10-01 19:00:00.0,8,49.33
Epping,2010-10-01 20:00:00.0,0,25.13
Epping,2010-10-01 21:00:00.0,0,10.66
Epping,2010-10-01 22:00:00.0,0,28.74
Epping,2010-10-01 23:00:00.0,0,35.9
Epping,2010-10-02 00:00:00.0,0,27.5
Epping,2010-10-02 01:00:00.0,0,18.37
Epping,2010-10-02 02:00:00.0,0,8.04
Epping,2010-10-02 03:00:00.0,0,7.95
Epping,2010-10-02 04:00:00.0,0,7.86
Epping,2010-10-02 05:00:00.0,0,7.49
Epping,2010-10-02 06:00:00.0,0,25.38
Epping,2010-10-02 07:00:00.0,8,26.41
Epping,2010-10-02 08:00:00.0,54,56.38
Epping,2010-10-02 09:00:00.0,37,59.32
Epping,2010-10-02 10:00:00.0,26,62.22
Epping,2010-10-02 11:00:00.0,24,65.58
Epping,2010-10-02 12:00:00.0,28,62.2
Epping,2010-10-02 13:00:00.0,16,59.45
Epping,2010-10-02 14:00:00.0,10,61.86
Epping,2010-10-02 15:00:00.0,8,59.68
Epping,2010-10-02 16:00:00.0,8,58.59
Epping,2010-10-02 17:00:00.0,4,47.58
Epping,2010-10-02 18:00:00.0,0,39.1
Epping,2010-10-02 19:00:00.0,0,40.87
Epping,2010-10-02 20:00:00.0,0,36.88
Epping,2010-10-02 21:00:00.0,0,32.9
Epping,2010-10-02 22:00:00.0,0,31.99
Epping,2010-10-02 23:00:00.0,0,29.91
Epping,2010-10-03 00:00:00.0,0,7.84
Epping,2010-10-03 01:00:00.0,0,7.73
Epping,2010-10-03 02:00:00.0,0,7.72
Epping,2010-10-03 03:00:00.0,0,7.73
Epping,2010-10-03 04:00:00.0,0,7.82
Epping,2010-10-03 05:00:00.0,0,7.67
Epping,2010-10-03 06:00:00.0,0,7.68
Epping,2010-10-03 07:00:00.0,0,12.55
Epping,2010-10-03 08:00:00.0,0,50.39
Epping,2010-10-03 09:00:00.0,26,66.6
Epping,2010-10-03 10:00:00.0,31,72.31
Epping,2010-10-03 11:00:00.0,22,67.42
Epping,2010-10-03 12:00:00.0,20,66.34
Epping,2010-10-03 13:00:00.0,8,64.63
Epping,2010-10-03 14:00:00.0,14,59.71
Epping,2010-10-03 15:00:00.0,9,65.06
Epping,2010-10-03 16:00:00.0,5,48.69
Epping,2010-10-03 17:00:00.0,0,53.07
Epping,2010-10-03 18:00:00.0,0,39.41
Epping,2010-10-03 19:00:00.0,0,32.43
Epping,2010-10-03 20:00:00.0,0,33.69
Epping,2010-10-03 21:00:00.0,0,34.04
Epping,2010-10-03 22:00:00.0,0,21.34
Epping,2010-10-03 23:00:00.0,0,7.98
Epping,2010-10-04 00:00:00.0,0,14.75
Epping,2010-10-04 01:00:00.0,0,7.84
Epping,2010-10-04 02:00:00.0,0,7.95
Epping,2010-10-04 03:00:00.0,0,7.78
Epping,2010-10-04 04:00:00.0,0,11.87
Epping,2010-10-04 05:00:00.0,0,47.22
Epping,2010-10-04 06:00:00.0,21,48.74
Epping,2010-10-04 07:00:00.0,9,45.11
Epping,2010-10-04 08:00:00.0,14,47.4
Epping,2010-10-04 09:00:00.0,24,62.57
Epping,2010-10-04 10:00:00.0,16,62.27
Epping,2010-10-04 11:00:00.0,20,63.23
Epping,2010-10-04 12:00:00.0,11,53.61
Epping,2010-10-04 13:00:00.0,21,63.38
Epping,2010-10-04 14:00:00.0,18,67.72
Epping,2010-10-04 15:00:00.0,30,73.79
Epping,2010-10-04 16:00:00.0,39,71.75
Epping,2010-10-04 17:00:00.0,61,69.18
Epping,2010-10-04 18:00:00.0,83,69.59
Epping,2010-10-04 19:00:00.0,55,59.17
Epping,2010-10-04 20:00:00.0,24,50.29
Epping,2010-10-04 21:00:00.0,3,35.88
Epping,2010-10-04 22:00:00.0,0,35.92
Epping,2010-10-04 23:00:00.0,0,35.22
Epping,2010-10-05 00:00:00.0,0,37.11
Epping,2010-10-05 01:00:00.0,0,8.31
Epping,2010-10-05 02:00:00.0,0,8.4
Epping,2010-10-05 03:00:00.0,0,8.24
Epping,2010-10-05 04:00:00.0,0,12.6
Epping,2010-10-05 05:00:00.0,4,48.86
Epping,2010-10-05 06:00:00.0,20,54.72
Epping,2010-10-05 07:00:00.0,15,51.58
Epping,2010-10-05 08:00:00.0,9,52.69
Epping,2010-10-05 09:00:00.0,20,60.73
Epping,2010-10-05 10:00:00.0,17,59.54
Epping,2010-10-05 11:00:00.0,11,56.26
Epping,2010-10-05 12:00:00.0,16,59.01
Epping,2010-10-05 13:00:00.0,15,62.82
Epping,2010-10-05 14:00:00.0,10,63.72
Epping,2010-10-05 15:00:00.0,31,69.6
Epping,2010-10-05 16:00:00.0,29,71.01
Epping,2010-10-05 17:00:00.0,73,80.46
Epping,2010-10-05 18:00:00.0,72,74.99
Epping,2010-10-05 19:00:00.0,58,62.93
Epping,2010-10-05 20:00:00.0,17,55.87
Epping,2010-10-05 21:00:00.0,4,26.34
Epping,2010-10-05 22:00:00.0,0,30.06
Epping,2010-10-05 23:00:00.0,0,36.74
Epping,2010-10-06 00:00:00.0,0,36.19
Epping,2010-10-06 01:00:00.0,0,19.18
Epping,2010-10-06 02:00:00.0,0,8.09
Epping,2010-10-06 03:00:00.0,0,8.12
Epping,2010-10-06 04:00:00.0,0,11.9
Epping,2010-10-06 05:00:00.0,1,47.65
Epping,2010-10-06 06:00:00.0,32,53.87
Epping,2010-10-06 07:00:00.0,15,49.2
Epping,2010-10-06 08:00:00.0,10,54.17
Epping,2010-10-06 09:00:00.0,24,58.38
Epping,2010-10-06 10:00:00.0,13,59.87
Epping,2010-10-06 11:00:00.0,20,61.71
Epping,2010-10-06 12:00:00.0,17,60.99
Epping,2010-10-06 13:00:00.0,15,57.85
Epping,2010-10-06 14:00:00.0,9,60.74
Epping,2010-10-06 15:00:00.0,17,58.63
Epping,2010-10-06 16:00:00.0,31,61.28
Epping,2010-10-06 17:00:00.0,59,72.6
Epping,2010-10-06 18:00:00.0,83,70.07
Epping,2010-10-06 19:00:00.0,43,68.03
Epping,2010-10-06 20:00:00.0,23,50.98
Epping,2010-10-06 21:00:00.0,1,24.85
Epping,2010-10-06 22:00:00.0,0,32.05
Epping,2010-10-06 23:00:00.0,0,33.37
Epping,2010-10-07 00:00:00.0,0,33.9
Epping,2010-10-07 01:00:00.0,0,20.03
Epping,2010-10-07 02:00:00.0,0,8.27
Epping,2010-10-07 03:00:00.0,0,8.01
Epping,2010-10-07 04:00:00.0,0,12.19
Epping,2010-10-07 05:00:00.0,0,46.9
Epping,2010-10-07 06:00:00.0,32,59.58
Epping,2010-10-07 07:00:00.0,13,50.58
Epping,2010-10-07 08:00:00.0,10,52.19
Epping,2010-10-07 09:00:00.0,21,56.75
Epping,2010-10-07 10:00:00.0,18,52.11
Epping,2010-10-07 11:00:00.0,8,56.18
Epping,2010-10-07 12:00:00.0,10,54.54
Epping,2010-10-07 13:00:00.0,14,56.75
Epping,2010-10-07 14:00:00.0,13,58.36
Epping,2010-10-07 15:00:00.0,29,56.31
Epping,2010-10-07 16:00:00.0,35,59.79
Epping,2010-10-07 17:00:00.0,48,64.95
Epping,2010-10-07 18:00:00.0,57,68.76
Epping,2010-10-07 19:00:00.0,45,61.26
Epping,2010-10-07 20:00:00.0,24,50.02
Epping,2010-10-07 21:00:00.0,2,11.95
Epping,2010-10-07 22:00:00.0,0,28.51
Epping,2010-10-07 23:00:00.0,0,35.71
Epping,2010-10-08 00:00:00.0,0,34.63
Epping,2010-10-08 01:00:00.0,0,30.67
Epping,2010-10-08 02:00:00.0,0,8.02
Epping,2010-10-08 03:00:00.0,0,8.07
Epping,2010-10-08 04:00:00.0,0,11.87
Epping,2010-10-08 05:00:00.0,4,45.94
Epping,2010-10-08 06:00:00.0,28,54.33
Epping,2010-10-08 07:00:00.0,13,49.42
Epping,2010-10-08 08:00:00.0,15,51.39
Epping,2010-10-08 09:00:00.0,25,52.13
Epping,2010-10-08 10:00:00.0,13,52.77
Epping,2010-10-08 11:00:00.0,10,48.14
Epping,2010-10-08 12:00:00.0,16,53.34
Epping,2010-10-08 13:00:00.0,14,55.54
Epping,2010-10-08 14:00:00.0,16,55.4
Epping,2010-10-08 15:00:00.0,18,57.28
Epping,2010-10-08 16:00:00.0,26,61.43
Epping,2010-10-08 17:00:00.0,40,59.36
Epping,2010-10-08 18:00:00.0,28,50.18
Epping,2010-10-08 19:00:00.0,11,25.61
Epping,2010-10-08 20:00:00.0,0,11.02
Epping,2010-10-08 21:00:00.0,0,13.81
Epping,2010-10-08 22:00:00.0,0,33.33
Epping,2010-10-08 23:00:00.0,0,32.81
Epping,2010-10-09 00:00:00.0,0,22.91
Epping,2010-10-09 01:00:00.0,0,7.98
Epping,2010-10-09 02:00:00.0,0,7.91
Epping,2010-10-09 03:00:00.0,0,7.88
Epping,2010-10-09 04:00:00.0,0,7.8
Epping,2010-10-09 05:00:00.0,0,7.72
Epping,2010-10-09 06:00:00.0,0,18.56
Epping,2010-10-09 07:00:00.0,4,50.24
Epping,2010-10-09 08:00:00.0,43,56.92
Epping,2010-10-09 09:00:00.0,28,60.02
Epping,2010-10-09 10:00:00.0,25,64.55
Epping,2010-10-09 11:00:00.0,22,61.58
Epping,2010-10-09 12:00:00.0,18,64.03
Epping,2010-10-09 13:00:00.0,17,60.4
Epping,2010-10-09 14:00:00.0,19,62.94
Epping,2010-10-09 15:00:00.0,17,60.43
Epping,2010-10-09 16:00:00.0,18,62.74
Epping,2010-10-09 17:00:00.0,2,31.64
Epping,2010-10-09 18:00:00.0,0,30.4
Epping,2010-10-09 19:00:00.0,0,41.0
Epping,2010-10-09 20:00:00.0,0,35.07
Epping,2010-10-09 21:00:00.0,0,32.04
Epping,2010-10-09 22:00:00.0,0,26.04
Epping,2010-10-09 23:00:00.0,0,7.83
Epping,2010-10-10 00:00:00.0,0,14.16
Epping,2010-10-10 01:00:00.0,0,7.69
Epping,2010-10-10 02:00:00.0,0,7.66
Epping,2010-10-10 03:00:00.0,0,7.7
Epping,2010-10-10 04:00:00.0,0,7.59
Epping,2010-10-10 05:00:00.0,0,7.56
Epping,2010-10-10 06:00:00.0,0,7.69
Epping,2010-10-10 07:00:00.0,0,12.62
Epping,2010-10-10 08:00:00.0,0,48.88
Epping,2010-10-10 09:00:00.0,33,56.88
Epping,2010-10-10 10:00:00.0,29,62.93
Epping,2010-10-10 11:00:00.0,28,62.97
Epping,2010-10-10 12:00:00.0,15,63.47
Epping,2010-10-10 13:00:00.0,15,65.94
Epping,2010-10-10 14:00:00.0,14,67.23
Epping,2010-10-10 15:00:00.0,19,67.45
Epping,2010-10-10 16:00:00.0,10,36.44
Epping,2010-10-10 17:00:00.0,0,21.11
Epping,2010-10-10 18:00:00.0,0,11.83
Epping,2010-10-10 19:00:00.0,0,7.88
Epping,2010-10-10 20:00:00.0,0,7.94
Epping,2010-10-10 21:00:00.0,0,19.34
Epping,2010-10-10 22:00:00.0,0,36.81
Epping,2010-10-10 23:00:00.0,0,34.23
Epping,2010-10-11 00:00:00.0,0,35.53
Epping,2010-10-11 01:00:00.0,0,13.7
Epping,2010-10-11 02:00:00.0,0,7.93
Epping,2010-10-11 03:00:00.0,0,7.93
Epping,2010-10-11 04:00:00.0,0,11.89
Epping,2010-10-11 05:00:00.0,4,44.99
Epping,2010-10-11 06:00:00.0,16,48.1
Epping,2010-10-11 07:00:00.0,10,44.99
Epping,2010-10-11 08:00:00.0,13,49.61
Epping,2010-10-11 09:00:00.0,35,64.51
Epping,2010-10-11 10:00:00.0,18,63.0
Epping,2010-10-11 11:00:00.0,14,63.55
Epping,2010-10-11 12:00:00.0,15,63.94
Epping,2010-10-11 13:00:00.0,11,64.03
Epping,2010-10-11 14:00:00.0,22,69.16
Epping,2010-10-11 15:00:00.0,23,73.49
Epping,2010-10-11 16:00:00.0,37,73.47
Epping,2010-10-11 17:00:00.0,53,76.43
Epping,2010-10-11 18:00:00.0,91,69.63
Epping,2010-10-11 19:00:00.0,40,58.87
Epping,2010-10-11 20:00:00.0,22,51.27
Epping,2010-10-11 21:00:00.0,2,35.05
Epping,2010-10-11 22:00:00.0,0,40.73
Epping,2010-10-11 23:00:00.0,0,40.68
Epping,2010-10-12 00:00:00.0,0,34.03
Epping,2010-10-12 01:00:00.0,0,8.09
Epping,2010-10-12 02:00:00.0,0,8.16
Epping,2010-10-12 03:00:00.0,0,8.01
Epping,2010-10-12 04:00:00.0,0,12.55
Epping,2010-10-12 05:00:00.0,1,49.15
Epping,2010-10-12 06:00:00.0,14,57.53
Epping,2010-10-12 07:00:00.0,11,56.33
Epping,2010-10-12 08:00:00.0,17,57.81
Epping,2010-10-12 09:00:00.0,24,59.07
Epping,2010-10-12 10:00:00.0,18,64.39
Epping,2010-10-12 11:00:00.0,12,62.44
Epping,2010-10-12 12:00:00.0,13,67.01
Epping,2010-10-12 13:00:00.0,14,69.77
Epping,2010-10-12 14:00:00.0,12,74.45
Epping,2010-10-12 15:00:00.0,29,79.12
Epping,2010-10-12 16:00:00.0,21,71.28
Epping,2010-10-12 17:00:00.0,60,78.21
Epping,2010-10-12 18:00:00.0,90,74.08
Epping,2010-10-12 19:00:00.0,52,65.42
Epping,2010-10-12 20:00:00.0,22,57.24
Epping,2010-10-12 21:00:00.0,2,27.3
Epping,2010-10-12 22:00:00.0,0,21.51
Epping,2010-10-12 23:00:00.0,0,36.04
Epping,2010-10-13 00:00:00.0,0,27.16
Epping,2010-10-13 01:00:00.0,0,8.88
Epping,2010-10-13 02:00:00.0,0,7.73
Epping,2010-10-13 03:00:00.0,0,7.76
Epping,2010-10-13 04:00:00.0,0,11.88
Epping,2010-10-13 05:00:00.0,3,46.22
Epping,2010-10-13 06:00:00.0,33,52.89
Epping,2010-10-13 07:00:00.0,13,48.39
Epping,2010-10-13 08:00:00.0,10,51.98
Epping,2010-10-13 09:00:00.0,30,51.83
Epping,2010-10-13 10:00:00.0,14,52.64
Epping,2010-10-13 11:00:00.0,29,54.74
Epping,2010-10-13 12:00:00.0,15,50.54
Epping,2010-10-13 13:00:00.0,19,49.37
Epping,2010-10-13 14:00:00.0,14,52.72
Epping,2010-10-13 15:00:00.0,29,52.52
Epping,2010-10-13 16:00:00.0,26,54.44
Epping,2010-10-13 17:00:00.0,50,61.89
Epping,2010-10-13 18:00:00.0,89,68.87
Epping,2010-10-13 19:00:00.0,51,61.35
Epping,2010-10-13 20:00:00.0,26,50.5
Epping,2010-10-13 21:00:00.0,5,35.96
Epping,2010-10-13 22:00:00.0,0,25.28
Epping,2010-10-13 23:00:00.0,0,19.24
Epping,2010-10-14 00:00:00.0,0,16.64
Epping,2010-10-14 01:00:00.0,0,8.04
Epping,2010-10-14 02:00:00.0,0,8.04
Epping,2010-10-14 03:00:00.0,0,8.08
Epping,2010-10-14 04:00:00.0,0,12.57
Epping,2010-10-14 05:00:00.0,0,48.31
Epping,2010-10-14 06:00:00.0,30,55.34
Epping,2010-10-14 07:00:00.0,13,50.58
Epping,2010-10-14 08:00:00.0,13,49.97
Epping,2010-10-14 09:00:00.0,25,54.84
Epping,2010-10-14 10:00:00.0,16,54.6
Epping,2010-10-14 11:00:00.0,20,57.5
Epping,2010-10-14 12:00:00.0,15,55.84
Epping,2010-10-14 13:00:00.0,14,59.75
Epping,2010-10-14 14:00:00.0,10,57.75
Epping,2010-10-14 15:00:00.0,17,63.25
Epping,2010-10-14 16:00:00.0,29,62.46
Epping,2010-10-14 17:00:00.0,42,70.36
Epping,2010-10-14 18:00:00.0,57,70.47
Epping,2010-10-14 19:00:00.0,44,65.64
Epping,2010-10-14 20:00:00.0,22,53.53
Epping,2010-10-14 21:00:00.0,4,11.83
Epping,2010-10-14 22:00:00.0,0,33.64
Epping,2010-10-14 23:00:00.0,0,37.93
Epping,2010-10-15 00:00:00.0,0,29.39
Epping,2010-10-15 01:00:00.0,0,8.13
Epping,2010-10-15 02:00:00.0,0,8.13
Epping,2010-10-15 03:00:00.0,0,8.03
Epping,2010-10-15 04:00:00.0,0,12.07
Epping,2010-10-15 05:00:00.0,0,48.73
Epping,2010-10-15 06:00:00.0,31,49.78
Epping,2010-10-15 07:00:00.0,9,46.27
Epping,2010-10-15 08:00:00.0,10,51.56
Epping,2010-10-15 09:00:00.0,27,49.37
Epping,2010-10-15 10:00:00.0,25,51.11
Epping,2010-10-15 11:00:00.0,11,47.34
Epping,2010-10-15 12:00:00.0,17,49.52
Epping,2010-10-15 13:00:00.0,8,49.92
Epping,2010-10-15 14:00:00.0,8,50.78
Epping,2010-10-15 15:00:00.0,22,46.93
Epping,2010-10-15 16:00:00.0,26,50.16
Epping,2010-10-15 17:00:00.0,36,56.41
Epping,2010-10-15 18:00:00.0,21,49.98
Epping,2010-10-15 19:00:00.0,7,31.91
Epping,2010-10-15 20:00:00.0,0,17.09
Epping,2010-10-15 21:00:00.0,0,37.27
Epping,2010-10-15 22:00:00.0,0,32.27
Epping,2010-10-15 23:00:00.0,0,33.43
Epping,2010-10-16 00:00:00.0,0,8.77
Epping,2010-10-16 01:00:00.0,0,7.82
Epping,2010-10-16 02:00:00.0,0,7.66
Epping,2010-10-16 03:00:00.0,0,7.84
Epping,2010-10-16 04:00:00.0,0,7.78
Epping,2010-10-16 05:00:00.0,0,7.7
Epping,2010-10-16 06:00:00.0,0,24.49
Epping,2010-10-16 07:00:00.0,4,70.84
Epping,2010-10-16 08:00:00.0,35,56.08
Epping,2010-10-16 09:00:00.0,38,53.42
Epping,2010-10-16 10:00:00.0,31,54.62
Epping,2010-10-16 11:00:00.0,30,51.75
Epping,2010-10-16 12:00:00.0,24,52.09
Epping,2010-10-16 13:00:00.0,18,51.47
Epping,2010-10-16 14:00:00.0,17,47.02
Epping,2010-10-16 15:00:00.0,21,48.69
Epping,2010-10-16 16:00:00.0,29,49.83
Epping,2010-10-16 17:00:00.0,4,37.05
Epping,2010-10-16 18:00:00.0,0,36.43
Epping,2010-10-16 19:00:00.0,0,34.35
Epping,2010-10-16 20:00:00.0,0,33.69
Epping,2010-10-16 21:00:00.0,0,32.82
Epping,2010-10-16 22:00:00.0,0,23.54
Epping,2010-10-16 23:00:00.0,0,7.63
Epping,2010-10-17 00:00:00.0,0,7.75
Epping,2010-10-17 01:00:00.0,0,7.8
Epping,2010-10-17 02:00:00.0,0,7.61
Epping,2010-10-17 03:00:00.0,0,7.71
Epping,2010-10-17 04:00:00.0,0,7.58
Epping,2010-10-17 05:00:00.0,0,7.57
Epping,2010-10-17 06:00:00.0,0,7.58
Epping,2010-10-17 07:00:00.0,0,12.56
Epping,2010-10-17 08:00:00.0,0,55.99
Epping,2010-10-17 09:00:00.0,28,57.92
Epping,2010-10-17 10:00:00.0,45,60.99
Epping,2010-10-17 11:00:00.0,25,50.04
Epping,2010-10-17 12:00:00.0,16,49.33
Epping,2010-10-17 13:00:00.0,24,52.33
Epping,2010-10-17 14:00:00.0,10,48.36
Epping,2010-10-17 15:00:00.0,19,51.89
Epping,2010-10-17 16:00:00.0,8,37.34
Epping,2010-10-17 17:00:00.0,0,39.7
Epping,2010-10-17 18:00:00.0,0,34.1
Epping,2010-10-17 19:00:00.0,0,31.17
Epping,2010-10-17 20:00:00.0,0,32.07
Epping,2010-10-17 21:00:00.0,0,27.51
Epping,2010-10-17 22:00:00.0,0,7.78
Epping,2010-10-17 23:00:00.0,0,7.78
Epping,2010-10-18 00:00:00.0,0,14.9
Epping,2010-10-18 01:00:00.0,0,7.74
Epping,2010-10-18 02:00:00.0,0,7.73
Epping,2010-10-18 03:00:00.0,0,7.62
Epping,2010-10-18 04:00:00.0,0,11.7
Epping,2010-10-18 05:00:00.0,0,41.1
Epping,2010-10-18 06:00:00.0,14,47.61
Epping,2010-10-18 07:00:00.0,8,43.89
Epping,2010-10-18 08:00:00.0,15,47.88
Epping,2010-10-18 09:00:00.0,28,52.39
Epping,2010-10-18 10:00:00.0,17,51.11
Epping,2010-10-18 11:00:00.0,9,57.91
Epping,2010-10-18 12:00:00.0,19,56.24
Epping,2010-10-18 13:00:00.0,14,54.95
Epping,2010-10-18 14:00:00.0,11,57.12
Epping,2010-10-18 15:00:00.0,18,59.44
Epping,2010-10-18 16:00:00.0,50,60.12
Epping,2010-10-18 17:00:00.0,68,61.57
Epping,2010-10-18 18:00:00.0,89,59.39
Epping,2010-10-18 19:00:00.0,49,52.77
Epping,2010-10-18 20:00:00.0,26,51.5
Epping,2010-10-18 21:00:00.0,7,21.51
Epping,2010-10-18 22:00:00.0,0,26.21
Epping,2010-10-18 23:00:00.0,0,36.83
Epping,2010-10-19 00:00:00.0,0,37.42
Epping,2010-10-19 01:00:00.0,0,13.91
Epping,2010-10-19 02:00:00.0,0,8.0
Epping,2010-10-19 03:00:00.0,0,8.06
Epping,2010-10-19 04:00:00.0,0,12.39
Epping,2010-10-19 05:00:00.0,2,45.7
Epping,2010-10-19 06:00:00.0,17,55.57
Epping,2010-10-19 07:00:00.0,12,49.16
Epping,2010-10-19 08:00:00.0,19,51.29
Epping,2010-10-19 09:00:00.0,27,55.01
Epping,2010-10-19 10:00:00.0,9,57.3
Epping,2010-10-19 11:00:00.0,17,55.64
Epping,2010-10-19 12:00:00.0,17,56.98
Epping,2010-10-19 13:00:00.0,13,57.86
Epping,2010-10-19 14:00:00.0,6,59.01
Epping,2010-10-19 15:00:00.0,26,68.92
Epping,2010-10-19 16:00:00.0,37,68.18
Epping,2010-10-19 17:00:00.0,74,79.88
Epping,2010-10-19 18:00:00.0,75,73.31
Epping,2010-10-19 19:00:00.0,57,65.49
Epping,2010-10-19 20:00:00.0,21,53.75
Epping,2010-10-19 21:00:00.0,2,38.97
Epping,2010-10-19 22:00:00.0,0,38.77
Epping,2010-10-19 23:00:00.0,0,35.01
Epping,2010-10-20 00:00:00.0,0,24.6
Epping,2010-10-20 01:00:00.0,0,7.65
Epping,2010-10-20 02:00:00.0,0,7.75
Epping,2010-10-20 03:00:00.0,0,7.58
Epping,2010-10-20 04:00:00.0,0,11.85
Epping,2010-10-20 05:00:00.0,0,46.58
Epping,2010-10-20 06:00:00.0,40,59.21
Epping,2010-10-20 07:00:00.0,12,49.62
Epping,2010-10-20 08:00:00.0,17,52.76
Epping,2010-10-20 09:00:00.0,27,54.39
Epping,2010-10-20 10:00:00.0,21,55.68
Epping,2010-10-20 11:00:00.0,12,60.59
Epping,2010-10-20 12:00:00.0,18,63.04
Epping,2010-10-20 13:00:00.0,13,63.08
Epping,2010-10-20 14:00:00.0,19,63.23
Epping,2010-10-20 15:00:00.0,18,70.8
Epping,2010-10-20 16:00:00.0,33,72.03
