gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:15:00.0,,56.8,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:30:00.0,23.04,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:45:00.0,26.72,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:00:00.0,28.91,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:15:00.0,31.14,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:30:00.0,33.77,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:45:00.0,,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:00:00.0,35.49,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:15:00.0,36.68,56.8,,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:30:00.0,39.53,56.8,,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:45:00.0,36.0,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:00:00.0,36.88,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:15:00.0,38.65,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:30:00.0,35.93,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:45:00.0,36.46,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:00:00.0,37.57,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:15:00.0,33.63,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:30:00.0,38.87,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:45:00.0,39.37,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:00:00.0,37.19,56.8,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:15:00.0,38.83,56.8,,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:30:00.0,36.56,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:45:00.0,33.16,56.8,,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:00:00.0,35.41,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:15:00.0,35.46,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:30:00.0,33.58,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:45:00.0,36.19,56.8,38.1,1060,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:00:00.0,36.04,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:15:00.0,35.72,56.8,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:30:00.0,34.7,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:45:00.0,37.2,56.8,,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:00:00.0,35.21,,,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:15:00.0,35.83,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:30:00.0,37.38,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:45:00.0,36.96,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:00:00.0,34.85,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:15:00.0,35.91,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:30:00.0,37.28,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:45:00.0,38.47,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:00:00.0,40.04,56.8,,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:15:00.0,37.71,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:30:00.0,38.49,56.8,38.1,,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:45:00.0,38.39,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:00:00.0,38.12,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:15:00.0,,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:30:00.0,38.41,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:45:00.0,33.28,56.8,38.1,1060,1060,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:00:00.0,31.73,,38.1,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:15:00.0,28.55,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:30:00.0,20.52,56.8,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:45:00.0,18.27,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:00:00.0,17.78,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:15:00.0,17.41,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:30:00.0,17.01,56.8,,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:45:00.0,16.97,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:00:00.0,16.93,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:15:00.0,16.99,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:30:00.0,16.99,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:45:00.0,,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:00:00.0,17.37,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:15:00.0,,56.8,,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:30:00.0,17.45,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:45:00.0,,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:00:00.0,15.69,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:15:00.0,,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:30:00.0,15.54,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:45:00.0,15.34,56.8,38.1,1060,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:00:00.0,17.59,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:15:00.0,15.14,52.9,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:30:00.0,15.21,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:45:00.0,15.12,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:00:00.0,15.15,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:15:00.0,15.09,52.9,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:30:00.0,15.14,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:45:00.0,19.62,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:00:00.0,23.73,52.9,,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:15:00.0,24.95,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:30:00.0,,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:45:00.0,26.42,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:00:00.0,25.26,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:15:00.0,24.31,52.9,,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:30:00.0,24.44,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:45:00.0,24.89,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:00:00.0,24.81,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:15:00.0,25.79,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:30:00.0,17.38,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:45:00.0,17.18,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:00:00.0,17.14,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:15:00.0,17.19,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:30:00.0,19.74,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:45:00.0,25.53,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:00:00.0,29.83,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:15:00.0,33.64,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:30:00.0,,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:45:00.0,37.5,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:00:00.0,,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:15:00.0,35.96,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:30:00.0,35.33,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:45:00.0,33.17,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:00:00.0,33.52,52.9,42.6,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:15:00.0,33.36,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:30:00.0,33.3,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:45:00.0,33.67,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:00:00.0,37.41,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:15:00.0,36.82,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:30:00.0,39.46,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:45:00.0,39.59,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:00:00.0,39.29,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:15:00.0,36.62,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:30:00.0,37.65,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:45:00.0,34.15,52.9,,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:00:00.0,33.63,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:15:00.0,34.8,52.9,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:30:00.0,35.95,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:45:00.0,31.6,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:00:00.0,,52.9,42.6,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:15:00.0,33.05,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:30:00.0,,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:45:00.0,32.32,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:00:00.0,31.88,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:15:00.0,,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:30:00.0,32.47,52.9,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:45:00.0,,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:00:00.0,32.82,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:15:00.0,33.39,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:30:00.0,32.94,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:45:00.0,,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:00:00.0,,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:15:00.0,32.82,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:30:00.0,33.14,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:45:00.0,33.66,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:00:00.0,33.7,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:15:00.0,33.75,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:30:00.0,34.62,,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:45:00.0,,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:00:00.0,36.65,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:15:00.0,37.19,52.9,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:30:00.0,35.01,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:45:00.0,37.12,,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:00:00.0,38.67,,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:15:00.0,40.11,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:30:00.0,38.2,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:45:00.0,41.06,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:00:00.0,42.46,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:15:00.0,39.52,52.9,42.6,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:30:00.0,40.57,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:45:00.0,39.53,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:00:00.0,37.52,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:15:00.0,36.87,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:30:00.0,36.75,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:45:00.0,34.16,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:00:00.0,34.07,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:15:00.0,33.16,52.9,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:30:00.0,30.32,52.9,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:45:00.0,30.26,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:00:00.0,31.72,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:15:00.0,22.13,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:30:00.0,17.82,52.9,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:45:00.0,17.81,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:00:00.0,17.67,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:15:00.0,17.38,,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:30:00.0,17.65,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:45:00.0,17.15,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:00:00.0,,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:15:00.0,16.76,52.2,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:30:00.0,15.7,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:45:00.0,15.73,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:00:00.0,16.25,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:15:00.0,17.95,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:30:00.0,19.89,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:45:00.0,18.03,52.2,,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:00:00.0,24.99,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:15:00.0,27.56,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:30:00.0,25.88,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:45:00.0,27.79,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:00:00.0,27.68,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:15:00.0,26.34,52.2,44.1,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:30:00.0,29.06,52.2,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:45:00.0,27.93,52.2,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:00:00.0,27.35,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:15:00.0,,52.2,,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:30:00.0,17.84,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:45:00.0,17.72,52.2,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:00:00.0,19.52,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:15:00.0,17.57,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:30:00.0,19.15,52.2,,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:45:00.0,,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:00:00.0,,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:15:00.0,37.24,52.2,44.1,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:30:00.0,41.67,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:45:00.0,40.92,52.2,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:00:00.0,39.88,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:15:00.0,,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:30:00.0,38.28,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:45:00.0,36.74,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:00:00.0,35.12,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:15:00.0,35.06,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:30:00.0,33.55,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:45:00.0,,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:00:00.0,36.25,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:15:00.0,36.39,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:30:00.0,38.95,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:45:00.0,37.99,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:00:00.0,39.2,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:15:00.0,38.79,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:30:00.0,38.92,52.2,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:45:00.0,39.26,,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:00:00.0,,,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:15:00.0,39.74,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:30:00.0,35.88,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:45:00.0,34.74,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:00:00.0,,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:15:00.0,36.23,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:30:00.0,34.57,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:45:00.0,35.02,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:00:00.0,34.88,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:15:00.0,34.37,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:30:00.0,33.1,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:45:00.0,32.55,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:00:00.0,34.35,52.2,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:15:00.0,,52.2,44.1,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:30:00.0,31.32,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:45:00.0,30.96,52.2,44.1,1060,1060,59.0,,0.33
