gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:00:00.0,33.03,,51.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:15:00.0,32.87,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:30:00.0,,59.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 15:45:00.0,33.86,,51.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:00:00.0,37.34,,51.5,1060,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:15:00.0,35.98,,51.5,1060,1060,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:30:00.0,,59.6,,,1060,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 16:45:00.0,,,51.5,,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:00:00.0,35.23,,,,1060,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:15:00.0,37.23,59.6,,1060,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:30:00.0,,,51.5,,1060,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 17:45:00.0,33.38,59.6,,,1060,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:00:00.0,37.06,59.6,51.5,1060,,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:15:00.0,37.59,,,1060,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:30:00.0,32.85,59.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 18:45:00.0,32.19,59.6,51.5,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:00:00.0,30.82,,51.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:15:00.0,29.22,59.6,,,,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:30:00.0,,,,,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 19:45:00.0,18.03,59.6,51.5,,,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:00:00.0,18.67,,51.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:30:00.0,17.95,59.6,51.5,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 20:45:00.0,18.4,,,,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:00:00.0,,,,,1060,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:15:00.0,,,51.5,1060,1060,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:30:00.0,,59.6,,,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 21:45:00.0,16.91,,,1060,,,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:00:00.0,,59.6,,,1060,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:15:00.0,17.09,,51.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:30:00.0,,,,1060,,,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 22:45:00.0,,59.6,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:00:00.0,,59.6,51.5,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:15:00.0,,59.6,,,1060,65.1,46.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:30:00.0,16.97,59.6,,,,65.1,46.9,
Mosman,555 Military Rd Mosman 2088,2010-07-10 23:45:00.0,,59.6,51.5,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:00:00.0,,,51.3,,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:15:00.0,26.52,,51.3,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:30:00.0,25.58,,,1060,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 00:45:00.0,,,51.3,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:00:00.0,,58.8,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:15:00.0,,,,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:30:00.0,28.2,,,,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 01:45:00.0,,58.8,51.3,1060,1060,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:00:00.0,27.84,,,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:15:00.0,,58.8,,1060,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:30:00.0,,58.8,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 02:45:00.0,22.38,,51.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:00:00.0,,58.8,51.3,,1060,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:15:00.0,,58.8,51.3,,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 03:45:00.0,,58.8,51.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:00:00.0,18.01,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:15:00.0,,58.8,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:30:00.0,16.88,,51.3,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 04:45:00.0,,,,1060,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:00:00.0,,58.8,,1060,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:15:00.0,15.38,58.8,51.3,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:30:00.0,15.64,,,1060,1060,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 05:45:00.0,,,51.3,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:00:00.0,,58.8,,,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:15:00.0,,58.8,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:30:00.0,,58.8,,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 06:45:00.0,15.98,58.8,51.3,,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:00:00.0,,,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:15:00.0,17.89,58.8,51.3,1060,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:30:00.0,19.49,58.8,,,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 07:45:00.0,,58.8,51.3,1060,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:00:00.0,,58.8,,1060,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:15:00.0,,58.8,51.3,,1060,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:30:00.0,36.22,58.8,51.3,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 08:45:00.0,,,51.3,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:00:00.0,34.69,58.8,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:15:00.0,36.67,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:30:00.0,37.83,58.8,,1060,,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 09:45:00.0,37.02,,51.3,,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:00:00.0,,,51.3,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:15:00.0,37.77,,51.3,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:30:00.0,37.8,58.8,51.3,1060,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 10:45:00.0,,,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:00:00.0,40.22,,51.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:15:00.0,37.99,58.8,51.3,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:30:00.0,34.53,,51.3,1060,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 11:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:00:00.0,,58.8,51.3,,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:15:00.0,35.91,,,1060,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:30:00.0,37.55,58.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 12:45:00.0,,58.8,,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:00:00.0,,,51.3,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:15:00.0,,,51.3,,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:30:00.0,35.48,,51.3,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 13:45:00.0,38.31,,51.3,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:00:00.0,35.63,,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:15:00.0,37.92,,51.3,,1060,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:30:00.0,34.19,58.8,51.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 14:45:00.0,,58.8,,,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:15:00.0,36.48,58.8,,,,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:30:00.0,36.41,58.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 15:45:00.0,36.11,,51.3,,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:00:00.0,,58.8,,1060,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:15:00.0,37.0,58.8,,,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:30:00.0,,58.8,51.3,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 16:45:00.0,38.61,,51.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:00:00.0,38.36,,51.3,,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:15:00.0,,58.8,51.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:30:00.0,37.24,58.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 17:45:00.0,37.67,58.8,51.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:00:00.0,37.19,58.8,51.3,1060,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:15:00.0,,58.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:30:00.0,38.45,,,,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 18:45:00.0,,58.8,51.3,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:00:00.0,,,51.3,,1060,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:15:00.0,,58.8,51.3,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:30:00.0,20.03,58.8,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 19:45:00.0,,58.8,51.3,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:00:00.0,19.45,58.8,,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:15:00.0,19.26,,51.3,1060,,68.0,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:30:00.0,,58.8,51.3,,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 20:45:00.0,,58.8,,1060,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:00:00.0,,,51.3,1060,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:15:00.0,17.97,58.8,,1060,1060,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:30:00.0,,,51.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 21:45:00.0,,,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:00:00.0,17.92,,51.3,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:15:00.0,18.0,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:30:00.0,18.63,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 22:45:00.0,18.03,,51.3,1060,1060,68.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:00:00.0,,,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:15:00.0,17.89,,51.3,,1060,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:30:00.0,17.84,58.8,,1060,,68.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-11 23:45:00.0,18.58,58.8,51.3,,,68.0,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:00:00.0,,,,1060,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:15:00.0,18.56,57.6,47.2,1060,1060,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:30:00.0,,,,,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 00:45:00.0,17.66,57.6,,1060,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:00:00.0,22.93,,,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:15:00.0,25.41,57.6,,1060,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:30:00.0,,57.6,47.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 01:45:00.0,25.22,57.6,,,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:00:00.0,,,,,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:15:00.0,,57.6,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:30:00.0,27.54,57.6,,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 02:45:00.0,26.75,,,1060,1060,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:00:00.0,,57.6,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:15:00.0,,,,,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:30:00.0,22.9,,47.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 03:45:00.0,17.57,57.6,,1060,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:00:00.0,17.48,,47.2,,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:15:00.0,17.83,57.6,,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:30:00.0,17.71,,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 04:45:00.0,16.75,57.6,47.2,1060,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:00:00.0,16.04,,47.2,1060,,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:15:00.0,,,,1060,1060,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:30:00.0,17.42,57.6,,1060,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 05:45:00.0,,57.6,47.2,1060,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:00:00.0,28.86,57.6,,,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:15:00.0,,,47.2,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:30:00.0,,,47.2,1060,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 06:45:00.0,,57.6,47.2,,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:00:00.0,34.45,57.6,47.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:15:00.0,,,47.2,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:30:00.0,,57.6,47.2,1060,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 07:45:00.0,,57.6,47.2,,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:00:00.0,,57.6,,1060,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:15:00.0,,57.6,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:30:00.0,32.31,,47.2,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 08:45:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:00:00.0,36.45,57.6,47.2,1060,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:15:00.0,36.2,57.6,47.2,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:30:00.0,34.12,57.6,47.2,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 09:45:00.0,34.99,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:00:00.0,,57.6,47.2,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:15:00.0,,,47.2,,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:30:00.0,35.24,,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 10:45:00.0,33.83,57.6,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:00:00.0,32.75,,47.2,1060,,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:15:00.0,35.85,57.6,47.2,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:30:00.0,,,47.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 11:45:00.0,,,47.2,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:00:00.0,31.46,57.6,,,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:15:00.0,,,,,1060,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:30:00.0,32.3,57.6,47.2,,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 12:45:00.0,,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:15:00.0,,57.6,47.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:30:00.0,,57.6,,,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 13:45:00.0,35.28,,,1060,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:00:00.0,,57.6,47.2,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:15:00.0,32.21,57.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:30:00.0,,57.6,,,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 14:45:00.0,32.16,,47.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:00:00.0,31.7,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:15:00.0,33.26,,47.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:30:00.0,31.77,,47.2,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 15:45:00.0,32.32,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:00:00.0,35.66,,,1060,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:15:00.0,,57.6,,1060,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:30:00.0,33.01,57.6,,,,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 16:45:00.0,,,47.2,,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:00:00.0,,,47.2,1060,,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:15:00.0,,,47.2,1060,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:30:00.0,,57.6,47.2,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 17:45:00.0,,,47.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:00:00.0,34.97,57.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:15:00.0,42.58,,,1060,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:30:00.0,,57.6,47.2,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 18:45:00.0,42.56,,47.2,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:00:00.0,40.44,57.6,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:15:00.0,,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:30:00.0,43.07,57.6,47.2,1060,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 19:45:00.0,,57.6,47.2,,1060,63.9,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:00:00.0,,,47.2,,1060,63.9,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:15:00.0,35.91,,47.2,,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:30:00.0,35.94,57.6,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 20:45:00.0,35.18,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:00:00.0,,,47.2,1060,,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:15:00.0,,,47.2,,,63.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:30:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 21:45:00.0,,57.6,47.2,1060,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:00:00.0,30.95,,47.2,,1060,63.9,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:15:00.0,26.36,57.6,,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:30:00.0,,57.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-12 22:45:00.0,25.56,,47.2,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:00:00.0,25.28,57.6,,,1060,,48.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:15:00.0,25.86,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:30:00.0,,,47.2,,,,48.9,
Mosman,555 Military Rd Mosman 2088,2010-07-12 23:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:00:00.0,19.88,62.4,,,,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:15:00.0,26.04,62.4,55.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:30:00.0,,62.4,,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 00:45:00.0,24.88,,55.7,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:00:00.0,25.74,,55.7,,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:15:00.0,25.97,,55.7,1060,1060,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:30:00.0,25.54,,55.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 01:45:00.0,,62.4,55.7,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:00:00.0,,62.4,55.7,,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:30:00.0,,62.4,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 02:45:00.0,,,55.7,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:00:00.0,,62.4,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:15:00.0,25.04,,,,,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:30:00.0,,62.4,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:45:00.0,27.73,,55.7,,1060,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:00:00.0,,,,,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:15:00.0,24.07,62.4,,1060,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:30:00.0,18.82,62.4,55.7,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:45:00.0,18.11,62.4,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:00:00.0,,62.4,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:15:00.0,17.28,62.4,55.7,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:30:00.0,,,55.7,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:45:00.0,,62.4,,1060,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:00:00.0,31.84,,55.7,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:15:00.0,35.83,,,1060,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:30:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:45:00.0,37.42,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:00:00.0,,,55.7,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:15:00.0,37.26,62.4,,1060,1060,,,
