gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:00:00.0,34.85,,,,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:15:00.0,35.91,,38.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:30:00.0,37.28,56.8,,1060,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 16:45:00.0,,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:00:00.0,,56.8,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:15:00.0,,56.8,38.1,,1060,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:30:00.0,,56.8,38.1,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 17:45:00.0,,56.8,,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:00:00.0,38.12,56.8,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:15:00.0,,56.8,38.1,,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:30:00.0,38.41,,38.1,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 18:45:00.0,33.28,56.8,38.1,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:00:00.0,,56.8,38.1,,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:15:00.0,28.55,,,,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:30:00.0,20.52,56.8,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:45:00.0,,56.8,,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:00:00.0,,56.8,38.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:30:00.0,17.01,,,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:45:00.0,16.97,,,,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:00:00.0,16.93,56.8,38.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:15:00.0,,56.8,38.1,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:30:00.0,16.99,,38.1,,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:45:00.0,,56.8,,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:00:00.0,17.37,,38.1,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:15:00.0,,,,,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:30:00.0,17.45,56.8,38.1,,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:45:00.0,17.75,56.8,,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:00:00.0,,56.8,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:15:00.0,15.48,56.8,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:30:00.0,15.54,56.8,,1060,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:45:00.0,15.34,56.8,,,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:00:00.0,,,42.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:15:00.0,,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:30:00.0,15.21,52.9,42.6,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:45:00.0,15.12,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:00:00.0,15.15,52.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:15:00.0,,52.9,,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:30:00.0,15.14,,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:45:00.0,19.62,,42.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:00:00.0,23.73,,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:15:00.0,24.95,,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:30:00.0,24.43,52.9,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:45:00.0,,52.9,42.6,1060,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:00:00.0,25.26,52.9,42.6,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:15:00.0,,52.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:45:00.0,24.89,52.9,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:00:00.0,,52.9,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:15:00.0,,52.9,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:45:00.0,,,42.6,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:00:00.0,17.14,,42.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:15:00.0,,,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:30:00.0,19.74,52.9,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:45:00.0,25.53,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:00:00.0,29.83,52.9,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:15:00.0,33.64,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:30:00.0,,,,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:45:00.0,37.5,,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:00:00.0,,,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:15:00.0,,52.9,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:30:00.0,,,,1060,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:45:00.0,33.17,,42.6,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:00:00.0,33.52,52.9,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:15:00.0,33.36,,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:30:00.0,33.3,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:45:00.0,33.67,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:00:00.0,,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:15:00.0,36.82,52.9,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:30:00.0,,,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:45:00.0,39.59,52.9,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:00:00.0,39.29,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:15:00.0,36.62,52.9,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:30:00.0,,,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:45:00.0,,,42.6,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:00:00.0,33.63,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:15:00.0,,,42.6,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:30:00.0,,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:45:00.0,31.6,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:00:00.0,,,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:15:00.0,33.05,52.9,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:30:00.0,34.17,52.9,42.6,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:45:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:00:00.0,,52.9,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:15:00.0,,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:30:00.0,,,,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:45:00.0,,,42.6,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:00:00.0,,52.9,,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:15:00.0,,52.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:30:00.0,32.94,,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:45:00.0,33.41,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:00:00.0,32.56,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:15:00.0,32.82,,42.6,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:30:00.0,33.14,,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:45:00.0,,52.9,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:00:00.0,,,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:15:00.0,33.75,52.9,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:30:00.0,,,,1060,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:45:00.0,34.88,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:00:00.0,36.65,,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:15:00.0,37.19,52.9,42.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:30:00.0,,52.9,,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:45:00.0,37.12,,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:00:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:15:00.0,,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:30:00.0,,,42.6,,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:45:00.0,41.06,,42.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:00:00.0,,52.9,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:15:00.0,39.52,,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:30:00.0,,52.9,42.6,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:45:00.0,39.53,,,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:00:00.0,,,42.6,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:15:00.0,,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:30:00.0,,52.9,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:45:00.0,34.16,52.9,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:00:00.0,,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:15:00.0,,,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:30:00.0,,52.9,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:45:00.0,30.26,52.9,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:00:00.0,31.72,52.9,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:15:00.0,22.13,52.9,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:30:00.0,,52.9,,1060,1060,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:45:00.0,17.81,52.9,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:00:00.0,17.67,52.9,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:15:00.0,,,42.6,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:30:00.0,17.65,52.9,42.6,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:45:00.0,17.15,,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:00:00.0,,,,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:15:00.0,16.76,,44.1,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:30:00.0,15.7,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:45:00.0,15.73,52.2,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:00:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:30:00.0,,52.2,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:45:00.0,,,44.1,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:00:00.0,24.99,52.2,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:15:00.0,27.56,,44.1,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:45:00.0,27.79,,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:00:00.0,,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:15:00.0,26.34,,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:30:00.0,29.06,,44.1,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:45:00.0,27.93,,44.1,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:00:00.0,27.35,52.2,,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:15:00.0,27.79,52.2,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:30:00.0,17.84,,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:45:00.0,,52.2,,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:00:00.0,,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:15:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:30:00.0,19.15,52.2,44.1,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:45:00.0,,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:00:00.0,34.16,52.2,44.1,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:15:00.0,37.24,,44.1,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:30:00.0,41.67,52.2,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:45:00.0,,,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:00:00.0,39.88,,44.1,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:15:00.0,39.17,52.2,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:30:00.0,38.28,52.2,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:45:00.0,36.74,52.2,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:00:00.0,,52.2,,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:15:00.0,,52.2,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:30:00.0,33.55,,,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:45:00.0,35.07,52.2,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:00:00.0,,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:15:00.0,36.39,52.2,,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:30:00.0,38.95,52.2,,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:45:00.0,37.99,,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:00:00.0,,52.2,,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:15:00.0,38.79,52.2,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:30:00.0,38.92,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:45:00.0,39.26,52.2,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:00:00.0,36.93,52.2,44.1,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:15:00.0,,,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:30:00.0,35.88,52.2,,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:45:00.0,34.74,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:00:00.0,34.88,52.2,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:15:00.0,,52.2,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:30:00.0,34.57,52.2,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:45:00.0,,,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:00:00.0,,,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:15:00.0,34.37,,,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:30:00.0,,,,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:45:00.0,32.55,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:00:00.0,34.35,,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:15:00.0,,52.2,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:30:00.0,,,,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:45:00.0,,52.2,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:00:00.0,,52.2,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:15:00.0,34.72,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:30:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:45:00.0,32.1,,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:00:00.0,35.04,,,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:15:00.0,35.35,52.2,44.1,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:30:00.0,,,44.1,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:45:00.0,37.03,52.2,,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:00:00.0,36.75,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:15:00.0,36.11,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:30:00.0,38.03,52.2,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:45:00.0,36.54,52.2,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:00:00.0,,,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:15:00.0,38.85,52.2,44.1,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:30:00.0,,,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:45:00.0,40.96,52.2,44.1,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:00:00.0,41.92,,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:15:00.0,44.22,52.2,,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:30:00.0,,,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:45:00.0,,52.2,,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:00:00.0,,52.2,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:15:00.0,,,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:30:00.0,,52.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:45:00.0,,52.2,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:00:00.0,33.66,52.2,44.1,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:15:00.0,36.15,,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:30:00.0,36.39,,,1060,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:45:00.0,32.28,,44.1,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:00:00.0,,,,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:15:00.0,25.31,,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:30:00.0,20.29,52.2,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:45:00.0,,52.2,44.1,1060,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:00:00.0,19.36,,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:15:00.0,20.59,,,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:30:00.0,,,,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:45:00.0,25.98,,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:00:00.0,16.47,50.3,,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:15:00.0,,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:45:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:00:00.0,,,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:15:00.0,,50.3,,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:30:00.0,30.36,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:45:00.0,,50.3,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:00:00.0,27.05,,,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:15:00.0,,50.3,,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:30:00.0,20.29,50.3,40.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:45:00.0,20.99,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:00:00.0,,,40.9,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:15:00.0,,50.3,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:30:00.0,,50.3,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:45:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:00:00.0,,,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:15:00.0,,50.3,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:30:00.0,,,40.9,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:45:00.0,18.57,50.3,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:00:00.0,19.09,50.3,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:15:00.0,19.12,,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:30:00.0,27.32,50.3,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:45:00.0,,,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:00:00.0,,,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:15:00.0,37.75,,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:30:00.0,39.24,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:45:00.0,,50.3,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:00:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:15:00.0,,50.3,,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:30:00.0,,50.3,40.9,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:45:00.0,38.13,50.3,40.9,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:00:00.0,,,,1060,1060,,42.8,0.00
