gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-08-24 15:45:00.0,31.61,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 16:00:00.0,34.55,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 16:15:00.0,34.73,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 16:30:00.0,34.36,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 16:45:00.0,37.69,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 17:00:00.0,36.52,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 17:15:00.0,36.61,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 17:30:00.0,37.76,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 17:45:00.0,36.97,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 18:00:00.0,37.64,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 18:15:00.0,37.99,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 18:30:00.0,40.96,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 18:45:00.0,38.21,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 19:00:00.0,38.52,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 19:15:00.0,39.54,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 19:30:00.0,36.95,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 19:45:00.0,36.52,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 20:00:00.0,33.24,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 20:15:00.0,32.54,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 20:30:00.0,31.66,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 20:45:00.0,31.44,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 21:00:00.0,30.42,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 21:15:00.0,30.05,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 21:30:00.0,29.09,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 21:45:00.0,29.68,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 22:00:00.0,29.14,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 22:15:00.0,20.52,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 22:30:00.0,16.41,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 22:45:00.0,16.59,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 23:00:00.0,16.52,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 23:15:00.0,16.54,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 23:30:00.0,16.36,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-24 23:45:00.0,16.62,59.1,33.8,1060,1060,68.5,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 00:00:00.0,15.99,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 00:15:00.0,17.08,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 00:30:00.0,17.19,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 00:45:00.0,17.21,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 01:00:00.0,17.03,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 01:15:00.0,17.15,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 01:30:00.0,17.23,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 01:45:00.0,17.31,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 02:00:00.0,20.68,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 02:15:00.0,25.58,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 02:30:00.0,25.45,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 02:45:00.0,25.77,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 03:00:00.0,26.47,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 03:15:00.0,26.48,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 03:30:00.0,26.63,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 03:45:00.0,27.47,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 04:00:00.0,27.67,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 04:15:00.0,26.96,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 04:30:00.0,23.89,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 04:45:00.0,17.99,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 05:00:00.0,22.58,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 05:15:00.0,26.09,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 05:30:00.0,25.66,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 05:45:00.0,27.67,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 06:00:00.0,32.26,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 06:15:00.0,33.11,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 06:30:00.0,36.12,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 06:45:00.0,36.23,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 07:00:00.0,36.06,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 07:15:00.0,35.33,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 07:30:00.0,35.65,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 07:45:00.0,37.7,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 08:00:00.0,34.81,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 08:15:00.0,35.81,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 08:30:00.0,37.01,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 08:45:00.0,38.0,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 09:00:00.0,38.61,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 09:15:00.0,37.91,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 09:30:00.0,37.94,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 09:45:00.0,39.63,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 10:00:00.0,39.06,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 10:15:00.0,39.35,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 10:30:00.0,39.18,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 10:45:00.0,36.05,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 11:00:00.0,36.21,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 11:15:00.0,38.43,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 11:30:00.0,39.06,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 11:45:00.0,38.3,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 12:00:00.0,38.82,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 12:15:00.0,35.37,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 12:30:00.0,36.9,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 12:45:00.0,35.38,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 13:00:00.0,37.68,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 13:15:00.0,38.06,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 13:30:00.0,34.9,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 13:45:00.0,37.2,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 14:00:00.0,33.62,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 14:15:00.0,38.13,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 14:30:00.0,34.32,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 14:45:00.0,35.82,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 15:00:00.0,35.47,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 15:15:00.0,33.84,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 15:30:00.0,33.12,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 15:45:00.0,34.38,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 16:00:00.0,34.61,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 16:15:00.0,33.86,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 16:30:00.0,34.97,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 16:45:00.0,34.57,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 17:00:00.0,34.39,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 17:15:00.0,34.43,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 17:30:00.0,38.55,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 17:45:00.0,38.51,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 18:00:00.0,38.43,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 18:15:00.0,37.15,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 18:30:00.0,39.66,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 18:45:00.0,38.54,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 19:00:00.0,35.75,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 19:15:00.0,37.95,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 19:30:00.0,36.15,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 19:45:00.0,34.0,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 20:00:00.0,35.77,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 20:15:00.0,31.53,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 20:30:00.0,29.99,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 20:45:00.0,29.45,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 21:00:00.0,29.03,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 21:15:00.0,29.06,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 21:30:00.0,28.91,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 21:45:00.0,28.7,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 22:00:00.0,27.73,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 22:15:00.0,20.97,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 22:30:00.0,16.22,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 22:45:00.0,15.98,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 23:00:00.0,15.96,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 23:15:00.0,16.07,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 23:30:00.0,16.04,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-25 23:45:00.0,16.14,56.6,27.2,1060,1060,65.8,48.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 00:00:00.0,16.35,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 00:15:00.0,15.97,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 00:30:00.0,15.95,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 00:45:00.0,16.76,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 01:00:00.0,17.02,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 01:15:00.0,17.15,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 01:30:00.0,17.01,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 01:45:00.0,17.33,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 02:00:00.0,17.26,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 02:15:00.0,20.4,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 02:30:00.0,25.35,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 02:45:00.0,25.06,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 03:00:00.0,25.68,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 03:15:00.0,25.92,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 03:30:00.0,25.95,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 03:45:00.0,27.18,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 04:00:00.0,27.06,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 04:15:00.0,21.32,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 04:30:00.0,17.44,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 04:45:00.0,17.75,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 05:00:00.0,17.58,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 05:15:00.0,17.47,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 05:30:00.0,16.99,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 05:45:00.0,24.88,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 06:00:00.0,30.84,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 06:15:00.0,31.03,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 06:30:00.0,31.43,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 06:45:00.0,31.55,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 07:00:00.0,30.75,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 07:15:00.0,31.74,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 07:30:00.0,31.37,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 07:45:00.0,33.5,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 08:00:00.0,34.24,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 08:15:00.0,34.7,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 08:30:00.0,36.79,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 08:45:00.0,34.19,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 09:00:00.0,36.92,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 09:15:00.0,37.01,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 09:30:00.0,36.18,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 09:45:00.0,36.42,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 10:00:00.0,41.85,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 10:15:00.0,40.98,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 10:30:00.0,40.25,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 10:45:00.0,37.66,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 11:00:00.0,37.93,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 11:15:00.0,38.32,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 11:30:00.0,36.97,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 11:45:00.0,37.29,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 12:00:00.0,35.47,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 12:15:00.0,35.81,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 12:30:00.0,34.51,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 12:45:00.0,36.63,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 13:00:00.0,34.68,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 13:15:00.0,35.39,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 13:30:00.0,33.3,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 13:45:00.0,34.29,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 14:00:00.0,33.9,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 14:15:00.0,33.61,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 14:30:00.0,33.03,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 14:45:00.0,34.0,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 15:00:00.0,33.43,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 15:15:00.0,33.98,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 15:30:00.0,33.47,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 15:45:00.0,33.04,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 16:00:00.0,34.25,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 16:15:00.0,33.25,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 16:30:00.0,35.58,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 16:45:00.0,35.58,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 17:00:00.0,33.33,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 17:15:00.0,37.72,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 17:30:00.0,33.81,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 17:45:00.0,36.09,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 18:00:00.0,36.24,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 18:15:00.0,35.45,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 18:30:00.0,38.96,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 18:45:00.0,36.73,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 19:00:00.0,37.67,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 19:15:00.0,39.26,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 19:30:00.0,38.79,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 19:45:00.0,36.03,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 20:00:00.0,33.35,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 20:15:00.0,32.73,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 20:30:00.0,31.82,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 20:45:00.0,32.45,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 21:00:00.0,30.07,56.5,33.6,1060,1060,63.9,50.0,0.00
