gym,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,2011-06-02 01:30:00.0,15.14,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 01:45:00.0,19.62,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 02:00:00.0,23.73,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 02:15:00.0,24.95,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 02:30:00.0,24.43,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 02:45:00.0,26.42,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 03:00:00.0,25.26,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 03:15:00.0,24.31,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 03:30:00.0,24.44,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 03:45:00.0,24.89,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 04:00:00.0,24.81,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 04:15:00.0,25.79,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 04:30:00.0,17.38,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 04:45:00.0,17.18,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 05:00:00.0,17.14,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 05:15:00.0,17.19,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 05:30:00.0,19.74,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 05:45:00.0,25.53,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 06:00:00.0,29.83,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 06:15:00.0,33.64,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 06:30:00.0,36.22,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 06:45:00.0,37.5,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 07:00:00.0,36.89,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 07:15:00.0,35.96,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 07:30:00.0,35.33,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 07:45:00.0,33.17,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 08:00:00.0,33.52,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 08:15:00.0,33.36,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 08:30:00.0,33.3,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 08:45:00.0,33.67,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 09:00:00.0,37.41,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 09:15:00.0,36.82,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 09:30:00.0,39.46,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 09:45:00.0,39.59,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 10:00:00.0,39.29,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 10:15:00.0,36.62,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 10:30:00.0,37.65,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 10:45:00.0,34.15,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 11:00:00.0,33.63,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 11:15:00.0,34.8,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 11:30:00.0,35.95,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 11:45:00.0,31.6,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 12:00:00.0,33.88,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 12:15:00.0,33.05,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 12:30:00.0,34.17,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 12:45:00.0,32.32,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 13:00:00.0,31.88,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 13:15:00.0,33.45,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 13:30:00.0,32.47,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 13:45:00.0,33.35,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 14:00:00.0,32.82,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 14:15:00.0,33.39,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 14:30:00.0,32.94,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 14:45:00.0,33.41,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 15:00:00.0,32.56,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 15:15:00.0,32.82,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 15:30:00.0,33.14,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 15:45:00.0,33.66,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 16:00:00.0,33.7,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 16:15:00.0,33.75,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 16:30:00.0,34.62,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 16:45:00.0,34.88,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 17:00:00.0,36.65,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 17:15:00.0,37.19,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 17:30:00.0,35.01,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 17:45:00.0,37.12,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 18:00:00.0,38.67,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 18:15:00.0,40.11,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 18:30:00.0,38.2,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 18:45:00.0,41.06,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 19:00:00.0,42.46,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 19:15:00.0,39.52,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 19:30:00.0,40.57,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 19:45:00.0,39.53,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 20:00:00.0,37.52,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 20:15:00.0,36.87,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 20:30:00.0,36.75,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 20:45:00.0,34.16,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 21:00:00.0,34.07,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 21:15:00.0,33.16,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 21:30:00.0,30.32,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 21:45:00.0,30.26,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 22:00:00.0,31.72,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 22:15:00.0,22.13,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 22:30:00.0,17.82,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 22:45:00.0,17.81,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 23:00:00.0,17.67,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 23:15:00.0,17.38,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 23:30:00.0,17.65,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 23:45:00.0,17.15,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-03 00:00:00.0,27.56,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 00:15:00.0,16.76,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 00:30:00.0,15.7,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 00:45:00.0,15.73,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 01:00:00.0,16.25,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 01:15:00.0,17.95,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 01:30:00.0,19.89,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 01:45:00.0,18.03,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 02:00:00.0,24.99,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 02:15:00.0,27.56,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 02:30:00.0,25.88,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 02:45:00.0,27.79,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 03:00:00.0,27.68,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 03:15:00.0,26.34,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 03:30:00.0,29.06,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 03:45:00.0,27.93,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 04:00:00.0,27.35,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 04:15:00.0,27.79,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 04:30:00.0,17.84,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 04:45:00.0,17.72,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 05:00:00.0,19.52,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 05:15:00.0,17.57,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 05:30:00.0,19.15,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 05:45:00.0,29.55,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 06:00:00.0,34.16,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 06:15:00.0,37.24,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 06:30:00.0,41.67,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 06:45:00.0,40.92,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 07:00:00.0,39.88,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 07:15:00.0,39.17,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 07:30:00.0,38.28,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 07:45:00.0,36.74,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 08:00:00.0,35.12,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 08:15:00.0,35.06,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 08:30:00.0,33.55,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 08:45:00.0,35.07,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 09:00:00.0,36.25,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 09:15:00.0,36.39,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 09:30:00.0,38.95,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 09:45:00.0,37.99,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 10:00:00.0,39.2,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 10:15:00.0,38.79,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 10:30:00.0,38.92,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 10:45:00.0,39.26,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 11:00:00.0,36.93,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 11:15:00.0,39.74,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 11:30:00.0,35.88,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 11:45:00.0,34.74,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 12:00:00.0,34.88,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 12:15:00.0,36.23,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 12:30:00.0,34.57,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 12:45:00.0,35.02,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 13:00:00.0,34.88,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 13:15:00.0,34.37,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 13:30:00.0,33.1,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 13:45:00.0,32.55,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 14:00:00.0,34.35,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 14:15:00.0,33.11,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 14:30:00.0,31.32,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 14:45:00.0,30.96,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 15:00:00.0,31.65,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 15:15:00.0,34.72,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 15:30:00.0,33.19,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 15:45:00.0,32.1,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 16:00:00.0,35.04,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 16:15:00.0,35.35,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 16:30:00.0,37.18,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 16:45:00.0,37.03,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 17:00:00.0,36.75,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 17:15:00.0,36.11,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 17:30:00.0,38.03,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 17:45:00.0,36.54,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 18:00:00.0,36.52,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 18:15:00.0,38.85,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 18:30:00.0,40.69,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 18:45:00.0,40.96,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 19:00:00.0,41.92,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 19:15:00.0,44.22,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 19:30:00.0,42.26,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 19:45:00.0,40.92,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 20:00:00.0,37.92,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 20:15:00.0,35.67,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 20:30:00.0,35.37,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 20:45:00.0,35.76,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 21:00:00.0,33.66,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 21:15:00.0,36.15,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 21:30:00.0,36.39,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 21:45:00.0,32.28,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 22:00:00.0,34.14,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 22:15:00.0,25.31,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 22:30:00.0,20.29,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 22:45:00.0,21.55,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 23:00:00.0,19.36,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 23:15:00.0,20.59,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 23:30:00.0,24.62,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-03 23:45:00.0,25.98,52.2,44.1,1060,1060,59,45.3,0.33
Mosman,2011-06-04 00:00:00.0,16.47,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 00:15:00.0,27.23,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 00:30:00.0,26.9,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 00:45:00.0,29.38,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 01:00:00.0,26.87,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 01:15:00.0,29.12,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 01:30:00.0,30.36,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 01:45:00.0,28.34,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 02:00:00.0,27.05,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 02:15:00.0,21.89,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 02:30:00.0,20.29,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 02:45:00.0,20.99,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 03:00:00.0,19.06,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 03:15:00.0,18.35,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 03:30:00.0,20.62,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 03:45:00.0,17.84,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 04:00:00.0,18.28,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 04:15:00.0,20.13,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 04:30:00.0,17.71,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 04:45:00.0,18.57,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 05:00:00.0,19.09,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 05:15:00.0,19.12,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 05:30:00.0,27.32,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 05:45:00.0,28.96,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 06:00:00.0,32.32,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 06:15:00.0,37.75,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 06:30:00.0,39.24,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 06:45:00.0,36.36,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 07:00:00.0,39.45,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 07:15:00.0,37.53,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 07:30:00.0,35.81,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 07:45:00.0,38.13,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 08:00:00.0,34.23,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 08:15:00.0,34.21,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 08:30:00.0,36.26,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 08:45:00.0,35.15,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 09:00:00.0,35.77,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 09:15:00.0,35.26,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 09:30:00.0,34.83,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 09:45:00.0,35.83,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 10:00:00.0,39.47,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 10:15:00.0,38.82,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 10:30:00.0,38.63,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 10:45:00.0,35.34,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 11:00:00.0,33.27,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 11:15:00.0,33.37,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 11:30:00.0,32.37,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 11:45:00.0,33.45,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 12:00:00.0,35.05,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 12:15:00.0,34.59,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 12:30:00.0,32.83,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 12:45:00.0,33.31,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 13:00:00.0,30.69,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 13:15:00.0,32.17,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 13:30:00.0,30.63,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 13:45:00.0,32.63,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 14:00:00.0,32.41,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 14:15:00.0,32.6,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 14:30:00.0,31.48,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 14:45:00.0,32.36,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 15:00:00.0,32.15,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 15:15:00.0,31.3,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 15:30:00.0,32.86,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 15:45:00.0,31.2,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 16:00:00.0,31.49,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 16:15:00.0,32.14,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 16:30:00.0,34.57,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 16:45:00.0,32.95,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 17:00:00.0,33.05,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 17:15:00.0,36.57,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 17:30:00.0,32.74,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 17:45:00.0,36.93,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 18:00:00.0,34.8,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 18:15:00.0,35.98,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 18:30:00.0,37.69,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 18:45:00.0,38.27,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 19:00:00.0,38.97,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 19:15:00.0,41.73,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 19:30:00.0,37.88,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 19:45:00.0,35.28,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 20:00:00.0,35.31,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 20:15:00.0,32.85,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 20:30:00.0,32.63,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 20:45:00.0,31.22,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 21:00:00.0,32.68,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 21:15:00.0,30.67,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 21:30:00.0,31.19,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 21:45:00.0,30.18,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 22:00:00.0,29.63,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 22:15:00.0,24.32,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 22:30:00.0,16.94,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 22:45:00.0,16.9,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 23:00:00.0,17.2,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 23:15:00.0,17.34,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 23:30:00.0,17.3,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-04 23:45:00.0,17.23,50.3,40.9,1060,1060,58.3,42.8,0
Mosman,2011-06-05 00:00:00.0,15.25,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 00:15:00.0,15.64,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 00:30:00.0,15.62,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 00:45:00.0,15.54,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 01:00:00.0,17.38,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 01:15:00.0,17.65,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 01:30:00.0,17.8,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 01:45:00.0,17.68,51.8,44,1060,1060,57.6,43.2,0.02
