gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:00:00.0,,56.8,38.1,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:30:00.0,20.52,56.8,,,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 19:45:00.0,,,38.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:00:00.0,17.78,,,,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:15:00.0,,56.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:30:00.0,,,,1060,,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 20:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:00:00.0,,,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:30:00.0,,56.8,,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 21:45:00.0,,56.8,,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:00:00.0,17.37,56.8,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:15:00.0,,56.8,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 22:45:00.0,17.75,56.8,38.1,,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:00:00.0,15.69,56.8,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:15:00.0,,,38.1,1060,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:30:00.0,,,,,,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 23:45:00.0,15.34,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:00:00.0,17.59,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:15:00.0,,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:30:00.0,,,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 00:45:00.0,15.12,52.9,42.6,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:00:00.0,,52.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:30:00.0,,52.9,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:45:00.0,,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:00:00.0,,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:30:00.0,,,42.6,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:45:00.0,,,,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:00:00.0,25.26,,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:15:00.0,,,,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:30:00.0,,,42.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:45:00.0,24.89,,42.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:00:00.0,,,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:15:00.0,25.79,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:45:00.0,,,42.6,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:00:00.0,,52.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:15:00.0,17.19,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:45:00.0,25.53,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:00:00.0,29.83,,42.6,1060,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:15:00.0,33.64,52.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:30:00.0,36.22,52.9,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:45:00.0,,,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:00:00.0,36.89,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:15:00.0,35.96,52.9,42.6,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:30:00.0,,,42.6,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:45:00.0,,,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:00:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:30:00.0,33.3,52.9,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:45:00.0,33.67,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:00:00.0,,,42.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:15:00.0,,52.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:30:00.0,,,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:45:00.0,,52.9,42.6,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:00:00.0,,52.9,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:15:00.0,,52.9,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:30:00.0,37.65,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:45:00.0,,52.9,42.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:00:00.0,,52.9,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:15:00.0,,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:45:00.0,,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:00:00.0,33.88,,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:15:00.0,,52.9,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:45:00.0,,52.9,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:00:00.0,,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:30:00.0,32.47,52.9,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:45:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:00:00.0,,,,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:15:00.0,33.39,52.9,,,,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:30:00.0,32.94,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:45:00.0,,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:15:00.0,,,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:30:00.0,33.14,,,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:45:00.0,33.66,,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:00:00.0,,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:15:00.0,33.75,52.9,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:30:00.0,,52.9,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:45:00.0,34.88,,42.6,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:00:00.0,36.65,52.9,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:15:00.0,37.19,52.9,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:30:00.0,35.01,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:00:00.0,,52.9,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:15:00.0,,,42.6,,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:30:00.0,38.2,,42.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:45:00.0,,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:00:00.0,42.46,52.9,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:15:00.0,,52.9,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:30:00.0,40.57,,42.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:45:00.0,,52.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:00:00.0,37.52,,42.6,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:15:00.0,36.87,52.9,42.6,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:30:00.0,,52.9,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:45:00.0,,,42.6,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:00:00.0,,,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:15:00.0,,,42.6,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:30:00.0,30.32,52.9,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:45:00.0,,,,1060,1060,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:00:00.0,31.72,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:15:00.0,,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:30:00.0,,52.9,42.6,1060,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:45:00.0,,,42.6,1060,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:00:00.0,17.67,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:15:00.0,17.38,52.9,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:30:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:00:00.0,27.56,52.2,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:15:00.0,,,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:30:00.0,15.7,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:45:00.0,,52.2,44.1,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:00:00.0,,52.2,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:15:00.0,,52.2,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:30:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:45:00.0,18.03,52.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:00:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:15:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:30:00.0,,,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:45:00.0,,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:00:00.0,,52.2,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:15:00.0,26.34,,44.1,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:30:00.0,,52.2,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:45:00.0,27.93,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:00:00.0,27.35,,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:15:00.0,,,,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:30:00.0,,,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:45:00.0,,,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:00:00.0,,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:15:00.0,,,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:30:00.0,,52.2,,,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:45:00.0,29.55,,,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:00:00.0,34.16,52.2,,,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:30:00.0,,52.2,,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:45:00.0,,52.2,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:00:00.0,,,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:15:00.0,,,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:30:00.0,,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:45:00.0,36.74,52.2,44.1,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:00:00.0,35.12,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:15:00.0,,,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:30:00.0,,,,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:45:00.0,35.07,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:00:00.0,36.25,,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:15:00.0,,,44.1,,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:30:00.0,38.95,,,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:45:00.0,,,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:00:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:15:00.0,,52.2,44.1,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:30:00.0,38.92,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:45:00.0,,52.2,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:00:00.0,36.93,52.2,44.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:15:00.0,39.74,,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:30:00.0,,52.2,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:45:00.0,,,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:00:00.0,,,,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:15:00.0,36.23,52.2,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:45:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:00:00.0,34.88,52.2,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:15:00.0,34.37,52.2,44.1,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:30:00.0,33.1,52.2,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:45:00.0,,52.2,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:15:00.0,33.11,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:30:00.0,31.32,52.2,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:45:00.0,30.96,,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:00:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:15:00.0,,52.2,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:30:00.0,33.19,,44.1,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:45:00.0,32.1,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:00:00.0,,52.2,44.1,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:15:00.0,,52.2,,1060,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:30:00.0,,52.2,44.1,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:45:00.0,,52.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:00:00.0,36.75,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:15:00.0,,52.2,44.1,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:30:00.0,38.03,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:45:00.0,36.54,52.2,,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:00:00.0,,,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:15:00.0,,,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:30:00.0,,,44.1,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:45:00.0,,52.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:00:00.0,,52.2,44.1,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:15:00.0,,,44.1,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:30:00.0,,,,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:45:00.0,,,,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:00:00.0,37.92,52.2,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:15:00.0,,,,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:30:00.0,35.37,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:00:00.0,33.66,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:15:00.0,,,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:30:00.0,,52.2,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:45:00.0,32.28,,44.1,,,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:00:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:30:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:45:00.0,21.55,,44.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:00:00.0,,52.2,44.1,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:15:00.0,20.59,,,,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:30:00.0,24.62,52.2,44.1,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:45:00.0,,,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:00:00.0,,50.3,,1060,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:15:00.0,27.23,50.3,40.9,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:30:00.0,,,40.9,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:45:00.0,29.38,50.3,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:00:00.0,26.87,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:15:00.0,29.12,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:30:00.0,,50.3,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:45:00.0,,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:00:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:15:00.0,,,,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:30:00.0,20.29,50.3,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:45:00.0,,50.3,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:00:00.0,,,,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:15:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:30:00.0,20.62,,40.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:45:00.0,17.84,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:00:00.0,,50.3,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:15:00.0,20.13,50.3,,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:30:00.0,17.71,,,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:45:00.0,18.57,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:00:00.0,19.09,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:15:00.0,,,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:30:00.0,27.32,50.3,,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:45:00.0,28.96,,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:00:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:15:00.0,,50.3,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:30:00.0,39.24,50.3,,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:45:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:00:00.0,,50.3,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:15:00.0,37.53,50.3,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:30:00.0,35.81,50.3,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:00:00.0,34.23,,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:15:00.0,,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:30:00.0,36.26,50.3,40.9,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:00:00.0,35.77,50.3,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:15:00.0,35.26,50.3,,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:30:00.0,,,,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:45:00.0,,,,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:00:00.0,,,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:15:00.0,38.82,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:30:00.0,38.63,50.3,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:45:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:00:00.0,,50.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:15:00.0,,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:30:00.0,32.83,50.3,,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:45:00.0,,50.3,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:00:00.0,,50.3,40.9,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:15:00.0,32.17,50.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:30:00.0,30.63,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:45:00.0,32.63,,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:00:00.0,32.41,,40.9,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:15:00.0,32.6,50.3,40.9,1060,1060,,,
