Bondi Platinum,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
16-Sep-10,10,90,53,16,24,18,50,168,77,60,55,94,181,101,64,45,11,0,1117
17-Sep-10,6,62,52,24,19,26,38,132,56,49,54,53,110,89,42,7,0,0,819
20-Sep-10,8,79,52,26,23,37,62,174,101,38,43,71,136,125,41,33,12,0,1061
21-Sep-10,5,110,64,32,21,33,72,182,102,60,41,81,202,154,50,21,10,0,1240
22-Sep-10,9,71,64,21,30,21,63,152,70,62,43,72,119,121,30,23,3,0,974
23-Sep-10,2,83,63,27,23,15,59,156,71,50,37,71,168,97,54,26,10,0,1012
24-Sep-10,9,74,52,24,22,23,39,123,55,47,57,48,85,65,34,10,0,0,767
27-Sep-10,5,66,42,12,13,22,72,149,78,49,50,61,208,134,29,22,6,0,1018
28-Sep-10,9,110,37,12,16,24,58,164,74,30,42,27,192,115,70,21,6,0,1007
29-Sep-10,8,57,39,10,10,14,62,141,80,20,42,58,147,97,47,9,6,0,847
30-Sep-10,6,62,33,17,16,20,53,116,67,28,34,48,174,98,29,20,14,1,836
,,,,,,,,,,,,,,,,,,,
Club Totals:,155,1725,1138,467,486,495,1398,3502,1781,1063,1118,1566,3571,2450,970,510,176,7,22578
,,,,,,,,,,,,,,,,,,,
Pitt St,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,0,74,75,35,14,16,79,193,109,53,44,44,103,66,22,11,1,0,939
2-Sep-10,0,49,58,24,9,16,82,151,89,51,36,34,93,53,18,6,1,0,770
3-Sep-10,0,41,56,32,15,20,43,163,78,37,37,38,43,31,13,4,0,0,651
6-Sep-10,0,71,53,42,16,22,92,201,102,49,45,62,132,73,24,8,1,0,993
7-Sep-10,0,83,80,30,21,16,82,174,128,45,36,43,143,74,23,10,0,0,988
8-Sep-10,0,78,56,37,13,16,92,196,108,53,34,35,117,76,17,12,2,0,942
9-Sep-10,0,48,90,25,12,19,77,162,95,43,32,45,108,46,20,4,1,0,827
10-Sep-10,0,66,66,22,14,21,54,132,80,32,23,38,49,34,7,0,0,0,638
11-Sep-10,0,0,0,0,17,17,12,27,11,15,19,4,0,0,0,0,0,0,122
12-Sep-10,0,0,0,0,0,0,12,5,6,5,0,0,0,0,0,0,0,0,28
13-Sep-10,0,52,58,20,10,18,96,182,113,38,29,50,137,73,23,9,3,0,911
14-Sep-10,0,67,77,16,14,18,105,195,132,51,44,36,146,80,26,7,2,0,1016
15-Sep-10,0,74,66,21,20,21,112,169,109,37,49,64,127,65,28,11,3,0,976
16-Sep-10,0,62,67,25,9,20,96,168,93,57,33,44,125,40,17,10,2,0,868
17-Sep-10,0,49,54,28,12,12,62,124,85,42,32,24,50,26,13,4,0,0,617
18-Sep-10,0,0,0,0,14,13,19,5,10,20,8,4,0,0,0,0,0,0,93
19-Sep-10,0,0,0,0,0,0,14,11,4,1,0,0,0,0,0,0,0,0,30
20-Sep-10,3,48,65,21,10,21,99,164,113,50,39,50,149,91,33,12,0,0,968
21-Sep-10,0,62,81,18,10,21,102,188,140,47,40,55,152,70,17,10,1,0,1014
22-Sep-10,0,86,71,24,14,28,103,173,111,57,37,47,139,70,20,7,2,0,989
23-Sep-10,0,45,93,23,18,24,80,169,101,48,39,47,113,57,21,9,2,0,889
24-Sep-10,0,62,60,23,18,27,57,134,87,40,33,38,55,28,8,3,0,0,673
25-Sep-10,0,0,0,0,8,9,13,9,12,10,9,5,0,0,0,0,0,0,75
26-Sep-10,0,0,0,0,0,0,12,6,5,2,0,0,0,0,0,0,0,0,25
27-Sep-10,3,53,71,30,9,24,115,218,117,73,45,37,157,116,26,11,1,0,1106
28-Sep-10,5,80,89,37,15,16,136,192,133,71,44,65,140,105,39,14,5,0,1186
29-Sep-10,0,86,86,39,22,17,105,180,114,69,53,41,141,75,29,12,1,0,1070
30-Sep-10,0,69,85,29,14,24,104,185,112,58,28,41,101,61,24,10,0,0,945
,,,,,,,,,,,,,,,,,,,
Club Totals:,11,1405,1557,601,348,476,2055,3876,2397,1154,868,991,2520,1410,468,184,28,0,20349
