gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:30:00.0,15.14,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 01:45:00.0,,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:00:00.0,,52.9,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:15:00.0,24.95,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:30:00.0,24.43,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 02:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:00:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:15:00.0,,,,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:30:00.0,,,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 03:45:00.0,24.89,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:00:00.0,,,,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:15:00.0,,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:30:00.0,17.38,52.9,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 04:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:00:00.0,,,42.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:15:00.0,,,42.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 05:45:00.0,25.53,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:00:00.0,29.83,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:15:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:30:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 06:45:00.0,,52.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:15:00.0,35.96,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:30:00.0,35.33,,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 07:45:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:15:00.0,33.36,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 08:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:15:00.0,,52.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:30:00.0,39.46,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 09:45:00.0,,52.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:15:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:30:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 10:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:00:00.0,,,42.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:15:00.0,34.8,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:30:00.0,,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 11:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:00:00.0,33.88,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:15:00.0,,,42.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:30:00.0,,,42.6,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 12:45:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:15:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:30:00.0,32.47,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 13:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:00:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:15:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:30:00.0,,52.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 14:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:00:00.0,,52.9,42.6,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:15:00.0,32.82,52.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:30:00.0,,52.9,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 15:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:15:00.0,33.75,,42.6,,,60.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 16:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:30:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 17:45:00.0,,,42.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:00:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 18:45:00.0,41.06,,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:00:00.0,,,42.6,,,60.3,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 19:45:00.0,,52.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:30:00.0,36.75,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 20:45:00.0,,,,,1060,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:00:00.0,,,,,1060,60.3,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:30:00.0,30.32,,,1060,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 21:45:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:00:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 22:45:00.0,17.81,,,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:30:00.0,,,42.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-19 23:45:00.0,,,,,,60.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:15:00.0,,,,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:30:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 00:45:00.0,,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:00:00.0,16.25,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:15:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:30:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 01:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:00:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:15:00.0,,52.2,,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:30:00.0,,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 02:45:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:00:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:30:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 03:45:00.0,27.93,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:00:00.0,27.35,,44.1,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:15:00.0,,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:30:00.0,,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 04:45:00.0,17.72,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:00:00.0,,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:15:00.0,17.57,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 05:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:00:00.0,,52.2,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:15:00.0,,52.2,,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 06:45:00.0,,,44.1,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:00:00.0,39.88,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:15:00.0,39.17,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 07:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:00:00.0,,,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:15:00.0,35.06,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:30:00.0,,,44.1,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 08:45:00.0,35.07,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:00:00.0,36.25,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:15:00.0,36.39,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 09:45:00.0,37.99,,,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:15:00.0,,,44.1,1060,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:30:00.0,38.92,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 10:45:00.0,,52.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:00:00.0,,,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:15:00.0,,,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 11:45:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:00:00.0,34.88,,,,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:15:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:30:00.0,34.57,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 12:45:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:00:00.0,34.88,,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:15:00.0,,52.2,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 13:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:00:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:15:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:30:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 14:45:00.0,,52.2,,,1060,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:45:00.0,32.1,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:00:00.0,35.04,52.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:45:00.0,,52.2,,,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:00:00.0,,,,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:15:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:45:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:00:00.0,36.52,,44.1,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:30:00.0,40.69,,,1060,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:45:00.0,,,,,,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:00:00.0,,52.2,,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:15:00.0,,52.2,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:45:00.0,40.92,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:00:00.0,,,,1060,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:15:00.0,35.67,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:30:00.0,,,,,,,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:45:00.0,,,44.1,1060,,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:00:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:15:00.0,36.15,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:00:00.0,,,,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:15:00.0,25.31,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:30:00.0,,,44.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:45:00.0,,,44.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:00:00.0,,,,,,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:15:00.0,,52.2,44.1,,1060,59.0,,
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:30:00.0,,,44.1,,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:45:00.0,,52.2,,,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:15:00.0,27.23,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:30:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:15:00.0,,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:30:00.0,,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:45:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:30:00.0,,50.3,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:00:00.0,,,,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:15:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:00:00.0,,,,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:15:00.0,20.13,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:30:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:45:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:00:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:30:00.0,,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:00:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:30:00.0,35.81,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:45:00.0,38.13,,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:15:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:45:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:00:00.0,35.77,,40.9,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:15:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:00:00.0,39.47,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:15:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:30:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:00:00.0,,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:30:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:00:00.0,30.69,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:15:00.0,,,,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:30:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:45:00.0,32.63,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:00:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:15:00.0,,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:30:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:45:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:00:00.0,32.15,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:15:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:45:00.0,31.2,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:00:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:30:00.0,,,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:15:00.0,,,40.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:30:00.0,32.74,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:45:00.0,,50.3,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:15:00.0,,,40.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:30:00.0,37.69,50.3,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:00:00.0,,,,1060,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:15:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:00:00.0,,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:15:00.0,,,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:30:00.0,,,,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:45:00.0,31.22,50.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:00:00.0,32.68,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:15:00.0,,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:30:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:00:00.0,,,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:15:00.0,,,,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:30:00.0,,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:45:00.0,,,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:00:00.0,,,40.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:45:00.0,17.23,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:15:00.0,,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:00:00.0,17.38,,,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:15:00.0,,,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:30:00.0,,,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:45:00.0,17.68,,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:00:00.0,,,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:15:00.0,,51.8,,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:30:00.0,,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:00:00.0,,,44.0,,,,,
